issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
DURACLOUD-218,Ability to view the actual number of items in a space when the count exceeds current limit (1000 now),,Ability to view the actual number of items in a space when the count exceeds current limit (1000 now) ,MESOS-1339,"Add ""per-framework-principal"" counters for all messages from a scheduler on Master",Framework::principal is used identify one or more frameworks. If multiple frameworks use the same principal they'll have one counter showing their combined message count.,"Add ""per-framework-principal"" counters for all messages from a scheduler on Master Framework::principal is used identify one or more frameworks. If multiple frameworks use the same principal they'll have one counter showing their combined message count.",-1,0,,,,,,-1
DURACLOUD-219,"In Service UI: Config : Exclusions - clarify relationship to a ""mode"" and the user configs that go with it.",,"In Service UI: Config : Exclusions - clarify relationship to a ""mode"" and the user configs that go with it. ",DM-5104,Add scans for DRP-produced Dia* tables to the model,"Per RFC-133, we need to support scans on DiaObject table, possibly Dia*Source tables as well. This story involves adding it to the model, costing it and adding it to the baseline.","Add scans for DRP-produced Dia* tables to the model Per RFC-133, we need to support scans on DiaObject table, possibly Dia*Source tables as well. This story involves adding it to the model, costing it and adding it to the baseline.",-1,0,,,,,,-1
DURACLOUD-220,Service Report Dashboard,"This task is to create a UI dashboard for displaying and downloading reports on service jobs. Information about both running services and completed services will need to be displayed.  REST API calls should be available from which the service report information can be gathered. A UI will need to be created to be able to display the information in the reports.  The reports will likely be in XML, so XSLT is an option for display.","Service Report Dashboard This task is to create a UI dashboard for displaying and downloading reports on service jobs. Information about both running services and completed services will need to be displayed.  REST API calls should be available from which the service report information can be gathered. A UI will need to be created to be able to display the information in the reports.  The reports will likely be in XML, so XSLT is an option for display.",XD-2316,"REST: ""jobs/configurations"" returns 404 if one job has error","There is a bug in the deployments rest end-point.     *How to reproduce:*     * Deploy a Batch job (success) that for example does not all necessary libraries in the class-patch and thus causes a “java.lang.ClassNotFoundException�?    *Result:*    You cannot retrieve the list of deployments list anymore using:    * http://localhost:9393/jobs/configurations    The rest endpoint will now report:    [{""links"":[],""logref"":""NoSuchBatchJobException"",""message"":""Batch Job with the name myJob doesn't exist""}]    This message is not entirely wrong…but extremely misleading. I think we should still return the entire list and rather mark the job as having an error.    Also returning an “404 Not Found�? is misleading as well.  ","REST: ""jobs/configurations"" returns 404 if one job has error There is a bug in the deployments rest end-point.     *How to reproduce:*     * Deploy a Batch job (success) that for example does not all necessary libraries in the class-patch and thus causes a “java.lang.ClassNotFoundException�?    *Result:*    You cannot retrieve the list of deployments list anymore using:    * http://localhost:9393/jobs/configurations    The rest endpoint will now report:    [{""links"":[],""logref"":""NoSuchBatchJobException"",""message"":""Batch Job with the name myJob doesn't exist""}]    This message is not entirely wrong…but extremely misleading. I think we should still return the entire list and rather mark the job as having an error.    Also returning an “404 Not Found�? is misleading as well.  ",1,1,,,,,,1
DURACLOUD-221,"On session timeout, make sure javascript forces the user to login (instead of failing ungracefully)",,"On session timeout, make sure javascript forces the user to login (instead of failing ungracefully) ",BAM-5192,Ability to delete build working directory after a suceessful build,Add a checkbox to delete the builds working directory after the build to control the amount of disk space in use    It would be excellent if this https://extranet.atlassian.com/display/IT/2010/01/11/Pre+and+Post+scripts+on+BEAC+agents+to+clean+up+builds was incorporated into the product at a per plan level,Ability to delete build working directory after a suceessful build Add a checkbox to delete the builds working directory after the build to control the amount of disk space in use    It would be excellent if this https://extranet.atlassian.com/display/IT/2010/01/11/Pre+and+Post+scripts+on+BEAC+agents+to+clean+up+builds was incorporated into the product at a per plan level,-1,1,,,,,,-1
DURACLOUD-222,Service configuration: schema update for nested modes,This improvement is to update the service-types.xsd to define serviceType as its current sequence of config elements as well as a modeType that itself contains another modeType and the sequence of config elements.,Service configuration: schema update for nested modes This improvement is to update the service-types.xsd to define serviceType as its current sequence of config elements as well as a modeType that itself contains another modeType and the sequence of config elements.,TISTUD-6607,Incorrect Studio version is reported when JIRA ticket is submitted through Studio,"When a JIRA ticket is submitted through the Appc-Studio 3.3.0, Studio file the ticket with wrong version information.  Sample ticket is created from *Appcelerator Studio 3.3.0.201405271647*, but It filed the environment as *Titanium Studio: 3.3.1*.  https://jira.appcelerator.org/browse/TC-4228    This is a regression since it does not occur in 3.2.3 GA release.    Steps to Reproduce:   Help > Studio > Submit a Ticket...  Fill the required information and create the ticket.    Actual Result:  Environment: Titanium Studio 3.3.1    Expected Result:  Environment: Appcelerator Studio 3.3.0","Incorrect Studio version is reported when JIRA ticket is submitted through Studio When a JIRA ticket is submitted through the Appc-Studio 3.3.0, Studio file the ticket with wrong version information.  Sample ticket is created from *Appcelerator Studio 3.3.0.201405271647*, but It filed the environment as *Titanium Studio: 3.3.1*.  https://jira.appcelerator.org/browse/TC-4228    This is a regression since it does not occur in 3.2.3 GA release.    Steps to Reproduce:   Help > Studio > Submit a Ticket...  Fill the required information and create the ticket.    Actual Result:  Environment: Titanium Studio 3.3.1    Expected Result:  Environment: Appcelerator Studio 3.3.0",-1,1,,,,,,-1
DURACLOUD-223,Service Report: backend utility for completed services,"This feature provides the backend support for providing service summary details for services that have completed. 'Completed' is defined as either coming to a state of 'success' or 'failure', or in the case of services that just stay running (e.g. Image-Server) coming to the state 'started'. Service summaries should be collected as soon as the service completes and be persisted to a single file containing all services. This single report file will start fresh on a monthly basis.","Service Report: backend utility for completed services This feature provides the backend support for providing service summary details for services that have completed. 'Completed' is defined as either coming to a state of 'success' or 'failure', or in the case of services that just stay running (e.g. Image-Server) coming to the state 'started'. Service summaries should be collected as soon as the service completes and be persisted to a single file containing all services. This single report file will start fresh on a monthly basis.",MESOS-2748,/help generated links point to wrong URLs,"As reported by Michael Lunøe <mlunoe@mesosphere.io> (see also MESOS-329 and MESOS-913 for background):    {quote}  In {{mesos/3rdparty/libprocess/src/help.cpp}} a markdown file is created, which is then converted to html through a javascript library     All endpoints point to {{/help/...}}, they need to work dynamically for reverse proxy to do its thing. {{/mesos/help}} works, and displays the endpoints, but they each need to go to their respective {{/help/...}} endpoint.     Note that this needs to work both for master, and for slaves. I think the route to slaves help is something like this: {{/mesos/slaves/20150518-210216-1695027628-5050-1366-S0/help}}, but please double check this.  {quote}    The fix appears to be not too complex (as it would require to simply manipulate the generated URL) but a quick skim of the code would suggest that something more substantial may be desirable too.","/help generated links point to wrong URLs As reported by Michael Lunøe <mlunoe@mesosphere.io> (see also MESOS-329 and MESOS-913 for background):    {quote}  In {{mesos/3rdparty/libprocess/src/help.cpp}} a markdown file is created, which is then converted to html through a javascript library     All endpoints point to {{/help/...}}, they need to work dynamically for reverse proxy to do its thing. {{/mesos/help}} works, and displays the endpoints, but they each need to go to their respective {{/help/...}} endpoint.     Note that this needs to work both for master, and for slaves. I think the route to slaves help is something like this: {{/mesos/slaves/20150518-210216-1695027628-5050-1366-S0/help}}, but please double check this.  {quote}    The fix appears to be not too complex (as it would require to simply manipulate the generated URL) but a quick skim of the code would suggest that something more substantial may be desirable too.",1,1,,,,,,1
DURACLOUD-224,DurAdmin - enter key does not properly submit content detail edit,"When editing the mime-type of a content item in DurAdmin (using the ""edit content item"" dialog), using the enter key to submit does not save the value which was input and returns the user to the main spaces view with no space selected. Using the Save button works just fine. Using the enter key should perform the same function as clicking Save.","DurAdmin - enter key does not properly submit content detail edit When editing the mime-type of a content item in DurAdmin (using the ""edit content item"" dialog), using the enter key to submit does not save the value which was input and returns the user to the main spaces view with no space selected. Using the Save button works just fine. Using the enter key should perform the same function as clicking Save.",TIMOB-8484,iOS: Ti.UI.Window not restoring correctly after a youtube-in-app view exits,"*Code*  http://pastebin.com/NXYbpfRH    *Expected behavior*  When you run the app, watch the YouTube video, it should return without messing up any UI.    *Actual behavior*  Once the video has finished, it actually shows the status bar overlapping the window.    *Steps to reproduce*  1) Click ""Watch YouTube Video""  2) Click on webview to play Youtube video while holding device in PORTRAIT orientation  3) While video is loading, turn device to LANDSCAPE. You will notice that status bar moves to the PORTRAIT orientation.  4) While video is playing in LANDSCAPE, return device to PORTRAIT orientation (you will notice that statusbar is in proper position).  5) Return device to LANDSCAPE orientation, and end video by clicking ""Done"".  6) The Youtube player will close and the window will reopen with window's navbar underneath the status bar.    *Notes*  -Only happens on a device, I tried with an iPhone 3GS running 5.0.1.  -HD ticket: http://support-admin.appcelerator.com/display/APP-333237","iOS: Ti.UI.Window not restoring correctly after a youtube-in-app view exits *Code*  http://pastebin.com/NXYbpfRH    *Expected behavior*  When you run the app, watch the YouTube video, it should return without messing up any UI.    *Actual behavior*  Once the video has finished, it actually shows the status bar overlapping the window.    *Steps to reproduce*  1) Click ""Watch YouTube Video""  2) Click on webview to play Youtube video while holding device in PORTRAIT orientation  3) While video is loading, turn device to LANDSCAPE. You will notice that status bar moves to the PORTRAIT orientation.  4) While video is playing in LANDSCAPE, return device to PORTRAIT orientation (you will notice that statusbar is in proper position).  5) Return device to LANDSCAPE orientation, and end video by clicking ""Done"".  6) The Youtube player will close and the window will reopen with window's navbar underneath the status bar.    *Notes*  -Only happens on a device, I tried with an iPhone 3GS running 5.0.1.  -HD ticket: http://support-admin.appcelerator.com/display/APP-333237",-1,0,,,,,,-1
DURACLOUD-225,DurAdmin - next and previous buttons for content list are displayed even when not necessary,The recently added next and previous buttons to allow cycling through large sets of content items seem to show up even where are only a few content items in a space. Those buttons should only be available when there are more content items than can be displayed in the scroll window.,DurAdmin - next and previous buttons for content list are displayed even when not necessary The recently added next and previous buttons to allow cycling through large sets of content items seem to show up even where are only a few content items in a space. Those buttons should only be available when there are more content items than can be displayed in the scroll window.,MESOS-3550,Create a Executor Library based on the new Executor HTTP API,"Similar to the Scheduler Library {{src/scheduler/scheduler.cpp}} , we would need a Executor Library that speaks the new Executor HTTP API. ","Create a Executor Library based on the new Executor HTTP API Similar to the Scheduler Library {{src/scheduler/scheduler.cpp}} , we would need a Executor Library that speaks the new Executor HTTP API. ",-1,0,,,,,,-1
DURACLOUD-226,"DurAdmin - ""Login"" button on login screen does not respond to Enter key on Chrome","When using the Google Chrome browser and attempting to log in via DurAdmin, the Login button is not triggered by hitting the Enter key. Clicking on the Login button works fine. In Firefox and IE both clicking on the button and hitting the Enter key work fine.","DurAdmin - ""Login"" button on login screen does not respond to Enter key on Chrome When using the Google Chrome browser and attempting to log in via DurAdmin, the Login button is not triggered by hitting the Enter key. Clicking on the Login button works fine. In Firefox and IE both clicking on the button and hitting the Enter key work fine.",APSTUD-3569,Aptana freeze while an FTP Name Conflict,"Hi,    related to APSTUD-3568. If you are pasting a File in the remote view (FTP connection) by selecting the parent folder manually, the Name Conflict window is popping up. This is correct, but this window is causing a memory peak and the complete Aptana IDE is freezing to death. It takes more than 20 secounds for one letter to show up in the input field.    I am not quite sure, but i think is has something to do with Aptana waiting for the FTP LIST Command.   Greetings  Leo","Aptana freeze while an FTP Name Conflict Hi,    related to APSTUD-3568. If you are pasting a File in the remote view (FTP connection) by selecting the parent folder manually, the Name Conflict window is popping up. This is correct, but this window is causing a memory peak and the complete Aptana IDE is freezing to death. It takes more than 20 secounds for one letter to show up in the input field.    I am not quite sure, but i think is has something to do with Aptana waiting for the FTP LIST Command.   Greetings  Leo",-1,0,,,,,,-1
DURACLOUD-228,Cannot display Spaces in DuraAdmin UI,"After logging into the DuraAdmin web app I can navigate to most tabs successfully, but when selecting the Spaces tab, I get a pop-up that says only ""error:undefined"".  And the sync tool also exhibits a problem trying to access Spaces:  Starting up the Sync Tool ...Exception in thread ""main"" java.lang.RuntimeException: Could not connect to space with ID 'synctest4'.         at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.ensureSpaceExists(DuraStoreSyncEndpoint.java:82)         at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.<init>(DuraStoreSyncEndpoint.java:69)         at org.duracloud.sync.endpoint.DuraStoreChunkSyncEndpoint.<init>(DuraStoreChunkSyncEndpoint.java:33)         at org.duracloud.sync.SyncTool.startSyncManager(SyncTool.java:89)         at org.duracloud.sync.SyncTool.runSyncTool(SyncTool.java:185)         at org.duracloud.sync.SyncTool.main(SyncTool.java:240) ","Cannot display Spaces in DuraAdmin UI After logging into the DuraAdmin web app I can navigate to most tabs successfully, but when selecting the Spaces tab, I get a pop-up that says only ""error:undefined"".  And the sync tool also exhibits a problem trying to access Spaces:  Starting up the Sync Tool ...Exception in thread ""main"" java.lang.RuntimeException: Could not connect to space with ID 'synctest4'.         at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.ensureSpaceExists(DuraStoreSyncEndpoint.java:82)         at org.duracloud.sync.endpoint.DuraStoreSyncEndpoint.<init>(DuraStoreSyncEndpoint.java:69)         at org.duracloud.sync.endpoint.DuraStoreChunkSyncEndpoint.<init>(DuraStoreChunkSyncEndpoint.java:33)         at org.duracloud.sync.SyncTool.startSyncManager(SyncTool.java:89)         at org.duracloud.sync.SyncTool.runSyncTool(SyncTool.java:185)         at org.duracloud.sync.SyncTool.main(SyncTool.java:240) ",MULE-7282,Upgrade schema versions to 3.5,Upgrade the schema version to 3.5,Upgrade schema versions to 3.5 Upgrade the schema version to 3.5,-1,0,,,,,,-1
DURACLOUD-229,Content does not complete if list size >= 1000,"When the number of content items within a space exceeds 1000 and the ""maxResults"" parameter is set to 1000 or greater (1000 is the default), then ContentIterator.java eventually terminates early. This is because the underlying query to the storage provider is maxResults+1 to account for the possibility that the space metadata content object may be in the listing. Since the S3 client will only return a max of 1000 items regardless of the maxResults parameter, the call with 1001 effectively turns into a call for 1000 items. The logic in ContentIterator is terminating if the number of items in the listing returned is less than the maxResults parameter, which is the case when 1000 items are returned and one is removed (i.e. the space metadata object).","Content does not complete if list size >= 1000 When the number of content items within a space exceeds 1000 and the ""maxResults"" parameter is set to 1000 or greater (1000 is the default), then ContentIterator.java eventually terminates early. This is because the underlying query to the storage provider is maxResults+1 to account for the possibility that the space metadata content object may be in the listing. Since the S3 client will only return a max of 1000 items regardless of the maxResults parameter, the call with 1001 effectively turns into a call for 1000 items. The logic in ContentIterator is terminating if the number of items in the listing returned is less than the maxResults parameter, which is the case when 1000 items are returned and one is removed (i.e. the space metadata object).",TESB-368,New component: tESBProviderFault,,New component: tESBProviderFault ,-1,0,,,,,,-1
DURACLOUD-230,Exception thrown on duradmin initialization,"The attached stacktrace has begun appearing in the catalina.out log when running the app-config initialization tool. By downloading various revisions of the baseline, I was able to associate the origins of the stacktrace to svn r[47], on Aug 2nd. http://groups.google.com/group/duracloud-codewatch/browse_thread/thread/4dcd83462d243272?hl=en#  I observe the stacktrace when running   mvn clean install -DskipTests  from the top of the baseline, followed by   java -jar app-config/target/app-config-0.5.0-SNAPSHOT-driver.jar localhost.properties  It is unclear to me if the mods to   trunk/duradmin/src/main/webapp/WEB-INF/config/tiles.xml   trunk/duradmin/src/main/webapp/WEB-INF/jsp/error.jsp  cause the error, or just allow it to be visible in the catalina.out log.   As a note, I also get the same result when running the following curl command:    curl -d duradmin-init.xml -u un:pw http://localhost:8080/duradmin/init","Exception thrown on duradmin initialization The attached stacktrace has begun appearing in the catalina.out log when running the app-config initialization tool. By downloading various revisions of the baseline, I was able to associate the origins of the stacktrace to svn r[47], on Aug 2nd. http://groups.google.com/group/duracloud-codewatch/browse_thread/thread/4dcd83462d243272?hl=en#  I observe the stacktrace when running   mvn clean install -DskipTests  from the top of the baseline, followed by   java -jar app-config/target/app-config-0.5.0-SNAPSHOT-driver.jar localhost.properties  It is unclear to me if the mods to   trunk/duradmin/src/main/webapp/WEB-INF/config/tiles.xml   trunk/duradmin/src/main/webapp/WEB-INF/jsp/error.jsp  cause the error, or just allow it to be visible in the catalina.out log.   As a note, I also get the same result when running the following curl command:    curl -d duradmin-init.xml -u un:pw http://localhost:8080/duradmin/init",APSTUD-4749,Add multi-line support to find text boxes,Update the find toolbar UI to include multi-line text boxes. Update the text box to insert new line characters when CTRL+ENTER is entered,Add multi-line support to find text boxes Update the find toolbar UI to include multi-line text boxes. Update the text box to insert new line characters when CTRL+ENTER is entered,-1,0,,,,,,-1
DURACLOUD-231,Allow users to select S3 storage class,As of release 0.6: - All content added to S3 is set to the reduced redundancy storage class - There are tasks available which will transition all content in a given space to a particular storage class (either standard or reduced redundancy)  This task is to: - Provide a way for the user to select which storage class they would prefer to be set when new content is added. This selection would be for all content in an account.  Later tasks will need to handle: - Provide selection of storage class at the space level - Provide a way for users to transition their existing content to their preferred storage class. This will likely be a service which leverages the existing tasks.,Allow users to select S3 storage class As of release 0.6: - All content added to S3 is set to the reduced redundancy storage class - There are tasks available which will transition all content in a given space to a particular storage class (either standard or reduced redundancy)  This task is to: - Provide a way for the user to select which storage class they would prefer to be set when new content is added. This selection would be for all content in an account.  Later tasks will need to handle: - Provide selection of storage class at the space level - Provide a way for users to transition their existing content to their preferred storage class. This will likely be a service which leverages the existing tasks.,TIMOB-18788,"Android: evalJS(""document.height"") returns undefined on Android 4.4.4","Quering a webview to get the height of the content using webview.evalJS(""document.height"") works fine on Android 4.4.2 (tested on HTC One) and lower devices, but Android 4.4.4 devices (tested on the Nexus 5 and 7) returns undefined instead of the height of the content. Sample code:    {noformat}  body.addEventListener('load', function(e) {  	var h = body.evalJS(""document.height"");  	Ti.API.info(""Content height: "" + h); // returns height on  < 4.4.2, undefined on 4.4.4  }  {noformat}  ","Android: evalJS(""document.height"") returns undefined on Android 4.4.4 Quering a webview to get the height of the content using webview.evalJS(""document.height"") works fine on Android 4.4.2 (tested on HTC One) and lower devices, but Android 4.4.4 devices (tested on the Nexus 5 and 7) returns undefined instead of the height of the content. Sample code:    {noformat}  body.addEventListener('load', function(e) {  	var h = body.evalJS(""document.height"");  	Ti.API.info(""Content height: "" + h); // returns height on  < 4.4.2, undefined on 4.4.4  }  {noformat}  ",-1,0,,,,,,-1
DURACLOUD-232,REST-API: Create top-level exception barrier,"This improvement is to create a top-level exception barrier for the durastore and duraservice REST-APIs. Currently, unexpected exceptions appear in the client response as either a stacktrace or a tomcat html error document.","REST-API: Create top-level exception barrier This improvement is to create a top-level exception barrier for the durastore and duraservice REST-APIs. Currently, unexpected exceptions appear in the client response as either a stacktrace or a tomcat html error document.",TISTUD-6076,Old version liveview path in paths.hooks can cause failure in running mobile apps,"Steps to reproduce :    # Run a mobile app using liveview using 3.2.0 of Studio, SDK and CLI.  # Update CLI, SDK and Studio to RC 3.2.1  # Run a mobile app without liveview    The paths.hooks in 'titanium config' still references to old version of the liveview (pre-3.2.1.). Since there are breaking changes of CLI in handling hooks, the old version of liveview path can lead to failure of CLI to run mobile apps on simulator or device.","Old version liveview path in paths.hooks can cause failure in running mobile apps Steps to reproduce :    # Run a mobile app using liveview using 3.2.0 of Studio, SDK and CLI.  # Update CLI, SDK and Studio to RC 3.2.1  # Run a mobile app without liveview    The paths.hooks in 'titanium config' still references to old version of the liveview (pre-3.2.1.). Since there are breaking changes of CLI in handling hooks, the old version of liveview path can lead to failure of CLI to run mobile apps on simulator or device.",-1,0,,,,,,-1
DURACLOUD-233,Add support for CloudFront invalidation,"Since the media streaming service was created, Amazon has added a feature called Invalidation, which provides an API call to remove content from CloudFront. The media streaming service should be updated to make use of this call when stopping the service, so content will no longer be available for streaming when the service has been turned off.","Add support for CloudFront invalidation Since the media streaming service was created, Amazon has added a feature called Invalidation, which provides an API call to remove content from CloudFront. The media streaming service should be updated to make use of this call when stopping the service, so content will no longer be available for streaming when the service has been turned off.",TISTUD-3012,Preferences: Xcode path does not refresh until restart,The refresh button in Properties > Titanium Studio > Titanium > iOS SDK Home does not refresh the iOS SDK when you click it after change is via xcode-select. It does pickup the new xcode path after restarting Studio.    h4. Steps to repro  1. In Studio go to Properties > Titanium Studio > Titanium > iOS SDK Home and note the location of xcode  2. Use xcode-select to switch to another xcode version in another location  3. Click refresh  4. Notice that the location of xcode does not change in studio  5. Restart Studio  6. In Studio go to Properties > Titanium Studio > Titanium > iOS SDK Home and note the location of xcode  7. Notice that the location of xcode has changed to what it was set to using xcode-select,Preferences: Xcode path does not refresh until restart The refresh button in Properties > Titanium Studio > Titanium > iOS SDK Home does not refresh the iOS SDK when you click it after change is via xcode-select. It does pickup the new xcode path after restarting Studio.    h4. Steps to repro  1. In Studio go to Properties > Titanium Studio > Titanium > iOS SDK Home and note the location of xcode  2. Use xcode-select to switch to another xcode version in another location  3. Click refresh  4. Notice that the location of xcode does not change in studio  5. Restart Studio  6. In Studio go to Properties > Titanium Studio > Titanium > iOS SDK Home and note the location of xcode  7. Notice that the location of xcode has changed to what it was set to using xcode-select,-1,1,,,,,,-1
DURACLOUD-235,Metadata name prefix mismatch between durastore & duradmin,"The duradmin metadata prefix is an extension of the durastore metadata prefix durastore: x-dura-meta- duradmin: x-dura-meta-ext-  Therefore, metadata that is created through the durastore REST-API may not contain the full prefix that duradmin is expecting. These two prefixes need to be made consistent, and the logic should probably be pushed down from duradmin into storeclient.","Metadata name prefix mismatch between durastore & duradmin The duradmin metadata prefix is an extension of the durastore metadata prefix durastore: x-dura-meta- duradmin: x-dura-meta-ext-  Therefore, metadata that is created through the durastore REST-API may not contain the full prefix that duradmin is expecting. These two prefixes need to be made consistent, and the logic should probably be pushed down from duradmin into storeclient.",XD-2036,Create JDK6 CI build,Maybe only have it run after the publish build instead of triggering builds directly from jdk6->7->8.,Create JDK6 CI build Maybe only have it run after the publish build instead of triggering builds directly from jdk6->7->8.,1,0,,,,,,1
DURACLOUD-237,Test Infrastructure: mocking integration tests,This improvement is to allow developers to run the test suites more often by reducing the amount of time it takes to run a build. There are many integration tests that unnecessarily go all the way to the underlying storageproviders. These tests should be revisited with an eye towards mocking out the network calls where they are overly redundant.,Test Infrastructure: mocking integration tests This improvement is to allow developers to run the test suites more often by reducing the amount of time it takes to run a build. There are many integration tests that unnecessarily go all the way to the underlying storageproviders. These tests should be revisited with an eye towards mocking out the network calls where they are overly redundant.,XD-3492,Move header-enricher to XD proper,"As a XD developer, I'd like to move header-enricher from modules repo to XD proper. ","Move header-enricher to XD proper As a XD developer, I'd like to move header-enricher from modules repo to XD proper. ",1,1,,,,,,1
DURACLOUD-238,Test Infrastructure: reinstate bamboo,,Test Infrastructure: reinstate bamboo ,TIMOB-23636,Failed watchOS pairing will silently fail appc run without error,"Changing watch pairings within Xcode result in orphaned watchOS simulators which are still being reported as available by ioslib. When trying to build an app and run it on the simulator, `appc run` just silently fails, without reporting any error.     h4. Steps to reproduce  1. *appc new --classic*  2. Enter project root  3. *appc new -t applewatch*  4. Open Xcode and change the watch pairing for an iOS device under Window > Devices (e.g. remove the existing watch and add a new one)  5. *appc run -p ios -I 10.0 --launch-watch-app -l trace*    h4. Expected result  App launches successfully with both iOS and watch simulators    h4. Actual result  appc run exits without any error and no simulators are being launched    {code}  ~/Development/appc/pairing-test ❱❱❱ appc run -p ios -I 10.0 --launch-watch-app -l trace  ...  [INFO]  Finished building the application in 1m 3s 751ms  [INFO]  Launching iOS Simulator  [TRACE] [ioslib] Found watchOS 3.0 app: com.appcelerator.pairing-test.watchkitapp  [TRACE] [ioslib] Selected iOS Simulator: iPhone SE  [TRACE] [ioslib]   UDID    = AD4CB766-B439-4E20-B441-8EA281CC3658  [TRACE] [ioslib]   iOS     = 10.0  [TRACE] [ioslib] Selected WatchOS Simulator: Apple Watch - 42mm  [TRACE] [ioslib]   UDID    = B3649832-4484-4A43-8468-BC7D8931F4D0  [TRACE] [ioslib]   WatchOS = 3.0  [TRACE] [ioslib] Autoselected Xcode: 8.0  [TRACE] [ioslib] Removing old log file: /Users/jvennemann/Library/Developer/CoreSimulator/Devices/AD4CB766-B439-4E20-B441-8EA281CC3658/data/Containers/Data/Application/539F97C1-5E55-410E-A070-0AA2F1BC7913/Documents/bc3ea531-50b4-4fa1-9555-691fdc9b8133.log  [TRACE] [ioslib] Unpairing iOS and watchOS simulator pair: B8AAE696-D6C8-43E8-AD2E-C9F703406C49  [TRACE] [ioslib] Running: /Applications/Xcode-beta.app/Contents/Developer/usr/bin/simctl unpair B8AAE696-D6C8-43E8-AD2E-C9F703406C49  [TRACE] [ioslib] Pairing iOS and watchOS simulator pair: B3649832-4484-4A43-8468-BC7D8931F4D0 -> AD4CB766-B439-4E20-B441-8EA281CC3658  [TRACE] [ioslib] Running: /Applications/Xcode-beta.app/Contents/Developer/usr/bin/simctl pair B3649832-4484-4A43-8468-BC7D8931F4D0 AD4CB766-B439-4E20-B441-8EA281CC3658    ~/Development/appc/pairing-test ❱❱❱  {code}","Failed watchOS pairing will silently fail appc run without error Changing watch pairings within Xcode result in orphaned watchOS simulators which are still being reported as available by ioslib. When trying to build an app and run it on the simulator, `appc run` just silently fails, without reporting any error.     h4. Steps to reproduce  1. *appc new --classic*  2. Enter project root  3. *appc new -t applewatch*  4. Open Xcode and change the watch pairing for an iOS device under Window > Devices (e.g. remove the existing watch and add a new one)  5. *appc run -p ios -I 10.0 --launch-watch-app -l trace*    h4. Expected result  App launches successfully with both iOS and watch simulators    h4. Actual result  appc run exits without any error and no simulators are being launched    {code}  ~/Development/appc/pairing-test ❱❱❱ appc run -p ios -I 10.0 --launch-watch-app -l trace  ...  [INFO]  Finished building the application in 1m 3s 751ms  [INFO]  Launching iOS Simulator  [TRACE] [ioslib] Found watchOS 3.0 app: com.appcelerator.pairing-test.watchkitapp  [TRACE] [ioslib] Selected iOS Simulator: iPhone SE  [TRACE] [ioslib]   UDID    = AD4CB766-B439-4E20-B441-8EA281CC3658  [TRACE] [ioslib]   iOS     = 10.0  [TRACE] [ioslib] Selected WatchOS Simulator: Apple Watch - 42mm  [TRACE] [ioslib]   UDID    = B3649832-4484-4A43-8468-BC7D8931F4D0  [TRACE] [ioslib]   WatchOS = 3.0  [TRACE] [ioslib] Autoselected Xcode: 8.0  [TRACE] [ioslib] Removing old log file: /Users/jvennemann/Library/Developer/CoreSimulator/Devices/AD4CB766-B439-4E20-B441-8EA281CC3658/data/Containers/Data/Application/539F97C1-5E55-410E-A070-0AA2F1BC7913/Documents/bc3ea531-50b4-4fa1-9555-691fdc9b8133.log  [TRACE] [ioslib] Unpairing iOS and watchOS simulator pair: B8AAE696-D6C8-43E8-AD2E-C9F703406C49  [TRACE] [ioslib] Running: /Applications/Xcode-beta.app/Contents/Developer/usr/bin/simctl unpair B8AAE696-D6C8-43E8-AD2E-C9F703406C49  [TRACE] [ioslib] Pairing iOS and watchOS simulator pair: B3649832-4484-4A43-8468-BC7D8931F4D0 -> AD4CB766-B439-4E20-B441-8EA281CC3658  [TRACE] [ioslib] Running: /Applications/Xcode-beta.app/Contents/Developer/usr/bin/simctl pair B3649832-4484-4A43-8468-BC7D8931F4D0 AD4CB766-B439-4E20-B441-8EA281CC3658    ~/Development/appc/pairing-test ❱❱❱  {code}",-1,0,,,,,,-1
