story_text,true_story_points,predicted_story_points,error,reasoning
"As Patrick, I want the list of epics to reflect the current version filter: * When a version filter is active, the epics which are not part of that version (by way of issues) are shown as ""faded out""  ** These faded out epics will still be interactive (drag and drop, filter toggling)  * Epic numbers metadata may be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option  * If a version filter is active, and a epic filtered for a an epic which has no issues in the currently selected version is selected, both filters are active and no results are shown    (!) Development Notes (!)  Q: Are there still drop zones for faded epics?  A: (/) Yes    Q: Will the epic unfade immediately if an issue is added?  A: (/) Yes    Q: Will the epic fade immediately when an issue is removed from it?  A: (/) Yes    Q: What happens if a quickfilter filters out all issues that are part of an epic?  A: (/) There will be no impact on the fading of the epics    Q: What if the instant filter is used?  A: (/) There will be no impact on the fading of the epics    Q: What happens when you ""Create an issue in epic"" for a faded epic?  A: (/) If the created issue has the fix version of the version being filtered, the epic will be unfaded because now it contains an issue with the correct version    Q: What happens if you create a new epic with a version selected? Is it born faded?  A: (/) It will be fade-born yes    Q: Do all faded epics unfade if you click the funnel?  A: (/) Yes    Q: Can you still modify faded epics through their dropdowns?  A: (/) Yes    Q: For all the files being touched, which other dependencies might be affected by changes?  A: (/) No impact on other files/components",5.0,13.0,8.0,"Based on the examples provided, here's an estimation for the given story:

**Analysis of the Story:**

This story involves several layers of complexity:

1.  **UI/UX Implementation (Fading & Interactivity):**
    *   Applying a dynamic ""faded out"" style to epics.
    *   Crucially, ensuring these faded epics *remain fully interactive* (drag and drop, filter toggling). This means the fading is purely visual, not disabling functionality, which adds a layer of nuance.
    *   Real-time updates to the fade state (unfading when an issue is added, fading when removed, fading if new epic is ""born"" without issues in the version). This requires event listening and efficient re-rendering.

2.  **Complex Filtering Logic:**
    *   Determining which epics *do not* have any issues associated with the currently active version filter. This requires inspecting issues within each epic and their 'fix version' field.
    *   Updating epic numbers metadata based on the active filter.

3.  **Inter-Filter Interaction Logic:**
    *   Handling specific scenarios when both an epic filter and a version filter are active (e.g., reverting the epic filter, showing no results). This is conditional logic that needs to be robust.
    *   Handling interactions with quickfilters and instant filters (explicitly stated they have no impact on fading, but this is still a specification that needs to be ensured).

4.  **Edge Case Management:** The detailed ""Development Notes"" list many specific scenarios (creating issues in faded epics, new faded epics, funnel click, modifying faded epics via dropdowns) that all need to be carefully considered and implemented, ensuring consistent behavior.

5.  **Dependencies:** While it explicitly states ""No impact on other files/components"" regarding external dependencies, the *internal* complexity within the affected component is high.

**Comparison with Examples:**

*   **Example 4 (2 points):** A simple link. The current story is vastly more complex.
*   **Example 3 (3 points):** An autocomplete enhancement. The current story is much broader and more intricate.
*   **Example 5 (5 points):** Showing/hiding subtasks with a default filter. This is simpler than dynamically fading, maintaining interactivity, and handling complex filter interactions.
*   **Example 2 (8 points):** Enabling a feature and handling permissions. While complex, it might involve less dynamic UI state management and intricate filter interaction rules than the current story.
*   **Example 1 (13 points):** Implementing horizontal swimlanes with conditional display, warnings, and JQL integration for Kanban concepts. This example represents a significant new UI feature with complex data filtering and conditional behavior. The current story, while not adding a ""new major UI component"" like a swimlane, involves a deep integration of dynamic visual state with existing filtering mechanisms, real-time updates, and intricate interaction rules between multiple filters. The level of detail in the development notes for the current story also suggests a significant amount of work in covering edge cases and ensuring robust behavior.

**Conclusion:**

The story is not trivial. It involves significant UI work, complex data filtering, intricate logic for filter interactions, and dynamic real-time updates. The number of specific scenarios outlined in the ""Development Notes"" further points to a substantial effort to ensure comprehensive coverage and a smooth user experience. It's more complex than a 5 or an 8, feeling closer to the complexity of the 13-point example due to the interplay of dynamic UI, advanced filtering, and specific interaction rules.

**Estimated Story Points: 13**"
"Bring context menu to work mode: - allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"Swimlane by epic: As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to ""story task"" swimlane: Epic Name, possibly issue key # No detail view shown for epic; clicking on swimlane selects first issue in swimlane (same as Assignee) # Issues without epics shows at the bottom",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"Display a invalid drop target icon on the version list when trying to assign story for a different project to a version: Use the browser default cursor ""not allowed""",2.0,0.0,2.0,Error: 504 Deadline Exceeded
"Integrate GH install via JIRA project template: The work for this is on a branch of the JIRA plugin (jira-project-templates-plugin)    (!) Development Notes (!)    Q: For each of the files you are modifying, what dependencies rely on or share the code you're changing?  A: (x) Not Answered    Q: What safeguards exist if the GH install fails or is incomplete?  A: (/) That is handled by UPM, if GH is already installed, the installer shouldn't show because GH is providing it's own project templates    Q: Do we have a dependency on UPM version for this to work? If so, do we have a check in place?  A: (/) Dependency on JIRA 6.0+ and the UPM it uses.    Q: How does licensing work? What if GH is unlicensed? Or if a license cannot be obtained from MAC?  A: (/) If no evaluator license can be obtained, the installer will show an error and GH will be unlicensed.    Q: What if a very old version of GH is already installed on the instance?  A: (x) Not Answered",3.0,13.0,10.0,"This story involves integrating GreenHopper (GH) installation via a JIRA project template. This is a complex task due to several factors highlighted in the development notes:

1.  **System Integration:** It requires modifying the `jira-project-templates-plugin` to interact with the GH installation process, UPM (Universal Plugin Manager), and JIRA's core plugin management.
2.  **Error Handling and Safeguards:** Explicitly mentions the need for safeguards if the install fails or is incomplete, and how UPM handles existing installations. This adds significant logic and testing.
3.  **Dependencies:** Requires a specific JIRA version (6.0+) and its UPM, implying compatibility checks.
4.  **Licensing:** Needs to handle licensing scenarios (unlicensed, unable to obtain an evaluation license), which often involves complex backend interaction and error messaging.
5.  **Unknowns (Critical):** The ""Not Answered"" questions regarding ""dependencies relying on or sharing the code you're changing"" and ""what if a very old version of GH is already installed"" introduce significant risk and potential for unforeseen work, debugging, and complex solutions. These unknowns heavily influence the estimate.

**Comparison with Examples:**

*   **Example 1 (13 points - Swimlanes):** This is a large feature with UI/UX, complex business logic (WIP, JQL), conditional display, and warnings. It's extensive.
*   **Example 2 (8 points - Version setting/permissions):** This involves fixing a functional gap related to permissions and UI, which is substantial.
*   **Example 5 (5 points - Show subtasks/filters):** This involves UI changes and filter logic, moderately complex.
*   **Example 3 (3 points - Autocomplete):** A contained UI enhancement.
*   **Example 4 (2 points - Link):** A very simple UI addition.

The story for ""Integrate GH install"" is more complex than a simple UI change (3, 2, 5 points). It involves deep system-level integration, error handling, and dependency management, which makes it more akin to the higher-point examples. While it might not have the extensive user-facing features of the 13-point swimlanes, the *technical depth, risk associated with core system modification, and the presence of significant unknowns* (especially ""Not Answered"" questions) push its complexity beyond a typical 5 or even 8-point story. Handling installation, licensing, and potential conflicts with existing versions touches critical infrastructure.

Given the potential for unexpected issues, the need to interact with multiple core JIRA/UPM/GH components, and the ""Not Answered"" questions suggesting a lack of full clarity on scope and dependencies, this story likely falls into the higher complexity range. It's definitely more involved than fixing a UI discrepancy (8 points), as it deals with foundational system behavior and error states.

Therefore, a robust estimate would reflect this deeper integration and the inherent risks.

**Estimated Story Points: 13**"
"ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",5.0,0.0,5.0,Error: 504 Deadline Exceeded
"Enable GH on OD instances from the Create Project dialog: COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"Edit startDate of a fixVersion in JIRA: As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",8.0,13.0,5.0,"The story involves a significant set of changes across multiple layers and products:

1.  **Database Schema Change:** Modifying JIRA's `version` table to add a `start date` column. This is a fundamental change and the requirement to ensure downgrade compatibility for JIRA 5.2.x adds considerable complexity (requiring careful migration scripts and testing).
2.  **JIRA API Modifications:** Augmenting both the RESTful API and the core JIRA API for `Version` objects to include the new `start date`.
3.  **JIRA UI Changes:** Updating the Project Admin page for Versions to display and allow editing of the `start date`.
4.  **GreenHopper Integration & Data Migration:**
    *   GreenHopper needs to become ""aware"" of JIRA's new `start date` capability.
    *   Crucially, any `start date` data previously stored *within GreenHopper* for versions needs to be migrated to the new JIRA storage if available. This data migration step requires careful planning, implementation, and testing to ensure data integrity.
5.  **Validation Logic:** Implementing rules to ensure `start date` is consistent with `release date` (e.g., `start date` cannot be after `release date`).
6.  **Extensive Testing:** Due to the database changes, API changes, UI changes, and especially the data migration and downgrade compatibility, a high level of testing will be required.

Comparing this to the examples:
*   **Example 3 (3 points) and 4 (2 points)** are simple UI enhancements.
*   **Example 5 (5 points)** involves displaying existing data differently and adding a filter, a moderate UI/logic change.
*   **Example 2 (8 points)** is about a permission/UI consistency issue, likely involving some backend and frontend work, but not a fundamental data model change.
*   **Example 1 (13 points)** describes a major new UI feature with complex filtering, WIP limits, and warnings, touching multiple areas of the application.

The current story's complexity is substantial. The database schema change with downgrade compatibility, the multiple API modifications, the UI work, and especially the cross-product data migration from GreenHopper to JIRA's new field, all contribute to a high level of effort and risk. It's a foundational change that impacts how data is stored and managed across integrated products. This feels comparable to or even slightly more complex than the 8-point example, and approaches the complexity of the 13-point example due to the depth of the technical work and cross-system impact. The data migration is a particularly weighty component.

Given the depth of changes, including database schema, API, UI, and a critical data migration between products, this story represents a significant piece of work.

**Estimated Story Points: 13**"
"Display a trendline for version chart: As Patrick, I want to see a trendline on the version chart so I can understand how the projection works.  A/C:  # display the trendline connecting projection to start of the version # if some stories have been removed from the version *after* they have been completed, then the line won't match the projection and that's fine. Otherwise the trendline is a straight line.",2.0,5.0,3.0,"**Estimate:** 5 Story Points

**Reasoning:**

1.  **Complexity of New Story:**
    *   **Data Retrieval/Calculation:** The story requires identifying two specific data points: ""start of the version"" (likely initial scope/estimate and start date) and the ""projection"" point (current projection, often end date/remaining scope). While the AC specifies a ""straight line,"" finding and correctly mapping these two points onto an existing chart's coordinate system requires some understanding of the underlying data model and charting library.
    *   **UI/Rendering:** Drawing a line on an existing chart involves interacting with the charting library's API, ensuring it renders correctly, scales with the chart, and doesn't interfere with other elements.
    *   **Edge Cases:** The AC explicitly mentions one edge case (""stories removed after completion"") and states ""that's fine,"" which simplifies *that specific* scenario. However, other edge cases (e.g., empty version, version not yet started, version completed) might need consideration to ensure the trendline behaves gracefully, even if the primary goal is a straight line between two known points.

2.  **Comparison to Examples:**
    *   **Example 4 (2 points - ""link from my Manage Rapid View screen back to the Rapid Board""):** This is a trivial UI change. Displaying a trendline is significantly more complex than adding a simple hyperlink.
    *   **Example 3 (3 points - ""Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete""):** This involves replacing an existing UI component (a text field) with a different UI component (autocomplete). While it has UI and potential performance implications, it's often a contained task if the autocomplete component is readily available. The trendline requires more specific data interpretation and rendering logic on a chart.
    *   **Example 5 (5 points - ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks""):** This involves modifying the display logic of a board (showing/hiding subtasks) and managing filters. It's a moderate complexity task involving data manipulation and UI rendering changes. The trendline story is comparable in scope: it requires understanding how the chart's data is structured, calculating/identifying specific points, and then visually rendering a new element that depends on that data.
    *   **Examples 1 (13 points) and 2 (8 points):** These are major features involving significant re-architecture, complex logic, permissions, or deep system integration. The trendline is clearly not in this category.

**Conclusion:**
The task of displaying a trendline involves more than a simple UI change (2-3 points) because it requires understanding existing chart data, identifying specific data points, potentially performing a simple calculation (mapping to coordinates), and then integrating a new visual element into an existing charting component. It's a focused enhancement that fits well into the 5-point complexity range, similar to other tasks that modify existing views or data presentation with moderate effort."
"Adjust the shading for epic & version report: # Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart  # don't display the lines on the edge of the projection",2.0,4.0,2.0,"Based on the examples provided:

*   **Example 4 (2 points):** ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board"" - This is a very simple UI change, adding a single link.
*   **Example 3 (3 points):** ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance"" - This involves replacing existing UI elements with a more advanced component, with a performance goal. This suggests a bit more complexity than a simple link, but still a contained UI task.
*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - This involves modifying how data is displayed, adding conditional logic, and interacting with filtering mechanisms.

The new story, ""Adjust the shading for epic & version report: # Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart # don't display the lines on the edge of the projection,"" involves:
1.  **Adjusting colors/shading:** A specific visual change, with the new colors clearly defined.
2.  **Removing lines:** Another specific visual adjustment.

This is a purely visual/styling change on existing reports. It's more involved than just adding a link (2 points) as it requires identifying and modifying existing styling properties within a charting component. However, it doesn't seem to involve new logic, data handling, or complex interactions like showing/hiding data based on context (5 points). It falls into the category of a contained UI improvement, similar in complexity to Example 3, or perhaps slightly less if the charting library makes these changes straightforward.

Therefore, a reasonable estimate would be **3 Story Points**."
"Use the startDate in version report calculations: # include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it",2.0,13.0,11.0,"Estimated Story Points: 13

**Reasoning:**

The story ""Use the startDate in version report calculations"" involves significant complexity across multiple areas:

1.  **Core Logic Modification:** It fundamentally changes how the Version Report calculates progress, especially for the ""completed"" line and trendlines, by introducing a `startDate` concept. This is not a simple fix but a re-engineering of existing report logic.
2.  **Multiple Display Adjustments:** The `startDate` affects the description, the timeline's starting point (which means re-scaling the X-axis), and the ""completed"" line display. This requires changes to both backend data processing and frontend rendering.
3.  **Complex Conditional Logic and Edge Cases:**
    *   It must handle versions *without* a `startDate` by reverting to previous calculations. This introduces a conditional branch in the logic.
    *   It requires specific handling for stories completed *before* the `startDate`: they are adjusted on the ""completed"" line but *excluded* from trendline calculations, and time before `startDate` is not displayed. This is a very nuanced requirement that demands careful implementation to avoid misrepresenting data.
4.  **Uncertainty/Risk:** The explicit note, ""we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it,"" signals high uncertainty and potential for rework or follow-up tasks. This inherent risk typically increases story point estimates.

**Comparison with Examples:**

*   **Example 1 (""Swimlane on Rapid Board"") - 13 points:** This involves a new UI component with multiple conditional rules (priority, necessity, max amount, JQL), warnings, and backend integration. The new story, while not a brand-new UI component, requires equally complex changes to existing logic, data interpretation, and display rules, along with significant risk, making 13 points a comparable estimate.
*   **Example 2 (""Version in create issue screen"") - 8 points:** This involves fixing a discrepancy and permission interaction, which is substantial. However, it seems less about complex data calculations and multiple conditional display adjustments than the new story.
*   **Example 5 (""Show subtasks in plan mode"") - 5 points:** This is primarily about showing/hiding existing data with a default filter. The new story goes far beyond this, deeply modifying calculations and display based on a new date parameter with various exclusions.

The depth of changes to calculations, the multiple display adjustments, the intricate handling of edge cases (especially for pre-`startDate` completions and trendlines), and the explicit high risk/uncertainty all point to a significant effort. It's more complex than a straightforward enhancement or bug fix and aligns well with the complexity represented by the 13-point example."
"As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key.",2.0,5.0,3.0,"The story ""As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key."" involves several considerations:

1.  **Data Retrieval:** The system needs to perform a lookup from the ""Epic Link"" (which is an issue key) to the actual Epic issue to retrieve its name. This isn't just displaying a field directly on the current issue.
2.  **Performance:** In the Issue Navigator, which can display many issues, performing this lookup for each issue could lead to performance issues (e.g., N+1 queries) if not implemented efficiently (e.g., by batching queries).
3.  **UI Integration:** The Epic Name needs to be displayed correctly within the Issue Navigator's column structure, and users should be able to select this as a column. This might involve modifying an existing column renderer or adding a new ""virtual"" column.
4.  **Edge Cases:** Handling cases where an issue has no epic link, or the linked epic no longer exists, needs to be considered.

Let's compare this to the examples:

*   **Example 4 (2 points):** ""Link from Manage Rapid View back to Rapid Board."" This is a very simple UI change – adding a static link. Our story is more complex than this.
*   **Example 3 (3 points):** ""Assignee and Reporter fields on New Card dialog to be new shiny autocomplete."" This is a UI component swap/upgrade. While it has its own complexities, it's often about integrating a pre-existing component. Our story involves more dynamic data lookup and potential performance optimization for a list view.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks."" This involves changing display logic and adding a configurable default filter. This feels comparable, if not slightly more complex than our story, as it has two distinct parts.

Our story involves:
1.  Modifying the data fetching mechanism for the Issue Navigator.
2.  Potentially optimizing this data fetching for performance.
3.  Updating the UI of the Issue Navigator to display the Epic Name correctly.
4.  Ensuring the column is configurable.

This complexity, particularly the data lookup and potential performance aspects within a core Jira component like the Issue Navigator, makes it more than a trivial change (2 points) or a simple UI component upgrade (3 points). It requires a deeper understanding of Jira's data model and display architecture.

Therefore, an estimate of 5 points seems appropriate.

Estimated Story Points: 5"
"Update the open/close epic/versions panel(s): COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",5.0,2.0,3.0,2
Promote Release Planning out of labs: COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ,1.0,2.0,1.0,Story Points: 2
"Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu",3.0,3.0,0.0,"To estimate the story points, let's break down the given story's complexity and compare it to the provided examples.

**Story: Excel export - plan mode**
""As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.
Notes:
- this should use JIRA's ""Export to Excel"" feature, and respect its configuration
- it should be available from the context menu""

**Complexity Analysis:**

1.  **UI Work (Context Menu):** Adding a new item to a context menu. This is a relatively minor UI task. (Similar to Example 4 (2 points) in terms of UI addition, but the action is more complex than just a link).
2.  **Data Retrieval (""Selected Stories""):** The system needs to identify which specific stories the user has ""selected"" in GreenHopper's plan mode. This could involve reading internal GreenHopper state or UI elements to get a list of issue IDs. The complexity here depends on how easily GreenHopper exposes this information.
3.  **Integration (JIRA's ""Export to Excel"" feature):** This is the core. GreenHopper needs to call or trigger the existing JIRA export functionality, passing the list of selected story IDs. This typically involves constructing a URL or making an API call to JIRA.
4.  **Configuration (""Respect its configuration""):** This implies that the export should behave as configured in JIRA (e.g., which fields are exported, format, etc.). If calling the standard JIRA export feature, it will inherently respect its own configuration, making this a verification step rather than requiring GreenHopper to actively read/interpret JIRA's config.

**Comparison with Examples:**

*   **Example 4 (2 points):** ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board.""
    *   **Complexity:** Very low. Simple UI navigation link.
    *   **Comparison:** The Excel export is clearly more complex than a simple link.

*   **Example 3 (3 points):** ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance.""
    *   **Complexity:** Medium. This involves replacing existing UI components with new autocomplete functionality, requiring UI work and hooking up data fetching.
    *   **Comparison:** This is quite comparable. The Excel export involves adding a new UI item (context menu) and integrating with an existing JIRA feature (backend call with data). The autocomplete is a UI component swap with data fetching. Both are small, self-contained features. The Excel export might have slightly more backend/integration logic due to involving JIRA's export, but less complex UI rendering than some higher-point examples.

*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks.""
    *   **Complexity:** Medium-High. This involves significant changes to how issues are displayed (rendering subtasks within the existing structure) and implementing new filtering logic, including setting a default filter based on board type. This touches core UI rendering and filtering, which can be intricate.
    *   **Comparison:** The Excel export seems less complex than this. Modifying display logic and implementing default, type-specific filters generally has more edge cases and potential for bugs than triggering an existing export feature.

**Conclusion:**

The ""Excel export"" story is more complex than a simple navigation link (2 points) but less complex than significant UI rendering changes or complex permission handling (5 points and above). It involves:
1.  Minor UI addition (context menu).
2.  Retrieving specific data (selected stories).
3.  Calling an existing, external (from GreenHopper's perspective) JIRA API.

This fits well into the scope of a 3-point story, assuming the GreenHopper APIs for getting selected stories and the JIRA API for triggering export are relatively straightforward to use. If there are hidden complexities (e.g., getting selected stories is very difficult, or the JIRA export API is tricky to invoke), it might be a 5, but based on the description and the notes (""use JIRA's 'Export to Excel' feature""), it sounds like a clean integration.

**Estimated Story Points: 3**"
diagram of GreenHopper data / how it all works: Suggested by Matt Doar:  https://confluence.atlassian.com/display/GH/GreenHopper+JIRA+Configuration?focusedCommentId=335479270#comment-335479270    e.g. see diagram on this page:  https://confluence.atlassian.com/display/JIRA/Configuring+Fields+and+Screens,3.0,8.0,5.0,"Estimated Story Points: 8

**Reasoning:**

The story ""diagram of GreenHopper data / how it all works"" requires a significant amount of research, understanding, and synthesis. It's not a simple UI change or a bug fix.

Here's a breakdown of the effort involved, comparing it to the examples:

1.  **Deep Technical Understanding:** To create an accurate and comprehensive diagram of ""how it all works,"" a developer would need to delve into GreenHopper's codebase, database schema, and its integration points with JIRA. This requires a strong grasp of the system's architecture, data flow, and underlying logic.
2.  **Discovery and Research:** If such a diagram doesn't exist or is outdated, the developer would essentially be reverse-engineering parts of the system. This involves reading code, potentially running queries, and understanding complex interactions.
3.  **Synthesis and Simplification:** The information gathered needs to be distilled into a clear, understandable visual representation. This isn't just about drawing boxes; it's about identifying key components, relationships, and processes, and presenting them logically.
4.  **Documentation Effort:** The diagram itself is a form of documentation, which often requires iteration and review to ensure accuracy and clarity for its intended audience.

**Comparison with Examples:**

*   **Example 1 (13 points - Horizontal Swimlane):** This is a major feature involving new UI, complex business logic, configuration, and potential JQL integration. The diagram story is not as large as building a new core feature.
*   **Example 2 (8 points - Version field in GreenHopper create screen):** This involves understanding a functional gap, dealing with permissions, and integrating a field across two systems (JIRA and GreenHopper). This task also requires significant understanding of system behavior and integration. The ""diagram"" story is comparable in the depth of understanding required, albeit different in the output (documentation vs. feature implementation). It involves figuring out *why* things work a certain way.
*   **Example 3 (3 points - Autocomplete for Assignee/Reporter):** This is a relatively straightforward UI/performance improvement, likely reusing existing components. The diagram story is significantly more complex.
*   **Example 4 (2 points - Link from Manage Rapid View to Board):** This is a trivial UI change. The diagram story is far more involved.
*   **Example 5 (5 points - Show subtasks in plan mode):** This involves modifying existing display logic and filtering. While it requires some understanding of how tasks are rendered, it's generally less extensive than understanding the entire data model and ""how it all works"" for a complex system.

The ""diagram of GreenHopper data / how it all works"" is an **investigative and documentation task** that requires substantial intellectual effort and deep system knowledge. It's more than a minor tweak but less than a major new feature. It aligns well with the complexity of understanding an integration issue and its implications, as seen in the 8-point example."
"In order to be able to select report options easily, I want a better control to use: When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",3.0,8.0,5.0,Estimated Story Points: 8
