story_text,true_story_points,predicted_story_points,error,reasoning
"Integrate GH install via JIRA project template: The work for this is on a branch of the JIRA plugin (jira-project-templates-plugin)    (!) Development Notes (!)    Q: For each of the files you are modifying, what dependencies rely on or share the code you're changing?  A: (x) Not Answered    Q: What safeguards exist if the GH install fails or is incomplete?  A: (/) That is handled by UPM, if GH is already installed, the installer shouldn't show because GH is providing it's own project templates    Q: Do we have a dependency on UPM version for this to work? If so, do we have a check in place?  A: (/) Dependency on JIRA 6.0+ and the UPM it uses.    Q: How does licensing work? What if GH is unlicensed? Or if a license cannot be obtained from MAC?  A: (/) If no evaluator license can be obtained, the installer will show an error and GH will be unlicensed.    Q: What if a very old version of GH is already installed on the instance?  A: (x) Not Answered",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",5.0,13.0,8.0,"Analysis:
This user story involves several interconnected components, moving it beyond a simple UI tweak.
1.  **Core Resizable Detail View:** Implementing a draggable element with real-time resizing requires handling mouse events, updating DOM dimensions, and ensuring responsiveness. This is more than a simple UI change.
2.  **Persistence:** Remembering the size per client using local storage adds a state management and data persistence layer.
3.  **Layout Interaction:** The most significant complexity lies in ""Consider what happens when DV is dragged too far - do other columns collapse or resize."" This implies intelligent layout adjustments for surrounding elements, handling minimum/maximum sizes, and potentially refactoring existing CSS/layout logic to ensure a smooth and robust user experience without breaking the UI. This can introduce many edge cases.
4.  **Additional UI Consideration:** ""Consider whether we do two-line issue representation for backlog column"" is another UI decision that might require styling changes and potentially dynamic rendering logic based on available space.
5.  **Testing:** The ""Testing notes below"" implies this feature will require thorough testing across various scenarios (different window sizes, drag limits, interaction with other elements).

This is not a simple change. It involves interactive UI, state management, and complex layout recalculations that can affect multiple parts of the page, fitting well into the ""moderate complexity"" category.

Estimated Story Points: 13"
"Enable GH on OD instances from the Create Project dialog: COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",3.0,13.0,10.0,"Analysis:
This user story involves modifying an existing user flow to integrate with an external licensing system (MAC) for GreenHopper (GH) on OnDemand instances. The complexity stems from several factors:
1.  **Conditional Logic & UI:** Displaying a specific message and link based on GH installation status and instance type (OD vs. BTF).
2.  **External Integration (MAC):** Opening an external page for license purchase and, crucially, handling the **return flow**. This includes both success (redirecting to GH welcome page with project dialog open and options pre-selected) and cancellation (returning to the previous state). This is a ""workflow"" and ""integration"" as per the reference scale.
3.  **State Preservation:** The requirement to potentially keep the ""create project dialog"" open after returning from MAC implies a need for careful state management across an external redirect.
4.  **Analytics:** Adding analytics events for multiple distinct steps throughout the entire process adds a non-trivial amount of work.
5.  **Copy Management:** Ensuring correct messages and warnings are displayed.

While some aspects are straightforward (displaying a message, simple link), the core complexity lies in the round-trip integration with MAC, the intelligent handling of its callback (both success and cancel), and then programmatically controlling the internal application's UI flow (opening specific pages/dialogs and pre-selecting options) based on that external event. This is more than a ""small feature"" and aligns well with the description of ""medium features"" that involve ""workflows, integrations, [and] moderate complexity."" The multiple analytics events and nuances of state preservation push it towards the higher end of this category. It does not appear to involve ""architectural changes"" or be a ""complex system"" that would warrant 21+ points.

Estimated Story Points: 13"
"Edit startDate of a fixVersion in JIRA: As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",8.0,21.0,13.0,"Analysis:
This user story involves significant changes across multiple layers of JIRA and GreenHopper (GH).
1.  **JIRA Core Modifications:** This includes modifying the database schema (`version` table, adding `start_date` column), ensuring backward compatibility with a specific older JIRA branch (5.2.x), augmenting JIRA's internal API (`Version` object), and updating the REST API representation. Modifying core database schema and internal APIs in a complex enterprise application like JIRA constitutes architectural changes.
2.  **JIRA UI Development:** Updating the Project Admin page to display and allow editing of the new field.
3.  **GreenHopper Integration:** This is a major component. GH needs to become ""aware"" of JIRA's capability to store `start_date`, meaning conditional logic based on JIRA versions. It also involves a complex data migration strategy to move existing `start_date` data from GH's storage to JIRA's. This is a non-trivial integration between two complex systems.
4.  **Validation and Edge Cases:** The development notes highlight validation against release dates, timezone handling, removability, and other considerations, adding to the development effort.

The combination of core architectural changes in JIRA's data model and API, alongside a complex integration and data migration task with GreenHopper, puts this story well beyond ""medium complexity."" It directly fits the description of ""architectural changes"" and ""complex systems"" from the 21+ points category. If this were a real-world scenario, it would likely be broken down into multiple smaller stories due to its scope.

Estimated Story Points: 21+"
"Display a trendline for version chart: As Patrick, I want to see a trendline on the version chart so I can understand how the projection works.  A/C:  # display the trendline connecting projection to start of the version # if some stories have been removed from the version *after* they have been completed, then the line won't match the projection and that's fine. Otherwise the trendline is a straight line.",2.0,3.0,1.0,"Analysis:
This story requires identifying two specific data points on an existing chart (""start of the version"" and ""projection"") and then rendering a simple straight line between them. The acceptance criteria explicitly simplify the task by stating it's a straight line and that no complex logic is needed to account for stories removed post-completion. This avoids the need for complex trendline algorithms or dynamic re-calculations. It leverages existing chart capabilities to add a new visual element.

Estimated Story Points: 3"
"Adjust the shading for epic & version report: # Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart  # don't display the lines on the edge of the projection",2.0,3.0,1.0,"Analysis:
This user story requires two distinct visual adjustments to an existing ""epic & version report"":
1.  **Adjusting shading:** Applying specific color shades defined in an internal ""Sexy charts"" document. This implies the colors are already specified, so the task is purely implementation.
2.  **Removing lines:** Disabling the display of lines on the edge of the projection within the report.

These are primarily UI/styling changes. While they aren't ""new features"" in the traditional sense, they are more than a simple typo fix. Reports often involve charting libraries or custom rendering logic where styling can sometimes be more involved than basic CSS changes (e.g., modifying SVG properties, chart configuration options). The two distinct changes also add a bit more work than a single ""minor UI tweak."" It's unlikely to involve significant architectural changes or complex systems, but it's also probably not a trivial 1-point change that can be done in minutes.

Given the need to research the existing report's rendering, identify the correct places to apply the new shades, and disable the lines, it falls into the lower end of the ""small features"" category due to its self-contained nature and focus on specific visual modifications.

Estimated Story Points: 3"
"Use the startDate in version report calculations: # include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it",2.0,13.0,11.0,"Analysis:
This user story involves modifying existing calculation logic for a version report, specifically incorporating a `startDate`. This is not a simple text change or minor UI tweak. It requires:
1.  **Modifying existing calculation logic:** The core change involves integrating `startDate` into calculations for the description and timeline. This touches an existing system, which can sometimes be more complex than building new features.
2.  **Conditional logic:** Two distinct paths are needed – one for versions with `startDate` and another for those without.
3.  **Edge case handling and data exclusion:** Stories completed before `startDate` require specific handling: adjusting the ""completed"" line, excluding them from trendline calculations, and not displaying time before `startDate` on the timeline. These are specific data manipulation and UI rendering rules.
4.  **Impact on multiple components:** The change affects both the summary description (likely backend calculations) and the timeline visualization (frontend rendering and data processing for charts/graphs).
5.  **High uncertainty/risk:** The explicit note about ""we might not be happy with the result,"" ""code staying on a branch,"" and ""extra stories being created to improve it"" is a significant factor. This indicates that the requirements might be fluid, the implementation complex, or the desired outcome ambiguous, leading to potential rework or follow-up stories. This strongly pushes the estimate higher to account for discovery, potential refactoring, and uncertainty.

Considering the need to modify existing complex logic, handle multiple conditional paths, adjust data for both calculations and visualizations, and the high degree of uncertainty noted by the team, this moves beyond a ""small feature."" It has elements of moderate complexity and risk.

Estimated Story Points: 13"
"As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key.",2.0,1.0,1.0,"**Analysis:**
This user story requires displaying the ""Epic Name"" instead of just the ""Epic Key"" in the Issue Navigator. This implies:
1.  **Backend work:** The current API endpoint or data retrieval mechanism for the Issue Navigator likely only fetches the Epic Key. It will need to be modified to also retrieve the Epic Name, which usually involves an additional lookup or join to the Epic issue itself based on the Epic Link. This adds complexity beyond just exposing an existing field.
2.  **Frontend work:** The Issue Navigator UI component (likely a data table) will need to be updated to add a new column for ""Epic Name"" and populate it with the data provided by the backend.
3.  **Testing:** Ensuring the correct Epic Name is displayed for all relevant issues, and that the column integrates well with existing Issue Navigator functionality (e.g., sorting, filtering, pagination).

Given the need for both backend data enrichment and frontend display, it's more than a ""simple change"" but less than a ""medium feature"" involving complex workflows or integrations. It aligns with the higher end of ""small features,"" as it involves modifying existing data retrieval logic and UI, which is more involved than a single simple API call or basic CRUD on a single entity.

**Estimated Story Points:** 5"
"Update the open/close epic/versions panel(s): COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",5.0,2.0,3.0,"Analysis: The user story describes two minor UI adjustments: adding a hover-X button to close epic/version panels and removing/hiding sideways text on the left when a panel is open. Both tasks involve simple UI modifications (adding an element, styling for hover, and conditionally hiding text) which fall under the category of ""minor UI tweaks."" The story explicitly mentions ""Martin suggested a 2-story-point fix,"" which strongly supports the assessment of it being a simple, low-complexity change.

Estimated Story Points: 2"
Promote Release Planning out of labs: COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ,1.0,8.0,7.0,"Analysis:
The user story has two main parts:
1.  **Remove advertisement from Getting Started page:** This is a minor UI change, likely involving deleting a small section of code or configuration. This aligns with the ""1-2 points: Simple changes (typos, text updates, minor UI tweaks)"" category.
2.  **Remove labs flags in code:** This is potentially more complex. It means finding all instances where the ""Release Planning"" feature's ""lab"" status is checked and removing that conditional logic. This could involve changes in multiple files across different parts of the application (e.g., frontend rendering, backend API access, permissions, data visibility). While each individual change might be small (deleting an `if` statement), the *breadth* of the change, the need for a comprehensive search, and thorough testing to ensure the feature is fully promoted without regressions or unintended side effects, adds moderate complexity. This falls closer to the ""3-5 points: Small features"" or even ""8-13 points: Medium features"" due to the potential for scattered code changes and the importance of full verification. Given the impact of making a feature generally available, thoroughness is key.

Combining these, the UI change is minimal, but the flag removal could require a more extensive code search, modifications across different files/modules, and careful testing, pushing it beyond a simple task.

Estimated Story Points: 8"
"Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu",3.0,5.0,2.0,"Analysis:
This user story requires adding a new menu option to GreenHopper's plan mode to export *selected* stories to Excel. The key aspect is that it should leverage Jira's existing ""Export to Excel"" feature and respect its configuration, meaning we don't need to build a custom Excel generator. The complexity primarily lies in:
1.  **UI Integration:** Adding the context menu item in the specific GreenHopper (Jira Software) ""Plan mode"" UI.
2.  **Data Acquisition:** Accurately identifying and retrieving the keys of the *selected* stories from the GreenHopper board. This can sometimes be tricky depending on Jira's internal front-end structure.
3.  **Feature Invocation:** Constructing the correct call (likely a URL or API request with a JQL parameter) to trigger Jira's native ""Export to Excel"" functionality for the identified stories.
4.  **Testing:** Ensuring it works correctly for single/multiple selections, no selections, and respects the existing Jira export configuration.

This is more than a simple UI tweak (1-2 points) as it involves logic and integration. It's less than a medium feature (8-13 points) because the core ""export to Excel"" mechanism is already built and provided by Jira, reducing significant development work on data formatting or file generation. It fits well within the ""small features"" category, leaning towards the higher end due to the potential complexity of interacting with the GreenHopper front-end to get selected items.

Estimated Story Points: 5"
diagram of GreenHopper data / how it all works: Suggested by Matt Doar:  https://confluence.atlassian.com/display/GH/GreenHopper+JIRA+Configuration?focusedCommentId=335479270#comment-335479270    e.g. see diagram on this page:  https://confluence.atlassian.com/display/JIRA/Configuring+Fields+and+Screens,3.0,8.0,5.0,"Analysis: This story requires significant effort in research, understanding, and visual communication. It's not a simple text change or minor UI tweak. It involves:
1.  **Discovery/Research:** Investigating and understanding the complex data model and operational flows of GreenHopper (Jira Software) configuration. This may involve reviewing documentation, potentially exploring system configurations, and understanding various interconnected components like projects, issue types, workflows, screens, fields, boards, sprints, etc.
2.  **Analysis & Synthesis:** Taking the gathered information and distilling it into a coherent, accurate, and understandable representation of ""how it all works.""
3.  **Design & Creation:** Producing a clear, effective, and professional diagram using appropriate tools and conventions.

This task has ""moderate complexity"" due to the depth of knowledge required for a system like GreenHopper and the skill needed to represent it clearly. It's more involved than a ""small feature"" like form validation and less than an ""architectural change.""

Estimated Story Points: 8"
"In order to be able to select report options easily, I want a better control to use: When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",3.0,21.0,18.0,"Analysis:
This user story requires the implementation of a new, interactive auto-complete control that replaces existing dropdowns in four different reports. The complexity stems not just from building or integrating a robust auto-complete component, but also from several specific behavioral requirements and the broad scope of its application.

Key factors contributing to the estimate:
*   **Core Control Development:** Implementing an auto-complete, single-select control that efficiently handles a ""large amount of options"" without forcing page scrolling (potentially requiring virtualized lists or sophisticated UI management).
*   **Complex State Management:** The crucial requirement to ""revert to the previous selection"" if an invalid string is typed and submitted. This means the component must maintain and manage two distinct states: the current user input and the last valid selected value, reverting appropriately.
*   **Specific Search Logic:** Case-insensitive search on any character, plus handling a ""No Matches"" message.
*   **Security:** Explicit requirement for XSS-safe input.
*   **Broad Integration Scope:** The control needs to be integrated into *four* distinct reports (Version Report, Sprint Report, Sprint Burndown, Epic Report). Each integration will require specific data binding, UI adjustments, and testing within its unique context.
*   **Testing Overhead:** Existing QUnit tests for Epic and Version Reports need to be updated, requiring an understanding of existing test structures and modifying them to accommodate the new control's interaction.

While not an architectural overhaul, the combination of complex component behavior, the need for robust state management, integration into multiple existing systems, and explicit testing requirements makes this a substantial piece of work that transcends ""moderate complexity.""

Estimated Story Points: 21"
GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,2.0,6.0,4.0,"**Analysis:**
This user story involves a significant documentation update driven by changes in JIRA 6.0's Atlassian Design Guidelines (ADG), specifically concerning Admin navigation and Gadgets. The task requires:
1.  **Understanding:** Researching and understanding the specific ADG changes for JIRA 6.0's Admin navigation and how they impact GreenHopper.
2.  **Identification:** Identifying all relevant sections within the ""GreenHopper Administrator's Guide"" (and its child pages) and the ""GreenHopper Installation and Upgrade Guide"" that need updates.
3.  **Content Creation/Update:**
    *   Rewriting text to reflect new Admin navigation paths, UI elements, and interactions.
    *   Taking numerous new screenshots for Admin sections.
    *   Taking new screenshots for all relevant GreenHopper Gadgets.
    *   Making minor updates to the Installation/Upgrade guide.
4.  **Review:** Thoroughly reviewing all updated content for accuracy, completeness, and consistency with the new ADG.

This is more complex than simple text edits or minor UI tweaks. It requires understanding underlying platform changes and applying those across potentially many pages of documentation, including visual updates (screenshots) for multiple areas. It's not a feature development, but the scope of the documentation changes and the need to research the JIRA 6.0 ADG fall into the ""moderate complexity"" range for a documentation task.

**Estimated Story Points:** 8"
"Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1.0,5.0,4.0,"Analysis:
This task involves modifying existing keyboard shortcut logic and adding a new one.
1.  **Refactor existing 'z' shortcut:** The current 'z' handles a 3-state cycle. This logic needs to be simplified to only toggle between normal and projector mode. This requires identifying and removing the ""no-nav"" part of its functionality.
2.  **Implement new 'Ctrl+Shift+F' shortcut:** A new event listener needs to be added to specifically detect this multi-key combination and toggle the ""hide nav bar"" mode.
3.  **Independent State Management:** Crucially, the two modes (projector and hide-nav-bar) must operate independently. This means the underlying state management (e.g., CSS classes, boolean flags) needs to allow for combinations like ""projector mode active, nav bar hidden"" or ""projector mode active, nav bar visible."" This might require a small refactor of how these UI states are currently tracked if they are overly coupled by the existing 'z' logic.
4.  **Testing:** Thorough testing will be required for both shortcuts independently, and in combination (e.g., enable projector, then hide nav; hide nav, then enable projector; ensure 'z' doesn't affect nav bar, and Ctrl+Shift+F doesn't affect projector).

This is more than a trivial UI tweak but less than a major workflow or integration. The need to refactor existing logic, add a new complex key combination, and ensure independent state management pushes it beyond the simplest ""small feature.""

Estimated Story Points: 5"
Gather information about potential sprint conflicts: What we want to get out of it:    - 1 for having gh  - amount of rapid boards  - amount of kanban boards  - amount of scrum boards    - amount of sprints  - amount of issues in scrum boards    - amount of issues which belong to multiple sprints  - amount of sprints which contain said issues  - 1 if this instance had problem,3.0,8.0,5.0,"Analysis:
This user story requires gathering several distinct data points from an existing system (likely a project management tool like Jira, given the terminology). The task involves making multiple API calls to retrieve counts of various board types, sprints, and issues. The primary area of moderate complexity lies in identifying ""issues which belong to multiple sprints"" and ""sprints which contain said issues,"" as this likely requires fetching issue data and applying custom logic to determine cross-sprint assignments, rather than a single simple API query. The meaning of ""1 for having gh"" and ""1 if this instance had problem"" is ambiguous, but for estimation, we'll assume they are simple boolean checks or flags available via the API. The output format is not specified, but we assume a programmatic collection and basic output (e.g., console log or simple report).

Estimated Story Points: 8"
Write soke tests to measure UI performance on the plan mode: Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),2.0,8.0,6.0,"Analysis:
This story involves writing UI performance tests for 5-6 distinct scenarios within the ""plan mode."" This is more complex than simple functional testing because it requires not only simulating user interactions reliably but also instrumenting the UI to capture performance metrics (e.g., render times, script execution times), ensuring test stability, and potentially setting up a reporting mechanism. Scenarios like ""rerank within the backlog"" (drag-and-drop) and ""render the context menu"" can be particularly challenging to automate consistently for performance measurement. The task involves multiple, non-trivial steps for each scenario, moving beyond the scope of a ""small feature.""

Estimated Story Points: 8"
"Assign a story to future sprint: As Patrick I want to be able to assign a story to a future sprint so that it's query-able (via sprint id).  A/C:  1. I am able to create future sprints which I can assign issues to 2. I'm able to remove future sprints and the issues are removed from them 3. I'm able to move issues between future sprints and out of future sprints and the db is updated accordingly 4. The backlog shows all future sprints, regardless of whether they are empty or not  Notes:  - as part of this, the necessary DB work to enable future sprints needs to happen  (!) Dev Notes (!)  h4. Functionality that changes: - Send to Top (from JIRA) - Sprint dragging will not include filtered issues  Q: What happens if a sprint becomes orphaned aka all assigned boards are deleted? A: (x) Not Answered  Q: What if the sprint's owning board was deleted but it was visible on a second board? A: (x) Not Answered  Q: What if a non-visible orphaned sprint was included in the filter of a new board? Is it reassigned? A: (x) Not Answered  Q: What if there are multiple rank fields? A: (x) Not Answered  Q: Do sprints need their own rank field? If so, is it locked? What if it is deleted/modified in JIRA 5.1? A: (x) Not Answered  Q: What are the conditions for the migration task? A: (x) Not Answered  Q: What happens to sprints for which all issues have been deleted? A: (x) Not Answered  Q: What if an issue is assigned to more than 1 future sprint via different boards? A: (x) Not Answered",13.0,21.0,8.0,"Analysis:
This story involves significant new functionality for managing sprints. The core feature allows users to create, modify, and assign issues to ""future sprints."" This requires substantial work across multiple layers:

1.  **Database:** Explicitly states ""necessary DB work."" This implies schema changes, data migrations, and potentially new entities/relationships to support future sprints. This is more than basic CRUD.
2.  **Backend/API:** New endpoints and business logic for creating, deleting, and moving sprints, as well as assigning/unassigning issues. Handling the movement of issues between sprints and out of sprints requires careful state management.
3.  **Frontend/UI:** The backlog needs to display all future sprints (even empty ones). UI elements for creating, removing, and moving sprints, and for assigning issues, will be required. Existing UI components like ""Send to Top"" and sprint dragging will need to be adapted or modified.
4.  **Complexity/Uncertainty:** The most critical factor is the long list of unanswered ""Q: ... A: (x) Not Answered"" questions. These are not minor details; they cover crucial edge cases, data integrity issues (orphaned sprints, issue deletion), potential architectural conflicts (multiple rank fields, sprint ranking), and migration conditions. The sheer number and nature of these unresolved questions indicate a high degree of uncertainty, potential for scope creep, and the likelihood of needing significant discovery, design, and potentially architectural changes *before or during* implementation. Addressing these unknowns and implementing robust solutions for them will be a substantial part of the effort.

While the core ACs could fit into a ""medium feature"" category, the explicit DB work, modification of existing core UI/logic, and especially the **high level of uncertainty indicated by the unanswered architectural/edge-case questions** push this story into the ""large features"" category. It suggests a non-trivial impact on the system's architecture and requires significant problem-solving beyond just implementing the stated requirements.

Estimated Story Points: 21"
"Autocomplete for Epic Link in JQL: As Patrick, I want to be able to see autocomplete when querying Epic Link in JQL so that it's easy to write queries without making spelling mistakes.",3.0,8.0,5.0,"Analysis: This story involves enhancing an existing complex system (JQL editor in Jira) with a new interactive feature (autocomplete). It requires several components:
1.  **UI Integration:** Hooking into the JQL editor's autocomplete mechanism, which might have its own complexities.
2.  **Data Retrieval:** Efficiently fetching Epic Link (Epic names/keys) data. This likely involves specific API calls or database queries optimized for performance.
3.  **Search/Filtering Logic:** Implementing fast client-side and/or server-side filtering of Epics based on user input.
4.  **Performance:** Autocomplete needs to be very fast and responsive, especially with potentially large numbers of Epics.
5.  **Permissions/Security:** Ensuring that only Epics the user has permission to see are suggested.
6.  **Testing:** Thorough testing to cover various inputs, performance under load, and correct suggestions.

While an autocomplete *framework* might exist in JQL, customizing it for ""Epic Link"" specifically, handling its unique data source, and ensuring performance and permissions, elevates it beyond a ""small feature"" like basic form validation or a simple API call. It requires understanding and integrating with existing, potentially complex, systems and ensuring a smooth user experience. This falls into the ""moderate complexity"" category due to the multi-layered work (UI, backend data, performance, security) and integration with a sophisticated existing system.

Estimated Story Points: 8"
"Add an issue to an Epic from JIRA when no other issues have been added to it yet: As Patrick, I want to be able to add an issue to an empty epic when in JIRA so that I can fill it in easily.  Notes:  This can be achieved either via issue operation or always showing the existing ""issues in epic"" panel",1.0,5.0,4.0,"Analysis: The user story describes a common usability issue in JIRA: the difficulty of adding the first issue to an empty Epic. The notes suggest two potential solutions, both of which point towards JIRA configuration rather than custom development. The task involves investigating the current JIRA setup (screen schemes, field configurations, workflow properties) to understand why the ""Issues in Epic"" panel or a clear ""add issue"" operation isn't readily available for empty epics. Once the root cause is identified, the solution would involve making the necessary JIRA administrative changes to either ensure the ""Issues in Epic"" panel is always visible (even when empty) or to make an ""issue operation"" (like ""Link issue"" or a custom ""Add to Epic"" action) more prominent and accessible. This requires JIRA administration expertise, careful configuration, and thorough testing to ensure the desired functionality is achieved without negatively impacting other parts of JIRA. It's more than a minor UI tweak, as it involves understanding and modifying JIRA's core structure for a specific use case, but it doesn't appear to be a complex development task or a major architectural change.

Estimated Story Points: 5"
