story_a,story_b,true_comparison,predicted_comparison,confidence,reasoning
"As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line: We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ",1,1,0.95,"Analysis: Story A involves creating a brand new, complex data visualization and reporting feature. It requires extensive data aggregation, historical data tracking (including scope changes, deleted issues), calculation of various metrics (total vs. complete estimate, unestimated stories), and the rendering of a burnup chart. It also includes a detailed list view with epic information and needs to handle numerous edge cases related to versioning, permissions, and data integrity. This suggests significant backend data processing, complex queries, and sophisticated frontend chart rendering. Story B, on the other hand, is a UI enhancement to an existing component. It focuses on implementing a responsive ""Show more/Show less"" pattern for quick filters, including state persistence. While it requires careful front-end development (responsive design, JavaScript logic, user preferences), it does not involve complex data aggregation, historical analysis, or the creation of a new reporting engine.

Decision: 1
Confidence: 0.95"
"Swimlane by epic: As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to ""story task"" swimlane: Epic Name, possibly issue key # No detail view shown for epic; clicking on swimlane selects first issue in swimlane (same as Assignee) # Issues without epics shows at the bottom","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key.",1,1,0.95,"Analysis: Story A involves significant UI modification and new logic for the Rapid Board, including grouping issues by epic, handling different issue types (stories, subtasks), and configuring a new swimlane type. It requires changes to how the board visualizes and interacts with data. Story B is a more contained change, focusing on displaying an additional attribute (Epic Name) for an existing column in the Issue Navigator, which primarily involves data retrieval and rendering in a table.

Decision: 1 (Story A requires more effort)
Confidence: 0.95"
"ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below","In order to be able to select report options easily, I want a better control to use: When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",1,1,0.85,"Analysis: Story A involves implementing a draggable, resizable UI element that dynamically affects the layout of other elements on the screen, including persistence of the user's preference. This implies significant UI rendering logic, state management for the layout, and handling of responsive design challenges. Story B involves replacing an existing simple dropdown with a more sophisticated autocomplete/single-select control, applied across four different reports. While Story B has many detailed requirements for the autocomplete's behavior (search logic, error handling, XSS, etc.), the core work is around building and integrating a robust input component. Story A's dynamic layout changes, especially ""what happens when DV is dragged too far - do other columns collapse or resize"", suggests a higher level of complexity in managing the overall page layout and its responsiveness.

Decision: 1 (Story A requires more effort)
Confidence: 0.85"
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel: - this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",As an Admin I want to create Writer accounts,1,1,0.75,"Analysis: Story A details a significant UI enhancement, requiring the mimicry of an existing complex component (Epic Panel with twixies), the display of numerous distinct data points (description, two dates, three different story counts, total estimate units), and the implementation of a progress bar with specific calculation rules. This involves substantial frontend development and potentially backend data aggregation. Story B, ""Create Writer accounts,"" is a higher-level task. While it could be relatively straightforward if a mature user and role management system is already in place (e.g., just adding a new role to an existing form), it could also encompass complex backend work for defining new role permissions, security considerations, and potentially new admin UI for user creation, depending on the system's current state. Given the specific and numerous requirements explicitly stated for Story A, it appears to involve more clearly defined and substantial effort.

Decision: 1
Confidence: 0.75"
Update close icon in Detail View to be a font icon,As an Admin I want to create Reviewer accounts,-1,-1,1.0,"Analysis: Story A is a simple UI/styling change, replacing one visual element (an icon) with another type of visual element (a font icon). This primarily involves front-end CSS/HTML adjustments. Story B involves creating a new user type (""Reviewer accounts"") for an Admin. This implies developing a new user management interface, backend logic for creating users, assigning roles/permissions, database updates, and potentially authentication/authorization considerations. Story B is a full-stack feature with significant backend, frontend, and database implications, whereas Story A is a minor cosmetic update.
Decision: -1 (Story B requires significantly more effort)
Confidence: 1.0"
"As Patrick, I want to assign issues to a version: - permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),1,1,0.95,"Analysis: Story A describes the implementation of a complex drag-and-drop feature for assigning issues to versions. This involves significant UI development (drag-and-drop mechanics, visual feedback, invalid drop handling), backend logic (permissions, single/multiple issue updates, project compatibility), and extensive error handling and edge case considerations (stale versions, subtasks, existing sprints, partial failures). Story B, on the other hand, is a documentation task focused on detailing the compatibility of GH with JIRA 6.0 and Plugins 3. While it requires technical understanding and potentially some testing/investigation, it is primarily a research and writing effort, not a software development task involving feature implementation or UI interaction.

Decision: 1 (Story A requires more effort)
Confidence: 0.95"
"As Patrick I'd like to be able to hide the versions panel: * State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered","ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",-1,-1,0.8,"Analysis: Story A focuses on collapsing/hiding a specific UI panel, persisting its state in the URL, and adding minor conditional UI elements. The URL persistence is a specific implementation detail. Story B involves making a core UI component (detail view) dynamically resizable with a drag handle. The complexity in Story B arises from remembering the drag state, but more importantly, handling the *consequences* of resizing on other layout elements (""dragged too far - do other columns collapse or resize"") and potentially dynamically adjusting content within the resized area (""two-line issue representation""). These dynamic layout adjustments and interactions between multiple UI components generally require more effort than hiding/collapsing a single panel, even with URL state persistence.

Decision: -1 (Story B requires more effort)
Confidence: 0.8"
GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,"Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1,1,0.95,"Analysis: Story A involves adopting new Atlassian Design Guidelines (ADG) for JIRA 6.0, specifically impacting admin navigation and gadgets. This implies potentially significant UI/UX changes, refactoring of existing components, and a large amount of documentation work (multiple guides, screenshots). Story B is a focused change to keyboard shortcuts, involving modification of existing key binding logic and adding a new one. The scope, impact on multiple system areas, and extensive documentation requirements of Story A make it substantially more complex and effort-intensive than Story B.

Decision: 1
Confidence: 0.95"
"GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.","Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu",1,1,0.8,"Analysis: Story A involves a critical code refactor to adapt GreenHopper to breaking changes in a new JIRA version. This requires identifying all instances of deprecated APIs (`ActionUtil`, `ActionNames`, etc.), understanding the new JIRA API for various field updates (assignee, component, version), and replacing the old code. This is a widespread fix that could touch many parts of the codebase and requires thorough testing to ensure all update mechanisms still function correctly. Story B is a new feature that leverages JIRA's existing ""Export to Excel"" functionality. It primarily involves adding a UI element (context menu), collecting selected stories, and calling JIRA's export API with appropriate configurations. While it requires integration, it is essentially orchestrating existing functionality rather than rebuilding core mechanisms. The refactoring in Story A has a higher potential for complexity, unexpected issues, and broad impact across the application's core update logic.

Decision: 1
Confidence: 0.8"
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ","As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included: * Includes adding ""All issues"" option for versions AND epics  * Includes adding ""Issues without version"" option  * Single version selection  * Selected version for filter should be remembered in the URL  * Epic numbers metadata will not be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option    (!) Development Notes (!)    Q: So shift or control click do not work for multiple select?  A: (x) Not Answered    Q: What if a quick filter applies a version filter?  A: (x) Not Answered    Q: What if an instant filter is active?  A: (x) Not Answered    Q: Do we want to link the order of versions to the order of issues in the backlog?  A: (x) Not Answered    Q: What if an epic is selected and a version which is empty is selected? Do we still drop all the issues from the filter the same way if issues in the epic aren't in the version?  A: (x) Not Answered    Q: Does the instant filter only filter on the subfiltered issues, or on the entire backlog?  A: (x) Not Answered    Q: What is the hierarchy about how filters are applied now?  A: (x) Not Answered",0,-1,0.9,"Analysis: Story A involves adding a color selection option for versions, mimicking existing epic functionality. This suggests a relatively contained UI, data storage, and display task, leveraging an existing pattern. Story B, on the other hand, describes a complex filtering feature for the backlog. It includes multiple specific filter options, URL persistence, and, critically, intricate interaction rules with existing epic, quick, and instant filters. The extensive ""Development Notes"" section with numerous unanswered questions strongly indicates a high degree of ambiguity, significant design and analysis effort, and the need to handle many edge cases related to filter precedence and interaction. This suggests a much larger scope and higher complexity compared to Story A.

Decision: -1 (Story B requires more effort)
Confidence: 0.9"
"As Patrick, I want to be able to edit details of a version: https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit","Expose GH defaults as an API: Currently other plugins can't access GH defaults such as Epic Issue Type or default custom field ids, and as a result can't do stuff where this is information is needed.    Add a new API that exposes this information to be consumable in java",1,1,0.8,"Analysis: Story A involves implementing an ""inline edit"" feature for version details. This typically requires significant UI/UX work, including rendering edit forms, client-side validation, state management (edit vs. view mode), saving/cancelling logic, and integrating with the backend to update data. Story B involves exposing existing GreenHopper default values (like Epic Issue Type) through a new Java API. This is primarily a backend task of identifying the data, defining an API contract, and implementing the necessary endpoints, with no direct UI work. Building a robust inline editing experience generally requires more effort due to the blend of front-end dynamics, validation, and backend integration compared to simply exposing existing data via an API.

Decision: 1 (Story A requires more effort)
Confidence: 0.8"
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel: - this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ","Wizard-like Create Board dialog: As Patrick, I want to be guided when creating a board so I don't get lost in the process.    CoS:    - The dialog consists of three parts:  -- Board type (Scrum, Kanban)  -- Project/Filter (create new project, choose existing, specify saved filter)  -- leftovers: sample data on/off, workflow (JIRA vs GH Simplified)  - this dialog replaces the existing ones present in:  -- create new scrum board  -- create new kanban board  -- create new DIY board  -- the dialog available from the cog menu (incl Manage Boards)  - the ""DIY"" option is removed from the ""Getting Started"" screen as it is effectively obsolete  - if Scrum or Kanban mode is chosen from the ""Getting Started"" screen, then the wizard should start at step 2 (i.e. we already know if it's scrum or kanban)  - the text inviting you to create new project or choose existing on ""Getting Started"" needs rewording so it simply opens the dialog -- remove the two ""1"" and ""2"" things and replace with just ""1"".  - the link to create a sample project should be rewired to use the new wizard and take you directly to creating the project with sample data and workflow options already selected.    (!) Dev Notes (!)    Q: What if there are no existing projects to select?  A: Skip the step to choose and go straight to create new project    Q: What if there are no filters to select from?  A: No option to choose to create from a filter    Q: What if the user has no permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: For OnDemand, what if the user doesn't have all application permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: What if there is a large number of existing projects?  A: Drop down is really long    Q: What if there are a large number of filters?  A: Drop down is really long    Q: What if the user does not have permission to see some/all filters?  A: They won't appear in the list    Q: Are selections persisted between board creations?  A: No    Q: Does scrolling through all the panes persist selections?  A: Back / Next through pages should persist selections    Q: Is there proper XSS escaping for filters and projects?  A: Yes    Q: What if the window is resized?  A: Dialog stays the same size    Q: Does the create button disable/spinner after pressed?  A: There is a spinner.    Q: What happens if the operation is cancelled after the create button is pressed?  A: Within the process the dialog just goes away and no board is created. After the final button is pressed the page will reload and go to board, no cancel button.     Q: Has this been checked from plan, work, and report? Manage Boards, Board Configuration, and Getting Started all the same?  A: Link will be in menu for Manage Boards, Plan, Work and Report.     Q: Will the dialog not render properly in some browsers?  A: No, it will always be beautiful.   A2: In JIRA 5.1, 5.2 the dialog has some differences as expected.",-1,-1,0.95,"Analysis: Story A involves enhancing an existing UI panel by adding more data fields, a progress bar, and potentially some expand/collapse functionality. It requires data aggregation and display logic within a defined area. Story B, on the other hand, describes building a completely new, multi-step wizard dialog that replaces and consolidates several existing board creation flows. The detailed ""Dev Notes"" in Story B highlight a vast array of complex scenarios to handle, including conditional logic based on permissions, available projects/filters, specific entry points, UI state persistence, and backward compatibility. This indicates a significantly broader scope, more intricate logic, and extensive integration effort compared to Story A.

Decision: -1 (Story B requires more effort)
Confidence: 0.95"
"Use the startDate in version report calculations: # include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it","Update the open/close epic/versions panel(s): COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",-1,1,0.9,"Analysis: Story A involves complex data calculations, filtering, and conditional display logic within a version report, including handling edge cases for `startDate` and completed stories. This impacts both backend data processing and front-end rendering of timelines and trendlines. Story B is primarily a UI/UX change, focusing on adding a hover-to-close 'X' button and adjusting text display for panels. The explicit mention of a ""2-story-point fix"" for Story B suggests it's a relatively minor UI tweak compared to the intricate data manipulation and reporting requirements of Story A.

Decision: 1
Confidence: 0.9"
"As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,1,1,0.9,"Analysis: Story A involves developing a brand new, complex reporting feature, including a burnup chart that tracks historical data (scope changes, estimates, unestimated stories), a dynamic start date, and a detailed list of stories with their epics. This requires significant data aggregation, backend logic, and custom UI development for the chart and table, along with handling various edge cases related to issue lifecycle and permissions. Story B is primarily about adapting existing GreenHopper UI elements (admin navigation, gadgets) to new Atlassian Design Guidelines (ADG) for JIRA 6.0, which is a UI/UX update task, and updating related documentation. While ADG changes can be non-trivial, it's about modifying existing components rather than building a new data-intensive feature from the ground up. The documentation effort is separate from core software development complexity.

Decision: 1
Confidence: 0.9"
"GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.","As Patrick, I want to assign issues to a version: - permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",1,-1,0.9,"Analysis: Story A is a technical refactoring task to adapt to breaking API changes in JIRA 6.0-breakit. It involves replacing existing update code with new JIRA API calls. While it could affect many parts of the codebase, it's primarily a search-and-replace/re-implementation effort for existing functionality. Story B, on the other hand, is a new feature that introduces complex drag-and-drop UI functionality for assigning issues to versions. It includes extensive requirements for permissions, handling multiple issues, numerous edge cases (invalid drops, stale versions, partial failures, subtasks/epics), and user feedback (messages, cursor changes). The detailed development notes highlight the significant amount of conditional logic and interaction design required.

Decision: -1 (Story B requires more effort)
Confidence: 0.9"
"Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.","Add an issue to an Epic from JIRA when no other issues have been added to it yet: As Patrick, I want to be able to add an issue to an empty epic when in JIRA so that I can fill it in easily.  Notes:  This can be achieved either via issue operation or always showing the existing ""issues in epic"" panel",0,1,0.8,"Analysis:
Story A involves modifying existing global keyboard shortcut logic ('z' currently cycles through three states) and introducing a new, compound keyboard shortcut ('Ctrl+Shift+F'). This requires precise manipulation of event listeners, handling key combinations, ensuring proper separation of existing functionality, and considering cross-browser/OS compatibility for the new shortcut. It's a low-level interaction change that can be delicate.
Story B aims to enable adding an issue to an epic when it's currently empty. This can be achieved in a couple of ways:
1.  **Always showing the existing 'issues in epic' panel:** This likely involves changing a UI rendering condition. If the panel already contains a functional ""add issue"" button/mechanism, this is a relatively straightforward change. If a new ""add"" button or UI needs to be created specifically for the empty state, it adds a bit more complexity.
2.  **Via issue operation:** This would involve adding a new menu item or button that triggers the ""add issue to epic"" functionality. This is generally more involved than just a visibility change, as it's a new entry point.

Comparing the two, Story A requires a more intricate change to system-wide keyboard event handling, untangling an existing multi-state shortcut, and implementing a new composite shortcut. Story B, especially if it leverages making an existing panel visible (and assuming its internal ""add"" functionality already works or needs minimal adjustment for empty epics), is more about enabling an existing workflow within the application's UI rather than changing core interaction mechanisms. Even if a new ""add"" button is required within the panel for the empty state, it's contained within an existing component. The global nature and multi-key aspect of Story A's change make it slightly more complex.

Decision: 1 (Story A requires more effort)
Confidence: 0.8"
"Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line: We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ",As an Admin I want to create Reviewer accounts,-1,1,0.8,"Analysis: Story A involves complex responsive UI logic, requiring dynamic detection of quick filter wrapping, hiding/revealing elements, changing button text, and persisting the user's preference. This implies significant front-end development, responsive design considerations, state management, and testing across various screen sizes. Story B involves extending the system's user and role management, including potential database schema changes, API modifications, and updates to the admin interface to create a new type of account. While fundamental, if the system already has a robust user and role management framework, adding a new role can be a more contained effort compared to the intricate front-end engineering of Story A.

Decision: 1
Confidence: 0.8"
"ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",Write soke tests to measure UI performance on the plan mode: Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),1,1,0.8,"Analysis: Story A involves implementing a dynamic UI feature (resizable detail view) with state persistence (local storage), responsive layout considerations, and handling complex interactions with other UI elements (e.g., column collapsing/resizing). This typically requires significant frontend development effort, including UI logic, CSS/layout management, and state management. Story B focuses on writing performance tests for existing functionalities. While performance testing requires specialized knowledge in test automation and metrics, the task is scoped to ""some tests"" for specific, well-defined scenarios. The effort primarily lies in scripting and integrating with a performance testing framework, which can be considerable but is often more predictable than implementing a complex, dynamic UI feature. Story A's requirements for dynamic resizing, local storage, and interaction with other columns suggest a deeper level of complexity in implementation.

Decision: 1
Confidence: 0.8"
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ","Edit startDate of a fixVersion in JIRA: As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",-1,-1,0.95,"Analysis: Story A is a UI feature that allows users to pick a color for a version, mimicking existing epic functionality. This involves adding a UI element (color picker), storing the color, and displaying it in the backlog. While not trivial, it is primarily a display and data persistence task. Story B is a much more fundamental and complex change. It involves modifying the core JIRA database schema (adding a `startDate` column to the `version` table), handling schema changes for downgrade compatibility, updating multiple layers of APIs (JIRA's internal API, REST API), modifying existing admin UI screens, and critically, handling data migration and synchronization between GreenHopper (GH) and JIRA's storage for `startDate`. The detailed development notes and Q&A highlight numerous edge cases, validation rules (e.g., `startDate` vs. `releaseDate`), and architectural considerations (timezone, database protection) that significantly increase its complexity and risk.

Decision: -1
Confidence: 0.95"
