story_text,true_story_points,predicted_story_points,error,reasoning
"Swimlane by epic: As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to ""story task"" swimlane: Epic Name, possibly issue key # No detail view shown for epic; clicking on swimlane selects first issue in swimlane (same as Assignee) # Issues without epics shows at the bottom",3.0,8.0,5.0,"Analysis:
This user story describes implementing a new display option for Scrum boards: ""Swimlanes by Epic."" This involves several non-trivial components:

1.  **Data Aggregation and Filtering:** The system needs to efficiently identify all epics relevant to a sprint, then collect all associated stories, tasks, and subtasks for each epic. It also needs to identify issues *without* an epic.
2.  **UI Rendering Logic:** The existing board component, which is typically complex, will need modification to introduce a new type of swimlane grouping. This isn't just a minor tweak; it's a structural change to how items are presented.
3.  **Specific Display Rules:**
    *   Displaying epic name (and optionally key) in the swimlane header.
    *   No detail view for the epic itself.
    *   Implementing a specific click behavior (selects the first issue).
    *   Handling the ""issues without epics"" as a distinct swimlane at the bottom.
4.  **Scope Limitation:** The feature is only for Scrum boards, which slightly reduces the overall scope but doesn't simplify the core implementation for Scrum boards.

This goes beyond simple UI tweaks or basic CRUD operations. It requires understanding and modifying core rendering logic for a complex component (the sprint board), efficient data retrieval and grouping, and implementing specific interaction and display rules. This falls into the ""moderate complexity"" category.

Estimated Story Points: 8"
"Display a invalid drop target icon on the version list when trying to assign story for a different project to a version: Use the browser default cursor ""not allowed""",2.0,3.0,1.0,"Analysis: This story involves adding a specific UI behavior to an existing drag-and-drop functionality. The core tasks include:
1.  Hooking into the `dragover` event on the version list.
2.  Retrieving the project ID of the story being dragged.
3.  Retrieving the project ID associated with the version list (or the target version).
4.  Comparing these two project IDs.
5.  Conditionally applying the `cursor: not-allowed` CSS style to the drag cursor when the projects do not match.
This is a client-side UI enhancement that requires a simple conditional check within an existing interaction. It's more than a minor tweak but less than a complex feature.

Estimated Story Points: 3"
"Integrate GH install via JIRA project template: The work for this is on a branch of the JIRA plugin (jira-project-templates-plugin)    (!) Development Notes (!)    Q: For each of the files you are modifying, what dependencies rely on or share the code you're changing?  A: (x) Not Answered    Q: What safeguards exist if the GH install fails or is incomplete?  A: (/) That is handled by UPM, if GH is already installed, the installer shouldn't show because GH is providing it's own project templates    Q: Do we have a dependency on UPM version for this to work? If so, do we have a check in place?  A: (/) Dependency on JIRA 6.0+ and the UPM it uses.    Q: How does licensing work? What if GH is unlicensed? Or if a license cannot be obtained from MAC?  A: (/) If no evaluator license can be obtained, the installer will show an error and GH will be unlicensed.    Q: What if a very old version of GH is already installed on the instance?  A: (x) Not Answered",3.0,13.0,10.0,"Analysis:
This story involves integrating a ""GH install"" process within a JIRA project template plugin. This is more than a simple UI change; it requires modifying an existing plugin, interacting with JIRA's Universal Plugin Manager (UPM), and handling licensing logic including error states.

Crucially, there are two significant ""Not Answered"" questions:
1.  **Dependencies/Shared Code:** Not knowing what code relies on the modified files introduces high risk of unintended side effects, requiring extensive analysis and testing.
2.  **Old GH Version Handling:** Not knowing how to handle very old GH installations means potential compatibility issues, upgrade path complexities, or requiring significant investigative work to ensure robustness.

These unanswered questions represent significant unknowns and potential for increased scope, investigative work, and complexity during development. The licensing logic also adds a layer of business logic beyond basic functionality.

Estimated Story Points: 13"
"ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",5.0,8.0,3.0,"Analysis:
This story involves implementing an interactive UI element (draggable divider), state persistence (local storage), and dynamic layout adjustments that affect multiple parts of the screen. The key complexities lie in:
1.  **Draggable UI:** Implementing a smooth, performant drag interaction.
2.  **State Persistence:** Saving and loading the percentage-based width to/from local storage.
3.  **Layout Adaptation:** The ""consider what happens when DV is dragged too far - do other columns collapse or resize"" clause indicates a need for robust and potentially complex logic for how the remaining layout reacts. This is not just a simple resize; it could involve conditional rendering, dynamic column hiding/showing, or a more sophisticated responsive layout system.
4.  **Content Reflow:** The ""consider whether we do two-line issue representation for backlog column"" suggests potential styling or component changes to accommodate varying available space.
5.  **Testing:** Requires thorough testing across different screen sizes, browsers, and saved states.

While ""Plan Mode only"" limits the scope, the core feature and its layout implications place it beyond a ""small feature."" It doesn't appear to require fundamental architectural changes, but the dynamic layout adjustments and persistence elevate it to moderate complexity.

Estimated Story Points: 8"
"Enable GH on OD instances from the Create Project dialog: COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",3.0,21.0,18.0,"Analysis:
This user story involves several distinct components that collectively contribute to its complexity:

1.  **Conditional UI Logic & Backend Integration:** The system needs to check if GreenHopper (GH) is installed and licensed. This requires backend logic (e.g., API calls, property checks) and then conditional display of messages tailored to the instance type (BTF/OD). (Likely a small feature, ~3-5 points).
2.  **External System Integration (MAC):** The core of the story is the integration with the Marketplace Admin Console (MAC). This involves:
    *   Generating a dynamic URL to MAC and opening it in a new window/tab.
    *   **Crucially, handling the return flow:** The application needs to know *when* the license is purchased in MAC and *react* to it by navigating to a specific state. This is a workflow that requires state management across redirects and/or a mechanism to detect the license purchase (e.g., callback, polling, re-checking license status). This is a moderately complex ""integration"" and ""workflow"" component. (Likely a medium feature, ~8-13 points).
3.  **Deep Linking & State Management:** After the license is purchased, the system must navigate to the GH welcome page, ensure the ""create project dialog"" is open, and ""scrum/kanban"" is pre-selected. This requires specific routing logic and passing state or parameters to another module, which can be moderately complex depending on the existing architecture. (Likely a small feature, ~3-5 points).
4.  **Analytics:** Implementing analytics events at multiple steps throughout the flow. (Likely a small feature, ~3-5 points).
5.  **UI Updates & Copy Integration:** Displaying various messages, warnings, and links. (Relatively simple, ~1-2 points).

The overall complexity stems from orchestrating these components, especially the external integration with MAC and then driving a specific user experience (deep linking into GH) based on the outcome of that external interaction. While no explicit ""architectural changes"" are stated, the combination of backend checks, complex UI flows, external integration, and inter-module routing pushes this beyond a single ""medium feature."" The biggest unknown lies in the precise mechanism for detecting the MAC license purchase, which could introduce further complexity.

Estimated Story Points: 21"
"Edit startDate of a fixVersion in JIRA: As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",8.0,34.0,26.0,"Analysis:
This user story involves significant work across two major systems (JIRA and GitHub) and touches multiple layers within JIRA itself (database schema, REST API, public API, UI).

Key complexity drivers:
1.  **JIRA Schema Modification with Downgrade Compatibility:** Modifying a core JIRA table (`version`) and ensuring it works with older JIRA versions (5.2.x branch) for downgrade paths is a complex task. This isn't just adding a column; it involves careful migration scripts, versioning, and testing to prevent data loss or system instability during upgrades/downgrades. This alone borders on architectural change.
2.  **Cross-System Integration (JIRA & GH):** The story requires making the GH codebase ""aware"" of JIRA's new capability, which means conditional logic based on JIRA version.
3.  **Data Migration:** Migrating existing `startDate` data from GH storage to JIRA storage. Although described as ""when asked for in GH,"" this is still a data migration task that needs to be robust, handle edge cases, and ensure data integrity.
4.  **Multiple JIRA Touchpoints:** Changes are required in the JIRA database, JIRA's REST representation, JIRA's public API for `Version` objects, and the JIRA Project Admin UI. Each of these requires implementation, testing, and potential edge case handling (e.g., validation logic for `startDate` vs `releaseDate`, timezone considerations).
5.  **Validation Logic:** The explicit mention of validating `startDate` against `releaseDate` adds a layer of business logic to the UI and API changes.

This is far beyond a ""small feature"" and clearly falls into ""medium"" to ""large"" complexity due to the depth of changes and cross-system impact. The schema change with downgrade compatibility is particularly high-risk and complex.

Estimated Story Points: 34"
"Display a trendline for version chart: As Patrick, I want to see a trendline on the version chart so I can understand how the projection works.  A/C:  # display the trendline connecting projection to start of the version # if some stories have been removed from the version *after* they have been completed, then the line won't match the projection and that's fine. Otherwise the trendline is a straight line.",2.0,5.0,3.0,"Analysis:
This user story requires adding a new visual element (a straight trendline) to an existing chart.
1.  **Data Identification:** The primary task involves identifying the start point of the version and the projection point within the chart's existing data model. This might involve extracting specific data points or calculating coordinates based on available data.
2.  **Chart Interaction:** The trendline needs to be rendered on an existing chart component. Most chart libraries provide mechanisms to add custom lines or additional series.
3.  **Simplicity:** The acceptance criteria explicitly states the line should be ""straight"" and that deviations due to removed stories are acceptable, which significantly reduces complexity by avoiding curve-fitting algorithms or complex data reconciliation. No new backend APIs or complex business logic are indicated.

This falls into the ""Small features"" category. It's more than a minor UI tweak, but less complex than a full workflow or integration. The effort is likely concentrated on understanding the existing chart's data structure and API to correctly place and draw the line. While straightforward, integrating with an existing, potentially complex, chart library often takes a bit more than the absolute minimum effort, making it closer to a 5 than a 3.

Estimated Story Points: 5"
"Adjust the shading for epic & version report: # Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart  # don't display the lines on the edge of the projection",2.0,5.0,3.0,"Analysis:
This user story involves two distinct visual adjustments (shading, line removal) that need to be applied to two different reports (epic & version). The clarity on the specific shades from the ""Sexy charts"" document is a significant de-risker, meaning design iteration should be minimal. However, the complexity lies in identifying the specific code responsible for rendering these charts, whether they use a common, easily configurable charting library (e.g., d3.js, Chart.js, or a custom solution), and how straightforward it is to modify the shading properties and disable edge lines. It will require navigating the codebase, making changes, and thoroughly testing both reports to ensure the visual specifications are met and no regressions are introduced. While it's a UI tweak, affecting two reports with two distinct changes makes it more than a trivial 1-2 point task, but it doesn't seem to involve the deep architectural or workflow changes associated with 8+ points.

Estimated Story Points: 5"
"Use the startDate in version report calculations: # include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it",2.0,8.0,6.0,"Analysis:
This user story involves several layers of complexity beyond simple UI tweaks or basic data operations:
1.  **Data Filtering and Conditional Logic:** It requires implementing conditional logic based on the `startDate` to determine which data points are included in different calculations and displayed on the UI.
2.  **Complex Report Calculation Modification:** The most significant part is adjusting the trendline calculations. This isn't just a simple data filter; it's about modifying the input set for a potentially complex statistical algorithm while *simultaneously* handling the ""completed"" line differently for stories completed before `startDate`. This dual treatment of data based on the `startDate` adds substantial complexity.
3.  **UI Adjustments:** The timeline needs to visually start at `startDate`, and the description on top must be updated. This involves modifying existing charting/reporting components.
4.  **Edge Cases Handling:** Explicitly catering for versions without `startDate` and stories completed before `startDate` (with different rules for display vs. calculation) adds to the effort and testing scope.
5.  **Risk/Uncertainty:** The notes about potentially not being happy with the result and needing further stories suggest a degree of uncertainty about the exact implementation or the desired outcome, which often pushes estimates higher due to potential rework or deeper investigation.

This goes beyond a ""small feature"" (3-5 points) due to the intricate modification of report calculations and conditional data handling. It's not a large architectural change (21+ points), but it fits squarely into the ""medium features"" category, leaning towards the higher end due to the calculation complexity and the subtle distinction in how pre-startDate stories are handled for different parts of the report.

Estimated Story Points: 8"
"As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key.",2.0,5.0,3.0,"Analysis: This user story requires more than a simple UI tweak. The core task involves changing how data is retrieved and displayed in the Issue Navigator. Currently, only the Epic's issue key is shown. To display the Epic's name, the system will likely need to:
1.  **Backend/API:** Modify the data retrieval logic to fetch the full Epic issue based on its key and extract its 'Summary' (which typically represents the Epic Name). This might involve an additional lookup or a more complex query/join for each issue displayed, or a batch retrieval for all unique Epic Keys.
2.  **Frontend/UI:** Update the Issue Navigator's column rendering logic to display the newly retrieved Epic Name instead of the Epic Key.
This task involves data enrichment and changes to both the data fetching layer and the presentation layer, placing it beyond a trivial change. It's a self-contained enhancement to an existing feature.

Estimated Story Points: 5"
"Update the open/close epic/versions panel(s): COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",5.0,2.0,3.0,"Analysis: The user story describes two specific UI modifications for epic/versions panels:
1.  Adding a hover-to-close 'X' icon. This involves minor UI element addition, hover state management, and an event handler for closing.
2.  Removing left-side sideways text when a panel is open. This is a conditional visibility change or removal of an existing UI element.

Both tasks fall under the category of ""minor UI tweaks"" according to the reference scale. The story also explicitly mentions that a ""2-story-point fix"" was suggested, which aligns perfectly with the nature of these changes. There are no indications of underlying complexity or architectural challenges.

Estimated Story Points: 2"
Promote Release Planning out of labs: COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ,1.0,3.0,2.0,"Analysis:
The user story involves two main tasks:
1.  **Remove an advertisement from the Getting Started page:** This is a straightforward UI change, likely involving deleting or commenting out a component or specific lines of code. This falls into the ""minor UI tweaks"" category.
2.  **Remove labs flags in code:** This implies identifying all conditional logic (`if (isLabsEnabledForReleasePlanning) { ... }`) or configuration settings related to ""Release Planning"" being in ""labs"" mode and removing them. This will involve searching the codebase, understanding where these flags are used (frontend, backend, configuration), and ensuring the Release Planning feature is always active. While not adding new features, it requires careful removal across potentially multiple files and layers, and verification that the feature is fully promoted without side effects. This is more involved than a simple text update but less complex than building new CRUD functionality.

Combining these, it's more than a single simple change, but not a full-blown ""small feature"" in the sense of building new functionality. It's a systematic cleanup and promotion. The need to search for and remove *multiple* flags across potentially different parts of the system (frontend/backend/config) elevates it beyond a 1-2 point ""minor tweak.""

Estimated Story Points: 3"
"Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu",3.0,1.0,2.0,"**Analysis:**
This user story requires several components:
1.  **UI Integration:** Adding a new option to the context menu within GreenHopper's plan mode. This involves understanding GreenHopper's UI extensibility points.
2.  **State Management:** Identifying and retrieving the currently selected stories from GreenHopper's UI.
3.  **Backend Integration:** Calling Jira's existing ""Export to Excel"" feature. This is a critical point – we are *not* building a new Excel exporter.
4.  **Configuration Handling:** Ensuring the export respects Jira's existing configuration for Excel exports (e.g., selected columns, filters). This is the potentially most complex part, as it requires knowing how to pass these configurations or how Jira automatically applies them when triggered programmatically for specific issues.
5.  **Error Handling & Edge Cases:** What happens if no stories are selected? What if the export fails?

While leveraging an existing Jira feature simplifies the core export logic, integrating it specifically for ""selected stories"" from a new UI context and *respecting its configuration* adds a layer of moderate complexity. This isn't a simple UI tweak or a basic CRUD operation. It involves understanding Jira's internal APIs/mechanisms for both GreenHopper's state and the core export functionality.

**Estimated Story Points:** 8"
diagram of GreenHopper data / how it all works: Suggested by Matt Doar:  https://confluence.atlassian.com/display/GH/GreenHopper+JIRA+Configuration?focusedCommentId=335479270#comment-335479270    e.g. see diagram on this page:  https://confluence.atlassian.com/display/JIRA/Configuring+Fields+and+Screens,3.0,13.0,10.0,"Analysis:
This user story requests the creation of a comprehensive diagram illustrating the data model and operational workflows of GreenHopper (now Jira Software). This is not a simple task like a text update or a minor UI tweak. It requires significant domain expertise in Jira's internal workings, including understanding how issues, projects, boards, sprints, custom fields, workflows, and various agile constructs interact. The phrase ""how it all works"" implies not just a static data schema but also the dynamic processes. This involves:

1.  **Research & Discovery:** Deep diving into Jira's configuration, potential database schema (if accessible/relevant), and existing documentation to fully grasp the interconnectedness of GreenHopper's features.
2.  **Conceptualization & Design:** Synthesizing complex information into a clear, concise, and accurate visual representation. This involves making decisions about scope, level of detail, and visual language.
3.  **Diagramming:** Using appropriate tools to create the diagram.
4.  **Review & Iteration:** Ensuring accuracy and clarity through feedback.

Given the complexity of Jira/GreenHopper's architecture, this task requires more than just basic understanding; it demands moderate-to-high analytical and conceptual effort. It aligns with the ""Medium features"" category because it involves understanding ""workflows"" and systems of ""moderate complexity"" to document them effectively. It's comparable to designing a significant part of a system or creating in-depth technical documentation for an integration.

Estimated Story Points: 13"
"In order to be able to select report options easily, I want a better control to use: When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",3.0,13.0,10.0,"Analysis:
This user story involves replacing an existing dropdown with a more advanced auto-complete, single-select control across four different reports. The core complexity comes from implementing specific behaviors for the new control, handling edge cases, and updating existing tests.

Key points increasing complexity:
1.  **Multiple Affected Areas:** The change impacts four distinct reports, requiring careful integration and testing across each.
2.  **Custom Auto-complete Logic:** The auto-complete needs to be case-insensitive and search on any character (substring match), which might require custom logic or careful configuration of a chosen component.
3.  **Advanced Input Handling:** Specific requirements for handling invalid input (""No Matches"" message, reverting to the previous valid selection if an invalid value is submitted) add state management and validation complexity.
4.  **UI/UX Requirement:** Ensuring the menu doesn't force page scrolling with many options implies attention to the component's rendering and potentially CSS.
5.  **Test Updates:** Explicitly updating existing QUnit tests for two reports (Epic and Version Report) is a non-trivial task that adds significant effort.

This is more than a simple UI tweak (1-2 points) and goes beyond a small feature like basic CRUD or form validation (3-5 points) due to the scope (4 reports), specific interaction logic, and test updates. It fits the ""moderate complexity"" description for medium features.

Estimated Story Points: 13"
GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,2.0,8.0,6.0,"Analysis: This user story involves updating significant portions of GreenHopper documentation (Administrator's Guide and its children, plus Installation Guide) to reflect JIRA 6.0 ADG changes, specifically focusing on Admin navigation and Gadget screenshots/descriptions. This is more than a simple text update or typo fix. It requires:
1.  Understanding the ADG changes in JIRA 6.0.
2.  Identifying all affected documentation sections across multiple guides.
3.  Capturing new, relevant screenshots for Gadgets and potentially Admin navigation.
4.  Rewriting and rephrasing existing content to accurately reflect the new UI and navigation flow.
5.  Ensuring consistency across potentially many interlinked pages (due to ""children"" of the Administrator's Guide).

This task has a moderate level of complexity and breadth for a documentation effort. It's not a ""simple change"" and goes beyond the scope of a ""small feature"" in terms of content modification and asset creation. While not an architectural change, it requires substantial investigative and content work.

Estimated Story Points: 8"
"Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1.0,5.0,4.0,"Analysis: This story involves modifying an existing shortcut's behavior, adding a new shortcut, and disentangling the application's mode management.
1.  **Modify existing 'z' shortcut:** Change from cycling three states (normal, projector, no-nav) to only toggling projector mode. This is a simplification of the 'z' handler but requires isolating the projector logic.
2.  **Add new Ctrl+Shift+F shortcut:** This involves registering a new key combination listener.
3.  **Separate ""hide nav bar"" logic:** The current ""no-nav mode"" behavior needs to be extracted from the 'z' cycle and made into an independent toggle function that Ctrl+Shift+F will call. This likely involves some refactoring of how the ""hide nav bar"" state is managed.
4.  **UI State Management:** Ensure that projector mode and nav bar visibility can be toggled independently and that the UI reflects these states correctly.
5.  **Testing:** Thorough testing will be required for both new shortcut behaviors, interaction between them, and to ensure no regressions for other key functionality.

This is more than a minor UI tweak, as it changes core interaction logic and state management. It's not a complex workflow or architectural change, but the need to refactor existing logic and introduce a new, multi-key shortcut pushes it beyond the simplest ""small feature"" given the disentanglement required.

Estimated Story Points: 5"
Gather information about potential sprint conflicts: What we want to get out of it:    - 1 for having gh  - amount of rapid boards  - amount of kanban boards  - amount of scrum boards    - amount of sprints  - amount of issues in scrum boards    - amount of issues which belong to multiple sprints  - amount of sprints which contain said issues  - 1 if this instance had problem,3.0,21.0,18.0,"Analysis:
This user story involves gathering a significant number of metrics from a Jira instance. While some metrics are simple counts (boards, total sprints), others introduce moderate to high complexity. The key complexities lie in:
1.  **Multiple Data Points:** Gathering 9 distinct types of information, some of which are sub-categories.
2.  **Jira API Interaction:** Requires robust interaction with the Jira API, likely involving multiple API calls to fetch different data sets.
3.  **Complex Logic for Sprint Conflicts:** The points ""amount of issues which belong to multiple sprints"" and ""amount of sprints which contain said issues"" are particularly challenging. This often requires delving into issue history, analyzing sprint field changes, or performing complex queries and aggregations to identify issues that have been assigned to, or appeared in, more than one sprint. This is not a simple direct lookup and requires careful data processing and interpretation to accurately identify ""conflicts.""
4.  **Ambiguity:** ""1 for having gh"" and ""1 if this instance had problem"" are somewhat ambiguous, but even assuming the simplest interpretation (a boolean flag or direct lookup), they add to the list of items to gather.

This task goes beyond simple API calls or basic CRUD operations. It involves data integration, analytical logic, and the aggregation of various data points, pushing it beyond a ""medium"" feature. The complexity of identifying issues across multiple sprints, especially if historical data is needed, is a significant component.

Estimated Story Points: 21"
Write soke tests to measure UI performance on the plan mode: Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),2.0,13.0,11.0,"Analysis:
This user story requires writing tests specifically for *UI performance* rather than just functional correctness. This adds a layer of complexity as it involves setting up accurate timing mechanisms, potentially dealing with test data consistency for repeatable results, and considering the environment's impact on measurements. The story outlines several distinct scenarios, each requiring simulation of user interaction within the ""plan mode"" UI:
*   Reranking within a backlog (likely drag-and-drop or reorder actions).
*   Adding to an active sprint, epic, and version (involving selection/assignment UIs).
*   Rendering a context menu for both selected and deselected items (involving right-click or similar triggers and measuring menu display time).

While each scenario individually might seem manageable, the cumulative effort for setting up performance measurement for all of them, ensuring reliability and accuracy, and potentially integrating with reporting tools, pushes this beyond a simple ""small feature."" It involves designing and implementing a set of moderately complex interactions with precise timing requirements. It's more than just a minor tweak or simple CRUD, and it touches on aspects of workflow simulation and data collection, aligning with the ""moderate complexity"" aspect of medium features.

Estimated Story Points: 13"
"Assign a story to future sprint: As Patrick I want to be able to assign a story to a future sprint so that it's query-able (via sprint id).  A/C:  1. I am able to create future sprints which I can assign issues to 2. I'm able to remove future sprints and the issues are removed from them 3. I'm able to move issues between future sprints and out of future sprints and the db is updated accordingly 4. The backlog shows all future sprints, regardless of whether they are empty or not  Notes:  - as part of this, the necessary DB work to enable future sprints needs to happen  (!) Dev Notes (!)  h4. Functionality that changes: - Send to Top (from JIRA) - Sprint dragging will not include filtered issues  Q: What happens if a sprint becomes orphaned aka all assigned boards are deleted? A: (x) Not Answered  Q: What if the sprint's owning board was deleted but it was visible on a second board? A: (x) Not Answered  Q: What if a non-visible orphaned sprint was included in the filter of a new board? Is it reassigned? A: (x) Not Answered  Q: What if there are multiple rank fields? A: (x) Not Answered  Q: Do sprints need their own rank field? If so, is it locked? What if it is deleted/modified in JIRA 5.1? A: (x) Not Answered  Q: What are the conditions for the migration task? A: (x) Not Answered  Q: What happens to sprints for which all issues have been deleted? A: (x) Not Answered  Q: What if an issue is assigned to more than 1 future sprint via different boards? A: (x) Not Answered",13.0,21.0,8.0,"Analysis:
This story introduces a significant new concept (""future sprints"") with implications across the database, UI (backlog, issue assignment, sprint management), and existing functionality (e.g., sprint dragging, ""Send to Top""). The explicit mention of ""necessary DB work"" points to data model changes. The large number of unanswered ""Dev Notes"" questions are a critical indicator of high uncertainty and potential complexity. These questions touch on fundamental architectural concerns like sprint ownership, board relationships, data integrity during deletion/orphan scenarios, data migration, and interactions with ranking systems. Answering these would likely require significant design, research, and potentially major refactoring. This is not a well-defined, estimable story; it's more akin to an epic or a placeholder for significant discovery and architectural work.

Given the reference scale, the story goes beyond ""moderate complexity"" due to the architectural implications, potential for complex system interactions, and the high degree of unknown. The unanswered questions alone elevate it to a ""large feature"" category, as they represent significant design and implementation challenges that are not yet resolved.

Estimated Story Points: 21+"
"Autocomplete for Epic Link in JQL: As Patrick, I want to be able to see autocomplete when querying Epic Link in JQL so that it's easy to write queries without making spelling mistakes.",3.0,13.0,10.0,"Analysis: The story requires extending Jira's JQL editor to provide autocomplete functionality for the 'Epic Link' field values. This involves several layers of complexity:
1.  **Frontend Integration:** Hooking into Jira's existing JQL editor, which may or may not have straightforward extension points for custom field value autocompletion.
2.  **Backend Data Retrieval:** Efficiently querying for relevant Epic issues (their names or keys) from the Jira database, which needs to be fast and potentially filtered by user input and permissions.
3.  **Performance & Scalability:** Ensuring the autocomplete remains responsive even with a large number of epics in the system.
4.  **User Experience:** Designing and implementing the suggestion display and selection mechanism.

This task is more involved than a simple UI tweak or basic form validation. It constitutes an integration with a core system (JQL editor) and involves dynamic data retrieval with performance considerations, placing it squarely in the ""medium features"" category. While not requiring architectural changes, the depth of integration and data handling points towards the higher end of that range.

Estimated Story Points: 13"
