story_text,true_story_points,predicted_story_points,error,reasoning
"As Patrick, I want to be able to see a projection of possible end date of a version: This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)- average story points per day in a given release so far, plus optimistic and pessimistic variants by adding or subtracting -one standard deviation- 10% from it. (note this was changed because we already return data for story points completed by date but not time per story, and a standard deviation was too big of a difference in most cases and didn't seem to make sense)    # The projections must be displayed somewhere outside of the chart as well.  # Released versions do not need to show projections.  # Show the intended release date on the chart (midnight end of the date specified).  # Do not show calculations of velocity in the page.  # Take NWD into account with the calculation of mean and SD.  # Tooltips for potential targets show ""type"" (optimistic, pessimistic) and date.  # At least 10% of total estimated work for the Version must be completed before projections are shown.    (!) Development Notes (!)  Q: What if users are using negative story points?  A: If the predicted release date is in the past, we shouldn't display a prediction at all.    Q: What if any of the rates approach infinity?  A: We probably need to discuss with [~jrogers] [~mjopson] [~tkotecki] what is a good point to cut off. At the moment, if the predicted date is infinity, we don't display a prediction. If the most pessimistic date is infinity, we display a flat line and cut the chart off after the predicted date. But as long as it's not infinity, we display it.     Q: What distinguishes a rate that approaches vertical from the scope change events that ARE vertical?  A: (x) Not Answered (Don't really understand this question)    Q: What happens when users change the estimation of their board, or remove it completely?  A: The board will reflect the current estimation.     Q: What if the estimation uses time tracking? Will we calculate deviation in minutes, hours, days? How will this be reflected on the axis?  A: We will calculate units (of estimation) completed per day and use this to project. The axis won't change from what is displayed now: X is time and Y is estimation units.    Q: What if the user is tracking work with Logged Work? Should this rate also be displayed?  A: (x) Not Answered (do you mean time tracking?)    Q: What do we display if a projected line goes significantly into the future before it touches the scope line? Potentially this could be years into the future, but this isn't realistic to display.  A: The chart expands to display the most pessimistic date, unless it's infinity, in which case it expands to show the middle prediction. It could be years.     Q: What happens to the lines if the version has been released?  A: If the version is marked as released or if total scope = total completed scope then we shouldn't display a prediction.     Q: What happens to the lines if the ""predicted"" release date is moved to the past?  A: This should never happen.    Q: What happens if the release date is moved into the future?  A: Marking a version as released is separate from displaying a release date. Regardless of whether a release date is assigned, we will try to predict a date if total scope > completed scope and the version is not marked as released in JIRA.    Q: What if the release date is removed?  A: See above.    Q: What happens to the projected lines if issues are removed from the version (resulting in scope change) or deleted entirely (resulting in chart change without history)?  A: The scope line stays horizontal so if scope is removed then it moves down and in theory the release date should move forward. If the story was completed before it was removed then it's used in the calculation of average points completed per day.",5.0,13.0,8.0,"This story is quite complex, involving:

1.  **Sophisticated Calculation Logic:** Calculating ""average story points per day"" considering non-working days (NWD), and then deriving optimistic and pessimistic projections (average +/- 10%). This is more than simple data retrieval; it's a dynamic forecasting engine.
2.  **Data Aggregation and History:** The calculation requires understanding the historical rate of story point completion within a version.
3.  **Complex Chart Rendering:** Displaying multiple new lines (average, optimistic, pessimistic, intended release date) on an existing burndown/burnup chart. This often involves intricate manipulation of charting libraries and dynamic scaling.
4.  **New UI Elements:** Projections need to be displayed *outside* the chart as well, implying a new summary area or panel.
5.  **Extensive Edge Case Handling:** The ""Development Notes"" section is very detailed, outlining numerous scenarios that need to be accounted for:
    *   Minimum 10% completion before projections.
    *   Handling negative story points.
    *   Dealing with rates approaching infinity.
    *   Reflecting estimation changes.
    *   Chart expansion logic for long projections.
    *   No projections for released versions or completed scope.
    *   How scope changes affect projections.
    *   Tooltips for the projected dates.

Comparing this to the examples:

*   **Example 1 (13 points):** A new horizontal swimlane with complex rules (priority, WIP limits, JQL integration, warnings). This involves significant UI changes and backend logic. The new story has comparable, if not greater, complexity in its calculation engine, chart rendering, and the sheer number of conditions/edge cases to handle.
*   **Example 2 (8 points):** Fixing a permission/UI inconsistency. Much simpler.
*   **Example 3 (3 points):** Replacing a field with an autocomplete. Simple UI enhancement.
*   **Example 4 (2 points):** Adding a navigation link. Trivial.
*   **Example 5 (5 points):** Showing/hiding subtasks with a filter. A display/filtering logic change, less complex than generating new data and dynamic lines.

The story for Patrick involves a significant amount of algorithmic work, deep integration with an existing charting component, and substantial UI/UX consideration for displaying the projections clearly and handling all the specified conditions. The extensive ""Development Notes"" highlight the depth of the problem space and the potential for a non-trivial implementation and testing effort.

Given the complexity of the calculations, the dynamic charting requirements, and the numerous edge cases, this story aligns most closely with the higher complexity examples. It's more complex than an 8-point story and fits well within the realm of a 13-point story, potentially even higher if significant unknowns or architectural challenges are uncovered during development.

Estimated Story Points: 13"
"As Patrick, I want the list of epics to reflect the current version filter: * When a version filter is active, the epics which are not part of that version (by way of issues) are shown as ""faded out""  ** These faded out epics will still be interactive (drag and drop, filter toggling)  * Epic numbers metadata may be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option  * If a version filter is active, and a epic filtered for a an epic which has no issues in the currently selected version is selected, both filters are active and no results are shown    (!) Development Notes (!)  Q: Are there still drop zones for faded epics?  A: (/) Yes    Q: Will the epic unfade immediately if an issue is added?  A: (/) Yes    Q: Will the epic fade immediately when an issue is removed from it?  A: (/) Yes    Q: What happens if a quickfilter filters out all issues that are part of an epic?  A: (/) There will be no impact on the fading of the epics    Q: What if the instant filter is used?  A: (/) There will be no impact on the fading of the epics    Q: What happens when you ""Create an issue in epic"" for a faded epic?  A: (/) If the created issue has the fix version of the version being filtered, the epic will be unfaded because now it contains an issue with the correct version    Q: What happens if you create a new epic with a version selected? Is it born faded?  A: (/) It will be fade-born yes    Q: Do all faded epics unfade if you click the funnel?  A: (/) Yes    Q: Can you still modify faded epics through their dropdowns?  A: (/) Yes    Q: For all the files being touched, which other dependencies might be affected by changes?  A: (/) No impact on other files/components",5.0,8.0,3.0,"This story involves several layers of complexity:

1.  **UI/Visuals:** Implementing a ""faded out"" state for epics. This requires careful styling.
2.  **Data Logic:** Determining which epics should be faded out. This means checking if any of an epic's associated issues belong to the currently active version filter. This could involve performance considerations if there are many issues.
3.  **Interactivity Maintenance:** Crucially, faded epics must *still be interactive* (drag and drop, filter toggling). This means the fading is purely visual and doesn't disable functionality, adding complexity to the UI implementation.
4.  **Dynamic Updates:** Epics need to fade/unfade *immediately* when issues are added or removed, or when a new epic is created with the filtered version. This implies real-time updates and event handling.
5.  **Filter Interactions:** Specific rules for how the version filter interacts with other epic filters (reverting, showing no results for combined filters). This involves complex state management for multiple filters.
6.  **Edge Cases:** The extensive ""Development Notes"" section clarifies many specific scenarios (creating issues, creating epics, quickfilters, instant filters, funnel click), indicating a need to handle numerous small but important details.

Comparing it to the examples:

*   **2 points (Example 4 - simple link):** Much more complex than this.
*   **3 points (Example 3 - autocomplete field):** More complex than a simple UI component upgrade.
*   **5 points (Example 5 - show/hide subtasks, default filter):** The new story is significantly more complex. Example 5 is about showing/hiding existing elements and applying a filter. The new story involves a *new visual state*, *maintaining interactivity* in that state, *dynamic real-time updates*, and more intricate *interactions with other filters*.
*   **8 points (Example 2 - set version in GH, permission issues):** This example involves feature parity and handling permissions, which can be tricky. The new story also has significant complexity in its dynamic UI, data logic, and multi-filter interactions. The requirement for immediate fading/unfading and maintaining interactivity for faded elements, along with the numerous edge cases defined, suggests it aligns well with this level of complexity.
*   **13 points (Example 1 - horizontal swimlane, WIP limits, warnings, JQL):** This example describes a major new UI component with complex business logic and long-term implications. The current story is substantial but doesn't quite reach this level of overall architectural impact or new feature introduction.

The combination of advanced UI behavior (fading while remaining interactive), complex data-driven state changes, real-time updates, and intricate filter logic makes this a moderately high-complexity task. The detailed Q&A helps define the scope but also highlights the sheer number of conditions and behaviors that need to be implemented and thoroughly tested.

**Estimated Story Points: 8**"
"Bring context menu to work mode: - allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",3.0,13.0,10.0,"Estimated Story Points: 13

**Reasoning:**

This story describes a significant new feature with substantial complexity, comparable to the most complex examples provided. Let's break down its components and compare them:

1.  **New UI Component & Interaction:** Implementing a context menu in ""work mode"" is a new UI element, and the ""allow for multiple select"" feature adds considerable complexity. This goes beyond simple UI changes like adding a link (Example 4: 2 points) or replacing a field (Example 3: 3 points).
2.  **Multiple Action Integration:** The menu will provide three actions: ""bulk change,"" ""open in issue nav,"" and ""remove from sprint."" While these actions might exist elsewhere, integrating them into a new context menu with multi-select requires careful design and implementation.
3.  **Extensive Edge Case & Integration Handling (Critical Factor):** The ""Development Notes"" section highlights the major sources of complexity and risk:
    *   **Interoperability with other actions:** This is a huge concern. The rapid board is highly interactive (ranking, transitioning, other menus, drag-and-drop). Ensuring the context menu works seamlessly without breaking or conflicting with *all* these existing interactions will require extensive development and testing. This is a much broader integration challenge than just enabling a specific field (Example 2: 8 points).
    *   **Permissions:** Correctly handling permissions for ""bulk change"" and ""remove from sprint"" for various user roles (admin, non-admin, users without delete permissions) adds a layer of security and robustness complexity.
    *   **State Management:** ""Scrolling - should disappear when context changes"" and ""Stale state - what if an issue was already removed from sprint? (need 2 users)"" indicate the need for robust state management and potential concurrency handling, which is often tricky.
    *   **Various Board Configurations:** Testing across different board types (swimlanes, Kanban with releasing) means the solution needs to be generic and robust, not just working for a single configuration.

**Comparison with Examples:**

*   **Example 1 (13 points):** ""Horizontal swimlane... based on Issue Priority Blocker... Only show when necessary... Warning if swimlane exceeds max amount... JQL longer term."" This involves a major new UI element with complex conditional logic, warnings, and integration. Our new story also introduces a major UI element (context menu with multi-select) with an even more extensive list of integration, interoperability, and edge-case handling requirements, which often translates to similar or even greater effort than the swimlane example.
*   **Example 2 (8 points):** ""Version can be set... but not in GreenHopper. Customer has a project in which some users don't have schedule permission."" This primarily involves enabling an existing feature in a new context and addressing permission issues. While complex, it doesn't have the same level of UI interaction, multi-select, and broad interoperability challenges across the entire board as the context menu story.

Given the new UI, multi-select, integration with multiple existing actions, and particularly the critical and extensive list of interoperability and edge-case testing requirements, this story represents a very significant piece of work. It has a high potential for uncovering complex interactions and bugs, demanding extensive development, testing, and debugging effort."
"Swimlane by epic: As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to ""story task"" swimlane: Epic Name, possibly issue key # No detail view shown for epic; clicking on swimlane selects first issue in swimlane (same as Assignee) # Issues without epics shows at the bottom",3.0,13.0,10.0,"Let's break down the new story and compare it to the examples:

**New Story: ""Swimlane by epic: As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily. # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to ""story task"" swimlane: Epic Name, possibly issue key # No detail view shown for epic; clicking on swimlane selects first issue in swimlane (same as Assignee) # Issues without epics shows at the bottom""**

**Key Complexity Factors:**
1.  **New Swimlane Type:** This is a fundamental change to how the board can be organized, introducing a new grouping mechanism based on Epics.
2.  **Hierarchical Data Aggregation:** The requirement to display *both stories and subtasks* for the epics means the system needs to fetch and group issues at multiple levels (Epic -> Stories -> Subtasks). This can be complex from a data retrieval and performance perspective.
3.  **UI Integration:** While the presentation is ""similar to 'story task' swimlane"" and interaction reuses existing patterns (clicking selects first issue), adapting the board to display this new grouping correctly, including handling issues without epics, still requires significant UI development and testing to ensure it works seamlessly with existing features like drag-and-drop.
4.  **Configuration:** Needs an option for Scrum boards.
5.  **Scope Limitation:** ""Only an option for Scrum boards"" simplifies the scope slightly, but the core implementation remains.

**Comparison with Examples:**

*   **Example 1 (13 points):** ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term ---- In order to implement Kanban concepts like service class, etc. we need to be able to create horizontal swimlanes with limited WIP for each.""
    *   This is a highly complex story, describing a very configurable, feature-rich swimlane system, including WIP limits, JQL integration, and dynamic display logic. It aims to support core Kanban concepts.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog.""
    *   This involves feature parity and permission handling, likely modifying an existing form and its backend logic. It's significant but doesn't involve a new fundamental display mechanism for the entire board.
*   **Example 3 (3 points):** ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance""
    *   A moderate UI/performance enhancement to existing fields.
*   **Example 4 (2 points):** ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board""
    *   A very simple UI navigation task.
*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks""
    *   This is about controlling the visibility of subtasks within an existing view, including a default filter. It manipulates existing display options.

**Estimation Rationale:**

The new story is significantly more complex than a simple UI enhancement (3 points) or a display toggle (5 points). It involves a fundamental re-organization of the board's visualization.

It is likely less complex than Example 1 (13 points), which describes a highly flexible, configurable, and feature-rich swimlane *system* with WIP limits and JQL. Our story is for a *specific* new swimlane type, not a generic, dynamic one.

However, it's more complex than Example 2 (8 points). Example 2 is about adding a field with permissions to an existing form. Our story involves:
*   Complex data aggregation across issue hierarchies (Epic -> Stories -> Subtasks).
*   A new way of organizing the entire board's display.
*   Integration into a complex, interactive UI (Rapid Board) while maintaining functionality like drag-and-drop.

The need to handle both stories and subtasks for epics, and also issues without epics, adds considerable data and display logic complexity. While leveraging existing swimlane presentation patterns helps, the underlying grouping logic and its integration into the board are substantial. This feels like a significant feature that could encounter performance considerations or intricate UI/backend synchronization challenges.

Given its impact on board visualization, the complex data retrieval, and the need for robust integration, this story leans towards the higher end of the scale. It's a new ""mode"" of viewing the board, not just an enhancement.

**Estimated Story Points: 13**"
"Display a invalid drop target icon on the version list when trying to assign story for a different project to a version: Use the browser default cursor ""not allowed""",2.0,3.0,1.0,"Estimated Story Points: 3

**Reasoning:**

*   **Complexity:** This is more than a simple UI tweak (like a link - 2 points), as it involves understanding and interacting with an existing drag-and-drop mechanism. It requires conditional logic (checking if projects match) and dynamically changing the cursor based on that logic.
*   **Comparison to Examples:**
    *   It's less complex than ""Autocomplete for Assignee/Reporter"" (3 points), as that often involves API calls, rendering dynamic lists, and more intricate UI state management. However, the *effort* to identify the correct drag/drop events, implement the project-matching logic, and set the cursor might be comparable.
    *   It's definitely less complex than ""MVR: show/hide subtasks with default filter"" (5 points), which likely involves more significant changes to how data is fetched and displayed in a main board view.
    *   The explicit mention of ""Use the browser default cursor 'not allowed'"" simplifies the visual implementation, focusing the effort on the underlying conditional logic of the drag-and-drop interaction.

A 3-point story typically involves a clear task that requires some investigation into existing code, implementing specific business logic, and making a focused change to the UI/UX. This fits that description."
"Integrate GH install via JIRA project template: The work for this is on a branch of the JIRA plugin (jira-project-templates-plugin)    (!) Development Notes (!)    Q: For each of the files you are modifying, what dependencies rely on or share the code you're changing?  A: (x) Not Answered    Q: What safeguards exist if the GH install fails or is incomplete?  A: (/) That is handled by UPM, if GH is already installed, the installer shouldn't show because GH is providing it's own project templates    Q: Do we have a dependency on UPM version for this to work? If so, do we have a check in place?  A: (/) Dependency on JIRA 6.0+ and the UPM it uses.    Q: How does licensing work? What if GH is unlicensed? Or if a license cannot be obtained from MAC?  A: (/) If no evaluator license can be obtained, the installer will show an error and GH will be unlicensed.    Q: What if a very old version of GH is already installed on the instance?  A: (x) Not Answered",3.0,13.0,10.0,"Story Points: 13

**Reasoning:**

1.  **Core Task Complexity:** Integrating an installer via JIRA project templates is a significant system-level integration. It's not just a UI change or a small feature tweak. It involves interaction between JIRA, the `jira-project-templates-plugin`, GreenHopper, and UPM (Universal Plugin Manager).
2.  **Dependencies & System Interaction:** The story explicitly mentions dependencies on JIRA 6.0+ and UPM, requiring careful handling of versions and potential compatibility issues.
3.  **Critical Flows (Licensing & Failure Safeguards):** The need to handle licensing (what if GH is unlicensed, no evaluator license) and safeguards if the install fails are critical path items that add significant complexity and require robust error handling. This type of work is inherently more prone to edge cases and requires thorough testing.
4.  **Major Unknowns (High Risk/Uncertainty):** This is the most significant factor pushing the estimate higher. The two ""Not Answered"" questions introduce substantial risk and potential for hidden work:
    *   **""What dependencies rely on or share the code you're changing?""** - Not knowing this means there's a high risk of unintended side effects, regressions, or breakage in other parts of the system, requiring extensive investigation and testing.
    *   **""What if a very old version of GH is already installed on the instance?""** - This is a critical compatibility question. Answering this likely involves research, designing a migration path, or implementing specific logic to handle old versions gracefully (or explicitly block them), which could be a large amount of work.
5.  **Comparison to Examples:**
    *   **Example 1 (13 points):** A major new feature (horizontal swimlane) with UI, JQL, new concepts, and conditional display. This story is comparable due to its deep system integration, critical flows, and high level of uncertainty/risk stemming from the unanswered dependency and compatibility questions. An installer integration with such unknowns can easily rival a new major feature in complexity and effort.
    *   **Example 2 (8 points):** A feature gap/permission issue. While complex, it's more contained than the integration and critical handling required here.
    *   **Examples 3, 4, 5 (2, 3, 5 points):** These are less complex UI improvements or feature enhancements, clearly much smaller in scope.

The combination of deep system integration, critical installation/licensing logic, and the high uncertainty from the unanswered questions makes this a large, complex, and potentially risky piece of work, aligning it with the 13-point estimate."
"ADG GH: Resizable Detail View: - For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",5.0,8.0,3.0,Estimated Story Points: 8
"Enable GH on OD instances from the Create Project dialog: COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",3.0,8.0,5.0,"Let's break down the story and compare its complexity to the examples provided:

**New Story: ""Enable GH on OD instances from the Create Project dialog""**

**Key elements and potential complexities:**
1.  **Integration with JIRA's Create Project Flow:** Requires hooking into an existing, critical JIRA process.
2.  **Conditional Logic:**
    *   Check if GreenHopper is *not* installed.
    *   Differentiate between BTF (Behind the Firewall) and OD (OnDemand) instances.
    *   Include warnings about account ownership and trial eligibility.
3.  **User Interface (UI) Changes:**
    *   Display a tailored installation message.
    *   Provide a link to My Atlassian (MAC) for licensing.
4.  **External System Integration (MAC):** This is a significant piece.
    *   Redirect the user to an external licensing portal (MAC).
    *   Handle the return from MAC after license purchase. This often involves secure redirects, potentially passing tokens or state.
    *   ""This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in)."" - While an API exists, orchestrating the full user journey and handling its outcomes within GH is still complex.
5.  **State Management:** ""If user cancels, return to previous page (can create project dialog be open?)"" and ""Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected."" - This implies persisting state across redirects, which can be tricky.
6.  **Redirection and Onboarding:** Landing the user on the correct GH welcome page with the create project dialog pre-filled.
7.  **Analytics:** ""Add analytics events for every step as much as possible"" - This adds a layer of implementation for tracking.

**Comparison with Examples:**

*   **Example 4 (2 points): ""Link from Manage Rapid View screen back to Rapid Board""**
    *   Very low complexity. Simple navigation. The new story is far more complex.

*   **Example 3 (3 points): ""Assignee and Reporter fields on New Card dialog to be autocomplete""**
    *   Low-Medium complexity. UI enhancement for existing fields. The new story involves a multi-step workflow and external integration.

*   **Example 5 (5 points): ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks""**
    *   Medium complexity. Modifying display logic and default filters. The new story has a broader scope, involving external systems and state management.

*   **Example 2 (8 points): ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog.""**
    *   Medium-High complexity. Involves bringing feature parity, UI changes, backend integration with JIRA's versioning, and complex permission handling. This is a good comparison point. The new story also involves significant UI, backend logic, and critical integration, but with an *external* system (MAC) and a multi-step onboarding flow. The state management (e.g., keeping the dialog open) could be particularly tricky. The combination of conditional messaging, external redirect, handling return, and analytics across multiple steps elevates it.

*   **Example 1 (13 points): ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board...""**
    *   High complexity. This is a major new UI component, requiring significant rendering logic, filtering capabilities, and potentially new data models or configurations to support Kanban concepts like WIP limits. The new story, while complex, is focused on a user onboarding/licensing *workflow* rather than a fundamental new core feature or UI component for daily use.

**Conclusion:**

The new story involves a multi-step user journey, critical integration with an external licensing system (MAC), complex conditional logic, state management across redirects, and analytics tracking. It's more than a simple UI tweak or internal feature enhancement. It touches multiple systems and requires careful orchestration. This aligns well with the complexity typically assigned 8 story points, placing it significantly above minor UI changes but below a major new architectural feature. The MAC integration and the state management for the ""create project dialog"" are the most significant complexities.

**Estimated Story Points: 8**"
"Edit startDate of a fixVersion in JIRA: As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",8.0,8.0,0.0,"This story involves several layers of complexity:

1.  **Database Schema Modification:** Adding a `start_date` column to JIRA's `version` table (`projectversion`). This is a fundamental change and requires careful handling for backward compatibility (JIRA 5.2.x branch and downgrades).
2.  **JIRA API/REST/UI Changes:** Modifying JIRA's Project Admin page, REST representation, and API to expose and allow editing of the new `start_date` field.
3.  **GreenHopper (GH) Integration & Data Migration:** Making GreenHopper aware of the new JIRA capability and migrating existing `start_date` data stored in GH's internal tables to JIRA's new column. This requires conditional logic based on JIRA version and a robust migration process.
4.  **Validation Logic:** Implementing rules such as `start_date` cannot be after `release_date`.
5.  **Extensive Design Considerations:** The detailed Q&A indicates many edge cases have been considered, which reduces uncertainty during development, but the implementation of these solutions still adds to the effort.

Let's compare this to the examples:

*   **Example 4 (2 points):** A simple UI link. The current story is far more complex.
*   **Example 3 (3 points):** A UI component replacement (autocomplete). The current story involves much deeper changes.
*   **Example 5 (5 points):** Displaying subtasks and managing a default filter. This is primarily a UI/filtering logic change. The current story goes much deeper into the data model and cross-product integration.
*   **Example 2 (8 points):** Addressing a version/permission gap between JIRA and GreenHopper. This involved bridging existing functionalities. The current story is comparable, but involves a fundamental database schema change in JIRA and explicit data migration, which often adds to complexity and risk.
*   **Example 1 (13 points):** A new horizontal swimlane feature with WIP limits, JQL integration, and significant UI/backend development for new Kanban concepts. This is a much larger, feature-rich item introducing completely new paradigms.

The current story is a substantial enhancement. It modifies core JIRA data, impacts JIRA's API/UI, and requires significant integration and data migration effort with GreenHopper. It's more than a simple UI tweak or a minor feature addition. The database schema change with downgrade support and the data migration between two systems are key drivers of its complexity. It is less complex than building an entirely new visualization with new business logic like swimlanes, but certainly more complex than typical UI improvements or simple feature toggles.

Given the multi-layered changes (DB, JIRA backend, JIRA UI, GH backend, GH data migration), 8 points seems to be the most appropriate estimate, aligning with a substantial, cross-cutting change. It's a solid piece of work that touches critical areas.

Estimated Story Points: 8"
"Display a trendline for version chart: As Patrick, I want to see a trendline on the version chart so I can understand how the projection works.  A/C:  # display the trendline connecting projection to start of the version # if some stories have been removed from the version *after* they have been completed, then the line won't match the projection and that's fine. Otherwise the trendline is a straight line.",2.0,5.0,3.0,"Estimated Story Points: 5

**Reasoning:**

1.  **Complexity of ""Display a trendline for version chart"":**
    *   **Data Retrieval/Calculation:** This involves identifying or calculating two key points: the ""start of the version"" (which might involve querying for the first activity or a defined start date) and the ""projection"" point (assuming this is an existing calculated value, or needs to be derived from the chart's underlying data).
    *   **UI/Visualization:** The trendline needs to be drawn on an existing chart. This requires interacting with the charting library, accurately mapping data points to chart coordinates, and ensuring the line is visible and correctly styled.
    *   **Edge Cases:** The acceptance criteria mention an edge case (""stories removed... that's fine""), which simplifies it by not requiring complex logic for the line itself, but acknowledges the data can be complex.

2.  **Comparison to Examples:**
    *   **Example 4 (2 points): ""Add a link""** - Much simpler than adding a trendline, which requires data calculation and specific chart rendering.
    *   **Example 3 (3 points): ""Assignee and Reporter fields to be new shiny autocomplete""** - This involves integrating an existing (or semi-existing) UI component. Adding a trendline is similar in that it's a UI enhancement, but it typically requires more specific data manipulation and precise rendering within a charting framework than just swapping an input field. It's slightly more complex than a simple component swap.
    *   **Example 5 (5 points): ""Allow plan mode to show subtasks, include a default filter""** - This involves changing what data is displayed, and adding a filtering mechanism. This is a good comparison point. Adding a trendline involves calculations for the line's start/end points and drawing a new visual element, which is comparable in complexity to extending data display and adding a filter. It's a moderate feature.
    *   **Example 2 (8 points): ""Version can be set in create issue screen, but not in GreenHopper. Customer has a project in which some users don't have schedule permission""** - This sounds like a functional gap involving permissions and integrating a field across different screens, which is likely more complex than just adding a trendline.
    *   **Example 1 (13 points): ""Horizontal swimlane on Rapid Board""** - This is a very complex feature involving new UI components, complex business logic, conditional display, and warnings. The trendline is significantly less complex.

Considering the need to identify or calculate the start/end points for the line, interact with a charting library to draw it accurately, and integrate it into an existing chart, 5 points seems like a reasonable estimate, placing it above simple UI changes but below major feature development."
