issuekey_A,issuekey_B,predicted_decision,actual_decision
TDQ-6471,TISTUD-6272,1,-1
TDQ-6472,TISTUD-8012,-1,1
TDQ-6478,USERGRID-642,1,-1
TDQ-6480,TISTUD-1643,1,-1
TDQ-6481,DM-433,-1,1
TDQ-6484,TIMOB-19869,1,-1
TDQ-6485,MESOS-3793,1,1
TDQ-6487,TISTUD-6076,-1,1
TDQ-6502,TISTUD-2460,-1,-1
TDQ-6506,TISTUD-6884,1,1
TDQ-6507,XD-2105,1,1
TDQ-6511,DM-1277,1,-1
TDQ-6512,MDL-41271,-1,-1
TDQ-6516,TESB-10600,-1,-1
TDQ-6519,DM-5874,-1,-1
TDQ-6523,TIMOB-23637,-1,-1
TDQ-6539,TESB-1447,1,1
TDQ-6549,MESOS-2281,1,-1
TDQ-6550,TISTUD-7784,1,-1
TDQ-6557,TISTUD-582,-1,1
TDQ-6571,XD-262,-1,1
TDQ-6587,TESB-4750,1,1
TDQ-6589,MDL-44763,1,1
TDQ-6610,MDL-46661,-1,-1
TDQ-6611,TIMOB-19936,-1,-1
TDQ-6613,MDL-34744,-1,-1
TDQ-6617,DM-2738,1,1
TDQ-6620,XD-3567,1,1
TDQ-6633,TISTUD-1703,-1,1
TDQ-6645,DM-4869,1,-1
TDQ-6654,XD-3233,-1,-1
TDQ-6658,XD-3035,-1,-1
TDQ-6664,DM-5953,1,1
TDQ-6663,TISTUD-7119,1,1
TDQ-6672,XD-257,-1,1
TDQ-6674,CLOV-1953,-1,-1
TDQ-6678,XD-3161,1,1
TDQ-6686,XD-700,-1,1
TDQ-6687,APSTUD-4378,1,-1
TDQ-6689,XD-2794,-1,-1
TDQ-6692,DM-6959,1,1
TDQ-6698,USERGRID-1015,1,1
TDQ-6703,XD-2838,-1,1
TDQ-6705,XD-1005,-1,1
TDQ-6753,XD-3432,-1,1
TDQ-6772,DM-3353,-1,-1
TDQ-6807,MULE-6800,-1,1
TDQ-6813,DM-518,1,1
TDQ-6834,TISTUD-5691,-1,-1
TDQ-6837,XD-3609,-1,-1
TDQ-6841,XD-3524,1,1
TDQ-6844,TISTUD-1274,-1,-1
TDQ-6850,JSW-6077,1,1
TDQ-6868,TISTUD-6597,-1,-1
TDQ-6903,DM-6139,1,1
TDQ-6921,TISTUD-2553,1,1
TDQ-6925,XD-3180,1,1
TDQ-6949,TISTUD-6279,-1,-1
TDQ-6976,XD-731,1,1
TDQ-7048,XD-1363,-1,-1
TDQ-7050,TESB-1337,-1,-1
TDQ-7079,DM-548,-1,-1
TDQ-7087,DM-5716,-1,-1
TDQ-7114,BAM-9387,-1,1
TDQ-7124,MULE-8166,-1,-1
TDQ-7167,MDL-44773,-1,-1
TDQ-7169,TISTUD-5808,-1,-1
TDQ-7192,JSW-5215,1,1
TDQ-7247,DM-2678,-1,-1
TDQ-7249,DM-5781,-1,-1
TDQ-7298,APSTUD-4714,1,-1
TDQ-7301,XD-788,1,-1
TDQ-7303,TESB-1,-1,1
TDQ-7310,TIMOB-18794,1,1
TDQ-7311,BAM-8935,1,1
TDQ-7323,DM-2755,-1,-1
TDQ-7381,DM-1113,-1,-1
TDQ-7407,APSTUD-4302,1,-1
TDQ-7416,MDL-38561,-1,-1
TDQ-7418,XD-585,1,1
TDQ-7420,XD-3184,1,1
TDQ-7443,TIMOB-19952,1,-1
TDQ-7453,APSTUD-4734,1,1
TDQ-7471,MESOS-2052,-1,1
TDQ-7479,DM-4160,-1,1
TDQ-7504,TIMOB-8113,1,1
TDQ-7510,TIMOB-18732,1,-1
TDQ-7539,DM-2735,-1,1
TDQ-7595,MESOS-5049,1,1
TDQ-7596,MESOS-5563,1,1
TDQ-7597,TISTUD-1551,-1,-1
TDQ-7611,TISTUD-2934,-1,-1
TDQ-7614,MESOS-5372,-1,1
TDQ-7625,TESB-4001,1,1
TDQ-7635,XD-968,1,1
TDQ-7676,XD-715,1,1
TDQ-7692,MULE-7084,1,-1
TDQ-7702,TIMOB-8837,-1,-1
TDQ-7703,TESB-5011,-1,-1
TDQ-7737,TISTUD-7196,-1,-1
TDQ-7739,MULE-8151,-1,-1
TDQ-7780,DURACLOUD-665,1,1
TDQ-7827,APSTUD-4392,-1,-1
TDQ-7831,TIMOB-15998,-1,-1
TDQ-7840,TIMOB-15800,-1,-1
TDQ-7842,MESOS-4178,-1,1
TDQ-7845,DURACLOUD-70,1,1
TDQ-7847,BAM-8969,-1,1
TDQ-7849,DM-1614,-1,1
TDQ-7869,XD-2311,-1,-1
TDQ-7877,USERGRID-1067,-1,1
TDQ-7882,MDL-42227,1,-1
TDQ-7892,DM-4177,1,1
TDQ-7894,MULE-7835,1,-1
TDQ-7903,DM-1923,-1,1
TDQ-7910,MESOS-2127,1,1
TDQ-7917,XD-129,1,1
TDQ-7918,XD-1321,-1,1
TDQ-7919,TIMOB-23409,-1,-1
TDQ-7944,DM-3847,-1,1
TDQ-7951,DM-5122,-1,1
TDQ-7975,MESOS-3304,1,1
TDQ-8020,MESOS-4209,1,-1
TDQ-8027,APSTUD-4307,-1,1
TDQ-8036,TESB-1052,1,1
TDQ-8040,DM-3803,-1,1
TDQ-8043,DM-4710,-1,1
TDQ-8044,XD-1358,1,1
TDQ-8045,TIMOB-11769,1,1
TDQ-8063,XD-704,-1,1
TDQ-8067,TISTUD-5061,-1,-1
TDQ-8068,APSTUD-7575,1,-1
TDQ-8079,MULE-9285,-1,-1
TDQ-8082,DM-1135,1,-1
TDQ-8084,DM-776,1,1
TDQ-8090,BAM-4857,1,1
TDQ-8144,TESB-10442,-1,1
TDQ-8151,TIMOB-20210,-1,-1
TDQ-8189,TIMOB-20589,1,1
TDQ-8190,TESB-13062,1,1
TDQ-8191,USERGRID-568,1,-1
TDQ-8232,TISTUD-7171,-1,-1
TDQ-8203,XD-2395,-1,1
TDQ-8206,TESB-5774,1,1
TDQ-8212,STUDIO-3087,1,1
TDQ-8214,TISTUD-2699,-1,-1
TDQ-8230,DM-447,-1,1
TDQ-8236,JSW-6615,-1,1
TDQ-8242,MESOS-3979,-1,1
TDQ-8252,STUDIO-5605,-1,-1
TDQ-8256,TIMOB-18851,-1,-1
TDQ-8265,STUDIO-4921,1,1
TDQ-8282,TISTUD-1793,1,-1
TDQ-8289,MESOS-2615,1,1
TDQ-8325,MESOS-752,1,1
TDQ-8350,BAM-8899,-1,1
TDQ-8360,TIMOB-20300,1,1
TDQ-8376,DM-6820,1,-1
TDQ-8377,TISTUD-2621,-1,-1
TDQ-8381,DM-4753,1,1
TDQ-8385,DURACLOUD-1004,-1,1
TDQ-8394,APSTUD-4843,-1,-1
TDQ-8395,XD-3018,1,1
TDQ-8401,DM-2984,1,-1
TDQ-8428,MULE-8343,1,1
TDQ-8429,DM-1762,-1,1
TDQ-8431,XD-1760,-1,-1
TDQ-8433,MESOS-3751,1,1
TDQ-8443,TISTUD-1611,-1,-1
TDQ-8451,DM-4122,1,1
TDQ-8460,MDL-27158,-1,-1
TDQ-8470,DURACLOUD-904,-1,1
TDQ-8481,DM-1462,1,1
TDQ-8482,XD-1295,-1,1
TDQ-8497,USERGRID-766,-1,-1
TDQ-9001,APSTUD-7820,1,-1
TDQ-8515,TISTUD-1857,-1,-1
TDQ-8518,STUDIO-3057,1,-1
TDQ-8532,TISTUD-8495,1,1
TDQ-8535,MULE-8114,1,1
TDQ-8536,TIMOB-23192,1,1
TDQ-8543,TIMOB-23244,-1,-1
TDQ-8545,TIMOB-9202,1,-1
TDQ-8548,XD-2654,1,1
TDQ-8549,BAM-6747,-1,-1
TDQ-8550,DM-2203,-1,-1
TDQ-8551,MESOS-5169,-1,1
TDQ-8554,USERGRID-1191,1,-1
TDQ-8557,MDL-51638,-1,1
TDQ-8563,XD-3715,-1,-1
TDQ-8565,TIMOB-20282,1,1
TDQ-8567,DM-1087,-1,1
TDQ-8574,MESOS-1972,-1,1
TDQ-8600,XD-2688,1,1
TDQ-8601,MDL-40220,1,-1
TDQ-8603,DM-1881,-1,-1
TDQ-8609,DM-3505,-1,-1
TDQ-8614,MESOS-1472,1,1
TDQ-8615,DM-3021,1,1
TDQ-8616,TISTUD-7300,1,1
TDQ-8617,DM-2500,-1,-1
TDQ-8619,CLOV-1109,1,1
TDQ-8620,USERGRID-471,-1,1
TDQ-8622,DM-1428,1,1
TDQ-8623,TESB-2140,-1,-1
TDQ-8625,TISTUD-4363,-1,1
TDQ-8634,JSW-5686,-1,-1
TDQ-8636,MDL-43784,1,-1
TDQ-8637,MESOS-4822,1,1
TDQ-8657,MDL-51758,-1,1
TDQ-8678,APSTUD-4622,-1,-1
TDQ-8691,TESB-10444,-1,1
TDQ-8689,MESOS-3613,-1,1
TDQ-8690,DM-6971,1,1
TDQ-8695,DM-2161,1,1
TDQ-8706,STUDIO-3333,1,1
TDQ-8718,DURACLOUD-612,-1,1
TDQ-8717,DM-1317,-1,-1
TDQ-8725,USERGRID-530,-1,1
TDQ-8734,CLOV-1286,1,-1
TDQ-8737,JSW-5831,1,1
TDQ-8741,STUDIO-2682,1,1
TDQ-8766,MESOS-5646,-1,-1
TDQ-8771,TISTUD-3597,-1,-1
TDQ-8774,TESB-7260,1,1
TDQ-8778,TIMOB-20609,1,1
TDQ-8780,DM-2290,1,1
TDQ-8785,MDL-40363,1,1
TDQ-8786,XD-1562,1,1
TDQ-8787,MDL-51682,1,1
TDQ-8788,TISTUD-5823,1,1
TDQ-8789,DM-6661,1,1
TDQ-8790,DM-645,-1,-1
TDQ-8797,DM-3628,-1,-1
TDQ-8805,MDL-52754,1,1
TDQ-8808,TESB-6928,-1,1
TDQ-8810,DM-6847,1,-1
TDQ-8818,TISTUD-4183,1,-1
TDQ-8830,XD-1445,1,-1
TDQ-8837,DURACLOUD-451,1,1
TDQ-8839,XD-3494,1,1
TDQ-8882,STUDIO-3502,-1,-1
TDQ-8970,TISTUD-2377,1,1
TDQ-8972,MDL-46873,1,1
TDQ-8979,DM-6302,-1,-1
TDQ-8982,TESB-280,1,1
TDQ-9004,TISTUD-5277,1,-1
TDQ-9029,TISTUD-6451,1,-1
TDQ-9050,DM-3489,-1,-1
TDQ-9058,DM-841,1,1
TDQ-9071,JSW-4659,1,1
TDQ-9089,TISTUD-787,-1,-1
TDQ-9775,STUDIO-3019,1,-1
TDQ-9109,DM-5359,1,1
TDQ-9124,XD-1268,1,1
TDQ-9130,TESB-9328,-1,1
TDQ-9132,MULE-7070,-1,-1
TDQ-9141,DM-5567,1,1
TDQ-9163,MDL-40053,1,-1
TDQ-9164,DM-6796,1,-1
TDQ-9172,TESB-55,-1,1
TDQ-9177,MDL-46139,-1,-1
TDQ-9179,XD-3525,-1,1
TDQ-9183,XD-1504,-1,1
TDQ-9194,MDL-51647,-1,-1
TDQ-9205,DM-5472,-1,1
TDQ-9206,DM-3492,-1,-1
TDQ-9207,DURACLOUD-549,-1,-1
TDQ-9211,TISTUD-1549,1,-1
TDQ-9212,TIMOB-15448,-1,-1
TDQ-9214,STUDIO-3617,-1,-1
TDQ-9216,XD-2030,-1,1
TDQ-9218,TISTUD-2886,-1,-1
TDQ-9229,TESB-7756,-1,1
TDQ-9244,TISTUD-2955,1,-1
TDQ-9254,TISTUD-4559,-1,1
TDQ-9268,DM-3401,-1,1
TDQ-9270,TISTUD-3989,1,1
TDQ-9272,DM-5488,-1,-1
TDQ-9276,DM-4691,-1,-1
TDQ-9282,MESOS-4410,1,1
TDQ-9283,DM-6265,-1,1
TDQ-9284,MULE-8112,1,1
TDQ-9287,MESOS-4438,-1,1
TDQ-9291,DM-4826,-1,-1
TDQ-9294,USERGRID-734,1,1
TDQ-9391,TIMOB-15443,-1,-1
TDQ-9297,TIMOB-16385,-1,-1
TDQ-9300,TISTUD-6962,1,1
TDQ-9320,XD-1554,1,1
TDQ-9322,DM-2636,-1,1
TDQ-9344,DM-4195,-1,1
TDQ-9355,XD-1638,-1,1
TDQ-9357,BAM-4780,-1,-1
TDQ-9360,XD-1577,-1,-1
TDQ-9364,DM-1449,1,1
TDQ-9365,TISTUD-4450,1,-1
TDQ-9846,BAM-7825,-1,1
TDQ-9367,DM-1529,1,1
TDQ-9847,DM-1111,-1,-1
TDQ-9373,MULE-8373,-1,-1
TDQ-9382,XD-2860,1,1
TDQ-9388,DM-3471,-1,-1
TDQ-9392,USERGRID-273,-1,-1
TDQ-9394,DM-5481,1,-1
TDQ-9405,TESB-9327,1,1
TDQ-9415,DURACLOUD-332,1,1
TDQ-9423,CLOV-1268,-1,-1
TDQ-9438,TIMOB-23587,-1,1
TDQ-9453,DM-5428,1,1
TDQ-9459,TISTUD-5067,-1,-1
TDQ-9484,MULE-9075,-1,1
TDQ-9485,TISTUD-518,-1,1
TDQ-9489,DM-561,-1,-1
TDQ-9495,TISTUD-1517,-1,-1
TDQ-9498,APSTUD-4389,-1,-1
TDQ-9525,BAM-11188,1,1
TDQ-9526,MESOS-4822,-1,1
TDQ-9561,MULE-8290,-1,1
TDQ-9571,TISTUD-1367,-1,-1
TDQ-9578,TISTUD-6817,1,1
TDQ-9586,XD-2448,1,-1
TDQ-9588,TIMOB-19809,-1,-1
TDQ-9598,DM-516,-1,-1
TDQ-9605,MDL-35024,1,1
TDQ-9607,CLOV-1824,1,1
TDQ-9617,MESOS-5213,-1,1
TDQ-9622,BAM-4537,-1,-1
TDQ-9626,XD-909,1,-1
TDQ-9650,TISTUD-4026,1,-1
TDQ-9663,TISTUD-3050,1,-1
TDQ-9714,TESB-11450,-1,-1
TDQ-9716,STUDIO-4294,1,1
TDQ-9725,XD-1543,-1,1
TDQ-9730,DM-2211,-1,-1
TDQ-9736,DM-3028,1,1
TDQ-9742,DURACLOUD-557,-1,1
TDQ-9750,DM-2873,-1,-1
TDQ-9757,MESOS-3861,1,-1
TDQ-9764,MULE-8422,-1,-1
TDQ-9780,DM-4,-1,-1
TDQ-9784,DM-7074,-1,1
TDQ-9788,DM-5036,1,1
TDQ-9810,USERGRID-434,1,1
TDQ-9819,XD-975,-1,-1
TDQ-9820,MULE-6845,1,1
TDQ-9838,TESB-3687,1,1
TDQ-9840,XD-1621,1,1
TDQ-9845,USERGRID-398,-1,-1
TDQ-9872,STUDIO-7487,-1,1
TDQ-9874,BAM-932,1,1
TDQ-9894,DM-2523,1,1
TDQ-9896,XD-1597,-1,-1
TDQ-9908,XD-917,-1,-1
TDQ-9911,XD-3404,-1,1
TDQ-9919,DM-6283,1,1
TDQ-9924,MULE-7406,-1,1
TDQ-9929,MULE-8268,-1,1
TDQ-9942,TESB-2139,-1,-1
TDQ-9943,XD-738,-1,1
TDQ-9946,TISTUD-4099,1,1
TDQ-9952,XD-2839,-1,-1
TDQ-9953,XD-667,1,1
TDQ-9957,DM-5342,1,1
TDQ-9967,DM-4921,1,1
TDQ-9973,DM-3852,1,-1
TDQ-9984,JSW-3106,1,1
TDQ-9985,TISTUD-6419,1,1
TDQ-9997,XD-3093,1,1
TDQ-10000,XD-302,-1,-1
TDQ-10005,BAM-7814,1,1
TDQ-10022,DM-650,1,-1
TDQ-10028,TISTUD-5705,-1,-1
TDQ-10032,XD-744,-1,1
TDQ-10039,TESB-5720,1,1
TDQ-10042,DM-6968,1,1
TDQ-10044,DM-2664,-1,-1
TDQ-10066,USERGRID-542,1,-1
TDQ-10088,USERGRID-335,1,1
TDQ-10089,TISTUD-1287,-1,-1
TDQ-10091,TIMOB-16078,-1,-1
TDQ-10094,TIMOB-17808,-1,1
TDQ-10097,TIMOB-17902,-1,1
TDQ-10098,DM-983,1,-1
TDQ-10102,MESOS-2367,-1,-1
TDQ-10123,TESB-8074,1,1
TDQ-10129,TISTUD-5529,1,1
TDQ-10130,TIMOB-18424,-1,-1
TDQ-10140,TISTUD-1271,1,1
TDQ-10141,DM-6700,1,-1
TDQ-10142,DM-1498,-1,-1
TDQ-10144,MESOS-3099,-1,-1
TDQ-10146,MESOS-3615,-1,1
TDQ-10147,BAM-7628,1,1
TDQ-10148,STUDIO-2756,1,1
TDQ-10173,TISTUD-7026,1,1
TDQ-10182,STUDIO-5999,1,1
TDQ-10189,DM-2475,1,1
TDQ-10216,MESOS-3432,-1,-1
TDQ-10246,DM-6400,-1,-1
TDQ-10251,MULE-7311,1,1
TDQ-10263,TISTUD-2243,-1,-1
TDQ-10270,MDL-43862,1,-1
TDQ-10275,TESB-3140,1,-1
TDQ-10280,TISTUD-788,1,-1
TDQ-10281,STUDIO-1415,1,-1
TDQ-10284,DM-2599,-1,-1
TDQ-10286,MESOS-4914,-1,1
TDQ-10298,XD-3594,-1,1
TDQ-10299,DM-4967,1,1
TDQ-10315,TIMOB-12225,-1,-1
TDQ-10325,DM-6774,1,1
TDQ-10328,TISTUD-6504,1,1
TDQ-10331,DM-6873,-1,1
TDQ-10381,TESB-1446,-1,1
TDQ-10382,TESB-4064,1,1
TDQ-10405,MESOS-3418,-1,1
TDQ-10417,USERGRID-460,-1,1
TDQ-10435,CLOV-1229,1,1
TDQ-10437,JSW-7163,-1,-1
TDQ-10440,XD-977,-1,-1
TDQ-10442,TESB-3764,-1,1
TDQ-10447,DM-4421,-1,1
TDQ-10452,USERGRID-382,1,1
TDQ-10458,XD-453,-1,1
TDQ-10473,MDL-34454,1,1
TDQ-10474,TESB-2127,1,1
TDQ-10479,MESOS-3135,1,1
TDQ-10493,DM-5457,-1,1
TDQ-10510,DM-4858,-1,1
TDQ-10516,MESOS-4466,-1,-1
TDQ-10528,TISTUD-5269,-1,-1
TDQ-10540,XD-3673,-1,-1
TDQ-10544,XD-2121,-1,-1
TDQ-10547,TISTUD-2695,-1,-1
TDQ-10552,TESB-2404,1,1
TDQ-10555,TISTUD-2382,1,-1
TDQ-10557,TISTUD-6449,-1,1
TDQ-10571,MESOS-3131,-1,-1
TDQ-10614,TESB-16452,-1,1
TDQ-10641,TISTUD-4971,1,1
TDQ-10690,TISTUD-6962,1,1
TDQ-10718,MESOS-4797,1,1
TDQ-10723,TISTUD-3980,1,1
TDQ-10734,STUDIO-6005,-1,1
TDQ-10746,XD-3442,-1,-1
TDQ-10754,TISTUD-127,-1,1
TDQ-10795,DM-3519,1,-1
TDQ-10803,TIMOB-23310,-1,-1
TDQ-10804,TISTUD-7495,-1,1
TDQ-10806,DM-5535,1,1
TDQ-10840,MDL-44083,1,-1
TDQ-10844,XD-741,1,1
TDQ-10848,XD-3037,1,1
TDQ-10854,DM-1244,1,-1
TDQ-10858,TISTUD-1286,1,-1
TDQ-10862,TISTUD-1077,-1,-1
TDQ-10869,DM-3346,-1,1
TDQ-10880,APSTUD-4703,-1,-1
TDQ-10882,TISTUD-7508,1,1
TDQ-10884,TESB-9479,-1,-1
TDQ-10886,MESOS-2572,1,-1
TDQ-10888,CLOV-1085,1,1
TDQ-10890,TISTUD-4581,-1,1
TDQ-10901,DM-2079,-1,-1
TDQ-10911,MULE-7331,-1,1
TDQ-10913,DM-6556,1,1
TDQ-10926,DM-5425,1,1
TDQ-10931,DM-3825,1,1
TDQ-10932,TISTUD-176,1,-1
TDQ-10933,TIMOB-17627,-1,-1
TDQ-10961,BAM-4666,1,-1
TDQ-10982,TESB-7276,-1,1
TDQ-11000,XD-2025,1,1
TDQ-11007,TIMOB-18517,-1,-1
TDQ-11014,TIMOB-23480,-1,-1
TDQ-11028,XD-2784,1,-1
TDQ-11036,APSTUD-3569,-1,-1
TDQ-11037,XD-2455,1,-1
TDQ-11039,MESOS-1010,-1,-1
TDQ-11040,BAM-3923,1,-1
TDQ-11058,TISTUD-3120,-1,-1
TDQ-11059,MDL-51968,1,1
TDQ-11082,DM-6364,1,-1
TDQ-11087,TIMOB-8800,-1,-1
TDQ-11102,XD-108,1,1
TDQ-11103,TISTUD-6297,-1,-1
TDQ-11105,XD-3271,-1,-1
TDQ-11121,TIMOB-18752,-1,-1
TDQ-11124,BAM-7503,-1,1
TDQ-11133,DURACLOUD-778,-1,1
TDQ-11188,TISTUD-5853,-1,-1
TDQ-11192,XD-3702,-1,-1
TDQ-11230,TISTUD-5919,-1,1
TDQ-11238,DM-3372,1,-1
TDQ-11246,DM-4972,1,1
TDQ-11293,TISTUD-1721,1,-1
TDQ-11312,DM-5742,-1,-1
TDQ-11339,MESOS-4868,1,1
TDQ-11350,XD-369,-1,-1
TDQ-11355,XD-1734,1,1
TDQ-11384,TISTUD-7871,-1,-1
TDQ-11386,TIMOB-23219,-1,-1
TDQ-11388,DM-2047,-1,-1
TDQ-11390,DM-5877,-1,-1
TDQ-11425,APSTUD-4887,1,-1
TDQ-11437,XD-1580,1,1
TDQ-11440,TESB-10368,1,1
TDQ-11469,TESB-5529,-1,-1
TDQ-11470,XD-2734,-1,-1
TDQ-11489,XD-1540,1,1
TDQ-11492,TESB-203,-1,1
TDQ-11493,TISTUD-1714,1,1
TDQ-11495,MESOS-2771,1,1
TDQ-11496,nan,-1,-1
TDQ-11501,MDL-39736,-1,-1
TDQ-11517,TIMOB-18215,-1,-1
TDQ-11531,STUDIO-4208,-1,-1
TDQ-11541,TIMOB-20222,-1,-1
TDQ-11552,TIMOB-23260,-1,-1
TDQ-11553,MULE-8253,1,-1
TDQ-11556,DM-2486,1,-1
TDQ-11558,DM-2287,1,1
TDQ-11568,MDL-31830,-1,-1
TDQ-11570,MDL-42983,-1,-1
TDQ-11573,XD-2552,1,-1
TDQ-11583,JSW-7171,-1,-1
TDQ-11597,MULE-7588,-1,-1
TDQ-11599,MDL-52743,1,-1
TDQ-11602,TIMOB-19368,1,-1
TDQ-11606,MESOS-5570,1,1
TDQ-11611,TISTUD-1163,1,-1
TDQ-11630,MULE-9278,1,-1
TDQ-11632,MULE-7548,-1,1
TDQ-11633,TESB-1929,-1,-1
TDQ-11636,MESOS-5153,1,-1
TDQ-11641,TIMOB-20159,-1,-1
TDQ-11642,APSTUD-4897,-1,-1
TDQ-11643,MESOS-4778,-1,-1
TDQ-11644,XD-2960,1,1
TDQ-11650,CLOV-1229,1,1
TDQ-11660,DM-2615,1,-1
TDQ-11661,MDL-45935,-1,1
TDQ-11665,CLOV-1470,1,1
TDQ-11666,DURACLOUD-307,-1,1
TDQ-11668,DM-2020,1,-1
TDQ-11676,USERGRID-509,-1,-1
TDQ-11681,XD-1299,-1,-1
TDQ-11683,TIMOB-23325,1,-1
TDQ-11686,USERGRID-606,1,1
TDQ-11688,TIMOB-19142,1,1
TDQ-11691,XD-2799,-1,-1
TDQ-11693,TISTUD-448,1,-1
TDQ-11700,XD-2087,1,-1
TDQ-11709,TISTUD-2285,1,-1
TDQ-11710,TIMOB-19154,1,-1
TDQ-11711,DURACLOUD-219,1,1
TDQ-11736,XD-350,1,-1
TDQ-11737,DM-1806,1,-1
TDQ-11738,XD-3505,1,-1
TDQ-11746,TIMOB-20048,1,-1
TDQ-11748,DM-607,1,-1
TDQ-11755,XD-2176,-1,-1
TDQ-11756,DM-1185,1,-1
TDQ-11761,STUDIO-4358,1,-1
TDQ-11762,TIMOB-18843,-1,-1
TDQ-11764,MULE-7070,1,-1
TDQ-11774,DM-6705,1,-1
TDQ-11775,STUDIO-3654,1,-1
TDQ-11779,TISTUD-894,-1,1
TDQ-11786,MULE-8908,1,-1
TDQ-11788,MDL-40055,-1,-1
TDQ-11789,TISTUD-1353,1,-1
TDQ-11797,MESOS-4528,-1,1
TDQ-11801,MULE-8938,-1,-1
TDQ-11803,APSTUD-5380,1,-1
TDQ-11825,TIMOB-9542,-1,-1
TDQ-11827,DM-1792,1,1
TDQ-11828,MESOS-2911,1,-1
TDQ-11829,MESOS-1459,1,1
TDQ-11831,TISTUD-5912,-1,-1
TDQ-11832,DM-945,-1,1
TDQ-11840,APSTUD-7285,-1,-1
TDQ-11847,DM-5581,-1,-1
TDQ-11851,TIMOB-19242,-1,-1
TDQ-11852,XD-1058,1,1
TDQ-11853,DM-740,-1,-1
TDQ-11856,XD-3602,-1,-1
TDQ-11860,USERGRID-335,1,1
TDQ-11878,MDL-46181,-1,-1
TDQ-11881,XD-1499,-1,1
TDQ-11882,TISTUD-4762,-1,-1
TDQ-11886,XD-823,1,1
TDQ-11891,XD-447,1,1
TDQ-11906,BAM-8782,1,1
TDQ-11913,TIMOB-18103,-1,-1
TDQ-11914,DM-4181,-1,-1
TDQ-11915,TIMOB-18546,1,-1
TDQ-11916,XD-763,-1,-1
TDQ-11917,TIMOB-20357,1,-1
TDQ-11921,XD-3220,-1,-1
TDQ-11924,TESB-5326,1,1
TDQ-11926,XD-1416,1,-1
TDQ-11927,XD-1819,1,-1
TDQ-11930,XD-833,-1,-1
TDQ-11942,DM-435,-1,-1
TDQ-11944,DM-4155,1,-1
TDQ-11948,CLOV-1827,1,1
TDQ-11949,XD-1851,1,-1
TDQ-11956,MULE-7302,1,-1
TDQ-11957,STUDIO-5593,-1,-1
TDQ-11959,CLOV-1793,1,1
TDQ-11963,TIMOB-18196,1,-1
TDQ-11968,MDL-52676,1,1
TDQ-11978,TIMOB-23273,1,-1
TDQ-11979,TIMOB-19180,-1,-1
TDQ-11981,TISTUD-6890,-1,-1
TDQ-12020,BAM-8213,1,1
TDQ-12035,DM-6073,1,1
TDQ-12036,TISTUD-2358,-1,1
TDQ-12042,MESOS-1347,1,-1
TDQ-12043,TIMOB-23159,-1,-1
TDQ-12080,TESB-10617,-1,1
TDQ-12053,DM-800,-1,-1
TDQ-12054,MDL-34182,-1,-1
TDQ-12061,DM-4486,1,-1
TDQ-12078,DM-4527,1,-1
TDQ-12084,STUDIO-3877,1,-1
TDQ-12086,TESB-16452,1,-1
TDQ-12087,XD-232,-1,-1
TDQ-12090,TISTUD-1514,-1,-1
TDQ-12093,TISTUD-1581,-1,-1
TDQ-12096,nan,1,-1
TDQ-12099,DM-6453,-1,-1
TDQ-12110,XD-2289,-1,-1
TDQ-12111,TISTUD-1941,-1,-1
TDQ-12116,DM-1767,1,-1
TDQ-12119,XD-3428,-1,-1
TDQ-12126,TESB-5323,-1,-1
TDQ-12129,DM-5999,1,-1
TDQ-12137,MESOS-5261,1,1
TDQ-12139,TESB-5792,1,1
TDQ-12140,TISTUD-6626,1,-1
TDQ-12141,XD-219,1,1
TDQ-12143,DM-3593,1,-1
TDQ-12149,XD-915,-1,-1
TDQ-12150,APSTUD-7359,1,-1
TDQ-12153,XD-2185,-1,-1
TDQ-12154,CLOV-1595,1,-1
TDQ-12155,TIMOB-18338,-1,-1
TDQ-12156,DM-1673,1,1
TDQ-12160,DM-2457,1,-1
TDQ-12162,TIMOB-17478,1,-1
TDQ-12164,BAM-5644,1,-1
TDQ-12173,DM-6490,-1,-1
TDQ-12178,XD-771,-1,-1
TDQ-12179,MESOS-2721,-1,-1
TDQ-12180,BAM-8746,-1,1
TDQ-12193,MDL-41903,1,1
TDQ-12194,MESOS-2784,-1,1
TDQ-12196,TISTUD-5912,-1,-1
TDQ-12197,MDL-43197,-1,-1
TDQ-12208,APSTUD-4745,1,-1
TDQ-12210,TISTUD-7462,1,-1
TDQ-12212,TIMOB-20382,1,-1
TDQ-12213,USERGRID-589,1,1
TDQ-12215,XD-3338,-1,-1
TDQ-12220,MDL-42078,1,-1
TDQ-12223,MESOS-1964,1,-1
TDQ-12230,MDL-47009,1,-1
TDQ-12232,XD-943,1,-1
TDQ-12238,MESOS-4823,-1,1
TDQ-12240,MDL-45611,-1,-1
TDQ-12245,XD-3158,-1,-1
TDQ-12253,TISTUD-7486,1,-1
TDQ-12258,XD-3454,-1,-1
TDQ-12269,TIMOB-18432,1,-1
TDQ-12270,TIMOB-17843,-1,-1
TDQ-12283,CLOV-1388,1,-1
TDQ-12299,DM-5700,1,-1
TDQ-12300,XD-2941,1,1
TDQ-12307,USERGRID-103,-1,-1
TDQ-12312,DM-1103,1,1
TDQ-12324,TIMOB-19019,-1,-1
TDQ-12336,TIMOB-18564,-1,-1
TDQ-12351,DM-6250,1,-1
TDQ-12354,STUDIO-3279,-1,1
