issuekey_A,issuekey_B,predicted_decision,actual_decision
TISTUD-2026,TESB-6700,1,1
TISTUD-2028,DM-3450,-1,1
TISTUD-2032,XD-1226,1,-1
TISTUD-2033,TESB-8607,-1,1
TISTUD-2034,STUDIO-4031,-1,1
TISTUD-2035,DM-6373,-1,1
TISTUD-2038,USERGRID-1033,1,1
TISTUD-2040,DM-1647,1,1
TISTUD-2041,TIMOB-19215,-1,-1
TISTUD-2042,DM-4124,1,-1
TISTUD-2044,DM-4584,-1,-1
TISTUD-2045,DM-5782,1,1
TISTUD-2047,XD-1636,1,1
TISTUD-2048,USERGRID-530,-1,1
TISTUD-2049,XD-1804,-1,1
TISTUD-2050,XD-339,1,1
TISTUD-2052,TESB-10057,1,1
TISTUD-2054,MDL-40915,1,-1
TISTUD-2055,XD-1285,-1,-1
TISTUD-2057,DM-6238,1,1
TISTUD-2059,TDQ-5151,1,1
TISTUD-2063,XD-531,-1,1
TISTUD-2065,DM-1785,-1,1
TISTUD-2066,CLOV-1388,-1,-1
TISTUD-2067,DM-7018,1,1
TISTUD-2068,DM-2898,-1,-1
TISTUD-2069,DM-1246,-1,1
TISTUD-2070,MESOS-5343,-1,1
TISTUD-2071,TESB-6448,1,1
TISTUD-2072,BAM-8707,-1,1
TISTUD-2073,XD-864,-1,1
TISTUD-2074,XD-2304,1,-1
TISTUD-2077,XD-528,-1,1
TISTUD-2078,MDL-44704,-1,1
TISTUD-2079,XD-2619,1,1
TISTUD-2083,APSTUD-4230,-1,1
TISTUD-2084,TDQ-7847,1,1
TISTUD-2086,DM-78,-1,1
TISTUD-2088,DM-4786,-1,1
TISTUD-2089,DM-1291,-1,1
TISTUD-2090,MESOS-4126,-1,1
TISTUD-2091,TIMOB-20183,1,1
TISTUD-2092,XD-2095,-1,1
TISTUD-2093,TDQ-4739,-1,1
TISTUD-2105,APSTUD-4476,-1,-1
TISTUD-2109,MDL-42682,1,1
TISTUD-2111,DM-4839,-1,-1
TISTUD-2112,TDQ-9622,1,1
TISTUD-2118,MULE-8368,1,1
TISTUD-2127,XD-2893,1,1
TISTUD-2133,XD-2104,-1,1
TISTUD-2134,TESB-10959,1,1
TISTUD-2136,TESB-13558,-1,1
TISTUD-2138,XD-135,-1,-1
TISTUD-2139,TIMOB-14979,-1,1
TISTUD-2140,CLOV-1610,-1,1
TISTUD-2142,DM-769,1,-1
TISTUD-2143,USERGRID-618,-1,1
TISTUD-2150,APSTUD-4901,-1,-1
TISTUD-2151,DM-6634,1,1
TISTUD-2156,DM-1875,-1,-1
TISTUD-2157,STUDIO-2996,-1,1
TISTUD-2158,APSTUD-4599,1,-1
TISTUD-2159,TESB-4338,-1,1
TISTUD-2160,XD-1521,1,1
TISTUD-2163,DM-4950,-1,-1
TISTUD-2164,MULE-7465,-1,1
TISTUD-2165,DM-5317,1,-1
TISTUD-2166,XD-1951,1,1
TISTUD-2169,MESOS-5005,-1,1
TISTUD-2170,DM-3771,1,1
TISTUD-2172,XD-3741,1,1
TISTUD-2174,TIMOB-23215,1,-1
TISTUD-2178,TIMOB-20600,-1,1
TISTUD-2180,MULE-8784,1,1
TISTUD-2186,TDQ-5690,-1,-1
TISTUD-2188,DURACLOUD-578,-1,1
TISTUD-2189,DM-3174,1,1
TISTUD-2190,XD-1982,1,-1
TISTUD-2200,DM-5995,-1,-1
TISTUD-2201,MULE-8295,1,-1
TISTUD-2210,CLOV-1182,1,1
TISTUD-2211,DM-4288,1,1
TISTUD-2212,JSW-3161,1,1
TISTUD-2213,XD-2571,1,1
TISTUD-2214,DM-3931,-1,-1
TISTUD-2216,DM-6379,-1,1
TISTUD-2217,TESB-8734,1,1
TISTUD-2218,TIMOB-17710,-1,1
TISTUD-2221,TIMOB-19318,-1,1
TISTUD-2224,XD-2517,1,1
TISTUD-2225,TESB-6728,1,1
TISTUD-2226,XD-2241,-1,1
TISTUD-2228,MDL-51026,-1,1
TISTUD-2231,MDL-16982,-1,-1
TISTUD-2236,DM-1328,-1,-1
TISTUD-2237,MESOS-343,-1,-1
TISTUD-2239,MESOS-4225,-1,1
TISTUD-2241,XD-3073,-1,1
TISTUD-2243,XD-947,-1,-1
TISTUD-2244,XD-641,-1,1
TISTUD-2245,DM-6776,1,1
TISTUD-2246,APSTUD-7238,1,1
TISTUD-2251,XD-732,1,1
TISTUD-2253,DM-5698,1,1
TISTUD-2255,XD-2767,1,1
TISTUD-2256,BAM-8935,1,1
TISTUD-2263,MDL-53189,-1,1
TISTUD-2264,MESOS-4397,1,1
TISTUD-2265,XD-3384,-1,-1
TISTUD-2267,DM-5139,1,1
TISTUD-2268,DURACLOUD-756,-1,1
TISTUD-2269,STUDIO-4354,-1,-1
TISTUD-2729,CLOV-1160,-1,1
TISTUD-2275,MULE-8288,-1,1
TISTUD-2276,APSTUD-4234,1,1
TISTUD-2277,TIMOB-23667,-1,1
TISTUD-2280,CLOV-1455,1,1
TISTUD-2285,MDL-51644,-1,1
TISTUD-2286,MULE-8100,1,1
TISTUD-2287,MESOS-4088,-1,1
TISTUD-2288,TIMOB-13892,-1,-1
TISTUD-2289,TDQ-5138,-1,-1
TISTUD-2290,TDQ-4913,-1,1
TISTUD-2291,XD-890,-1,-1
TISTUD-2292,JSW-8137,1,1
TISTUD-2295,DM-6967,1,1
TISTUD-2298,MDL-18633,1,1
TISTUD-2300,MULE-7870,-1,-1
TISTUD-2301,MDL-41690,1,1
TISTUD-2307,TIMOB-19390,-1,-1
TISTUD-2311,TDQ-8282,1,1
TISTUD-2316,DM-5247,-1,1
TISTUD-2318,TIMOB-18325,-1,-1
TISTUD-2321,DM-6098,-1,1
TISTUD-2322,APSTUD-4063,1,1
TISTUD-2325,CLOV-1766,-1,1
TISTUD-2326,XD-2171,1,1
TISTUD-2327,DM-6307,1,1
TISTUD-2331,TIMOB-19067,1,1
TISTUD-2333,MDL-46658,-1,-1
TISTUD-2335,CLOV-1056,-1,1
TISTUD-2340,XD-213,-1,1
TISTUD-2341,XD-3344,-1,-1
TISTUD-2344,XD-2786,1,1
TISTUD-2345,TIMOB-18768,1,1
TISTUD-2346,XD-1073,1,1
TISTUD-2347,MDL-47298,1,1
TISTUD-2355,BAM-10101,-1,1
TISTUD-2356,MESOS-2627,1,1
TISTUD-2357,DM-4029,1,1
TISTUD-2358,TESB-4437,-1,1
TISTUD-2363,MDL-52709,-1,1
TISTUD-2364,MDL-47299,1,1
TISTUD-2365,DM-4191,-1,-1
TISTUD-2368,DM-3938,-1,-1
TISTUD-2370,BAM-4869,1,-1
TISTUD-2372,DM-4478,1,-1
TISTUD-2377,DM-5327,1,-1
TISTUD-2380,XD-198,-1,1
TISTUD-2382,DM-6352,1,1
TISTUD-2383,DM-337,-1,1
TISTUD-2384,XD-539,-1,1
TISTUD-2388,USERGRID-707,1,1
TISTUD-2396,USERGRID-350,1,1
TISTUD-2393,XD-1628,1,1
TISTUD-2395,CLOV-1384,1,1
TISTUD-2399,MDL-46980,-1,-1
TISTUD-2400,DM-2218,-1,-1
TISTUD-2402,XD-2330,1,1
TISTUD-2405,XD-2572,-1,1
TISTUD-2406,MESOS-2110,-1,-1
TISTUD-2408,DM-1732,-1,-1
TISTUD-2409,XD-2945,1,1
TISTUD-2410,XD-3458,-1,1
TISTUD-2419,MULE-8026,-1,1
TISTUD-2421,DM-7026,-1,-1
TISTUD-2422,TIMOB-17665,1,-1
TISTUD-2423,TIMOB-23220,-1,-1
TISTUD-2424,DM-2377,-1,1
TISTUD-2425,MULE-7191,-1,1
TISTUD-2426,DURACLOUD-313,-1,1
TISTUD-2427,DM-3382,-1,1
TISTUD-2428,XD-3514,-1,-1
TISTUD-2430,APSTUD-5004,1,-1
TISTUD-2431,TIMOB-7897,-1,1
TISTUD-2435,TIMOB-18551,-1,-1
TISTUD-2436,DM-5449,-1,-1
TISTUD-2438,TDQ-10028,1,1
TISTUD-2439,BAM-6872,-1,1
TISTUD-2441,XD-1939,1,1
TISTUD-2442,USERGRID-545,-1,-1
TISTUD-2443,USERGRID-490,1,1
TISTUD-2446,XD-453,1,1
TISTUD-2447,DM-375,-1,-1
TISTUD-2452,XD-2639,-1,-1
TISTUD-2453,DURACLOUD-786,1,1
TISTUD-2454,MDL-43521,1,1
TISTUD-2457,DM-5471,-1,-1
TISTUD-2459,DM-1802,1,1
TISTUD-2460,DM-706,1,1
TISTUD-2465,MESOS-3625,-1,-1
TISTUD-2467,DM-5640,1,1
TISTUD-2472,CLOV-1138,-1,1
TISTUD-2475,STUDIO-3055,-1,1
TISTUD-2476,DM-2078,1,-1
TISTUD-2478,TESB-6060,-1,1
TISTUD-2485,TIMOB-17854,1,-1
TISTUD-2487,DM-4116,-1,1
TISTUD-2490,TIMOB-18813,1,1
TISTUD-2492,MULE-7501,-1,-1
TISTUD-2494,MESOS-4386,1,1
TISTUD-2495,DM-6441,-1,-1
TISTUD-2496,DM-6280,1,1
TISTUD-2497,DM-6510,1,1
TISTUD-2498,USERGRID-854,1,1
TISTUD-2499,DM-1347,-1,1
TISTUD-2500,TIMOB-19647,-1,-1
TISTUD-2504,CLOV-1148,-1,1
TISTUD-2507,MULE-7624,-1,1
TISTUD-2508,TIMOB-23486,1,1
TISTUD-2509,DM-3003,-1,-1
TISTUD-2512,DM-387,-1,1
TISTUD-2513,DM-4238,-1,1
TISTUD-2514,XD-1808,-1,1
TISTUD-2515,DM-1439,1,1
TISTUD-2518,APSTUD-4569,1,1
TISTUD-2519,MULE-7510,-1,1
TISTUD-2522,USERGRID-1068,-1,1
TISTUD-2524,XD-919,1,1
TISTUD-2568,JSW-7164,1,1
TISTUD-2527,MESOS-1758,-1,1
TISTUD-2531,TESB-7857,-1,1
TISTUD-2535,DM-2251,-1,1
TISTUD-2537,TDQ-4607,1,1
TISTUD-2538,XD-102,-1,1
TISTUD-2539,DM-6343,1,1
TISTUD-2540,DM-3806,1,1
TISTUD-2541,TDQ-5369,-1,-1
TISTUD-2545,STUDIO-3254,-1,-1
TISTUD-2542,TESB-2519,-1,1
TISTUD-2544,XD-818,1,1
TISTUD-2546,MDL-21469,1,1
TISTUD-2549,BAM-11627,1,1
TISTUD-2550,TDQ-10933,1,1
TISTUD-2553,DM-1833,-1,-1
TISTUD-2559,XD-1073,1,1
TISTUD-2561,XD-105,1,1
TISTUD-2562,DM-5322,1,1
TISTUD-2563,USERGRID-697,1,1
TISTUD-2564,DURACLOUD-326,-1,1
TISTUD-2565,MDL-41811,1,-1
TISTUD-2569,DM-6461,-1,-1
TISTUD-2570,TIMOB-8572,-1,-1
TISTUD-2573,MESOS-4498,-1,1
TISTUD-2575,TIMOB-15009,1,-1
TISTUD-2576,TIMOB-18675,1,1
TISTUD-2577,CLOV-1204,-1,1
TISTUD-2578,DURACLOUD-748,-1,1
TISTUD-2582,STUDIO-6679,1,1
TISTUD-2587,XD-2649,1,1
TISTUD-2590,XD-1491,1,1
TISTUD-2591,APSTUD-1609,-1,-1
TISTUD-2592,TIMOB-18319,-1,1
TISTUD-2593,DM-5681,-1,1
TISTUD-2594,CLOV-1082,-1,1
TISTUD-2599,CLOV-1661,-1,-1
TISTUD-2600,MESOS-2076,-1,-1
TISTUD-2602,TESB-10210,-1,1
TISTUD-2603,MDL-18229,-1,-1
TISTUD-2604,TIMOB-9971,1,1
TISTUD-2605,DURACLOUD-465,-1,1
TISTUD-2606,MULE-8118,-1,-1
TISTUD-2607,JSW-7585,1,1
TISTUD-2612,XD-3366,-1,1
TISTUD-2614,USERGRID-1077,-1,-1
TISTUD-2615,XD-1380,1,-1
TISTUD-2616,USERGRID-618,-1,1
TISTUD-2620,DM-4510,1,1
TISTUD-2621,MULE-7203,-1,1
TISTUD-2622,DM-5582,1,1
TISTUD-2625,MDL-37528,1,-1
TISTUD-2626,XD-1773,1,1
TISTUD-2629,XD-1352,-1,1
TISTUD-2630,TIMOB-17584,-1,1
TISTUD-2632,TIMOB-8303,1,1
TISTUD-2633,DM-5150,1,1
TISTUD-2634,XD-2036,1,1
TISTUD-2636,MULE-7865,-1,-1
TISTUD-2643,MDL-44040,-1,-1
TISTUD-2644,DM-3216,1,-1
TISTUD-2645,TIMOB-10800,1,-1
TISTUD-2646,TIMOB-19376,1,1
TISTUD-2647,BAM-6551,1,1
TISTUD-2650,DURACLOUD-192,1,1
TISTUD-2653,APSTUD-7367,1,-1
TISTUD-2654,TESB-14406,1,1
TISTUD-2666,MDL-39715,-1,-1
TISTUD-2676,DURACLOUD-293,-1,1
TISTUD-2677,MESOS-3897,1,-1
TISTUD-2678,DM-2207,-1,-1
TISTUD-2679,TIMOB-19435,1,1
TISTUD-2688,BAM-3631,-1,1
TISTUD-2689,XD-1730,-1,1
TISTUD-2694,DM-4417,-1,1
TISTUD-2695,DM-1987,-1,-1
TISTUD-2696,DURACLOUD-468,-1,1
TISTUD-2698,TESB-10063,-1,1
TISTUD-2699,MDL-44810,1,1
TISTUD-2713,TESB-3900,-1,1
TISTUD-2714,DM-4497,-1,1
TISTUD-2715,DURACLOUD-408,-1,-1
TISTUD-2716,TIMOB-16185,1,1
TISTUD-2717,APSTUD-4975,1,-1
TISTUD-2718,TDQ-1556,-1,-1
TISTUD-2720,XD-2855,1,1
TISTUD-2726,MDL-41960,1,-1
TISTUD-2730,DM-6843,-1,1
TISTUD-2733,DM-5077,-1,1
TISTUD-2735,TDQ-8970,-1,-1
TISTUD-2739,APSTUD-4787,1,-1
TISTUD-2741,MDL-47460,1,1
TISTUD-2743,XD-1266,1,1
TISTUD-2744,CLOV-1890,-1,1
TISTUD-2746,DM-6276,1,-1
TISTUD-2748,TESB-6928,-1,-1
TISTUD-2750,MESOS-3043,-1,1
TISTUD-2752,DM-5559,1,-1
TISTUD-2754,TESB-5331,-1,1
TISTUD-2755,USERGRID-474,-1,1
TISTUD-2757,MDL-43746,-1,1
TISTUD-2764,MESOS-2317,-1,-1
TISTUD-6269,DM-6766,1,1
TISTUD-2766,MDL-46827,1,-1
TISTUD-2768,TIMOB-23247,-1,-1
TISTUD-2770,DM-3151,1,1
TISTUD-2775,APSTUD-4971,1,1
TISTUD-2776,MULE-7297,-1,1
TISTUD-2777,MESOS-5144,-1,1
TISTUD-2778,MDL-54915,-1,1
TISTUD-2780,TDQ-5387,-1,-1
TISTUD-2783,XD-1839,1,1
TISTUD-2784,BAM-7436,1,1
TISTUD-2785,TDQ-5073,1,1
TISTUD-2789,DM-1529,1,1
TISTUD-2790,MDL-42285,1,1
TISTUD-2791,MESOS-3734,1,1
TISTUD-2792,DM-3153,1,1
TISTUD-2793,CLOV-1644,1,1
TISTUD-2796,TIMOB-19345,-1,1
TISTUD-2797,DM-5040,1,1
TISTUD-2798,XD-105,1,1
TISTUD-2799,TDQ-5254,1,1
TISTUD-2806,XD-2659,1,1
TISTUD-2813,XD-2748,-1,-1
TISTUD-2827,XD-149,1,1
TISTUD-2829,USERGRID-546,-1,-1
TISTUD-2831,TESB-15028,-1,1
TISTUD-2832,APSTUD-4213,-1,1
TISTUD-2837,MDL-41938,-1,-1
TISTUD-2842,DM-211,-1,-1
TISTUD-2843,MESOS-3515,-1,1
TISTUD-2844,TIMOB-17499,-1,-1
TISTUD-2847,MESOS-2911,-1,1
TISTUD-2850,XD-3617,-1,1
TISTUD-2852,MULE-8619,1,1
TISTUD-2853,MDL-37016,-1,-1
TISTUD-2855,TIMOB-20233,1,1
TISTUD-2872,TDQ-5185,-1,-1
TISTUD-2859,XD-1773,1,1
TISTUD-2860,XD-222,1,1
TISTUD-2861,TIMOB-20319,-1,-1
TISTUD-2863,DM-5222,-1,-1
TISTUD-2865,DM-1610,1,1
TISTUD-2866,TDQ-11039,1,1
TISTUD-2889,DM-4490,1,-1
TISTUD-2890,TDQ-12307,1,1
TISTUD-2871,DURACLOUD-723,1,1
TISTUD-2892,DM-6866,1,-1
TISTUD-2880,XD-644,-1,1
TISTUD-2881,XD-568,1,1
TISTUD-2882,TIMOB-19689,-1,-1
TISTUD-2884,TIMOB-18161,-1,1
TISTUD-2885,XD-1637,1,1
TISTUD-2886,MDL-42144,-1,1
TISTUD-2896,MDL-37679,1,-1
TISTUD-2898,DM-1822,-1,1
TISTUD-2899,DM-5392,1,1
TISTUD-2900,XD-3120,1,1
TISTUD-2901,USERGRID-396,-1,1
TISTUD-2902,MDL-52242,-1,1
TISTUD-2903,BAM-10095,1,1
TISTUD-2905,USERGRID-342,-1,1
TISTUD-2909,XD-3420,-1,1
TISTUD-2910,BAM-11287,1,1
TISTUD-2912,STUDIO-3943,-1,-1
TISTUD-2913,DURACLOUD-968,-1,1
TISTUD-2914,MDL-43005,1,1
TISTUD-2917,TIMOB-23225,1,1
TISTUD-2919,CLOV-1659,-1,-1
TISTUD-2920,USERGRID-1100,1,1
TISTUD-2922,DM-2607,-1,-1
TISTUD-2924,MDL-43862,-1,-1
TISTUD-2925,TIMOB-18820,-1,1
TISTUD-2926,XD-1349,1,1
TISTUD-2929,BAM-5675,1,1
TISTUD-2930,BAM-7410,-1,1
TISTUD-2933,MESOS-3086,-1,-1
TISTUD-2934,JSW-7469,-1,1
TISTUD-2936,XD-2579,1,1
TISTUD-2949,STUDIO-7073,-1,1
TISTUD-2940,DM-5251,1,1
TISTUD-2941,CLOV-1490,-1,1
TISTUD-2942,TDQ-4037,-1,-1
TISTUD-2944,XD-1182,-1,1
TISTUD-2945,BAM-7593,1,1
TISTUD-2947,DM-6731,1,-1
TISTUD-2948,DURACLOUD-824,-1,1
TISTUD-2950,DM-5953,1,1
TISTUD-2953,TESB-2091,1,1
TISTUD-2955,XD-1340,-1,1
TISTUD-2958,USERGRID-1268,-1,-1
TISTUD-2960,TESB-7342,1,1
TISTUD-2965,BAM-4003,1,1
TISTUD-2966,DM-2054,-1,-1
TISTUD-2967,DM-5246,1,-1
TISTUD-2969,DM-4075,-1,-1
TISTUD-2970,BAM-9556,-1,1
TISTUD-2971,DM-5152,1,1
TISTUD-2972,DM-5880,-1,-1
TISTUD-2973,DM-4961,1,1
TISTUD-2976,MESOS-2973,1,1
TISTUD-2977,XD-1052,1,1
TISTUD-2978,DM-278,1,1
TISTUD-2979,MESOS-5420,-1,1
TISTUD-2981,MULE-7800,-1,-1
TISTUD-2984,DM-5567,1,1
TISTUD-2985,TIMOB-19741,-1,-1
TISTUD-2988,BAM-4905,1,1
TISTUD-2990,MULE-8407,-1,-1
TISTUD-3022,MDL-49533,-1,1
TISTUD-2997,STUDIO-2850,-1,-1
TISTUD-2999,TIMOB-17700,-1,1
TISTUD-3000,TIMOB-19202,-1,-1
TISTUD-3002,DM-3695,-1,-1
TISTUD-3003,MESOS-2736,1,1
TISTUD-3004,XD-187,-1,1
TISTUD-3006,APSTUD-4894,-1,-1
TISTUD-3064,MDL-46936,-1,-1
TISTUD-3010,MESOS-4348,-1,1
TISTUD-3012,TIMOB-23275,-1,1
TISTUD-3013,MESOS-2491,-1,-1
TISTUD-3015,DM-4054,1,1
TISTUD-3016,DM-4039,-1,1
TISTUD-3021,TIMOB-23360,-1,-1
TISTUD-3020,MDL-41824,-1,-1
TISTUD-3024,TIMOB-7660,1,1
TISTUD-3025,DM-966,-1,1
TISTUD-3026,DM-4054,1,1
TISTUD-3028,DM-4275,-1,-1
TISTUD-3029,MESOS-5729,1,1
TISTUD-3033,MULE-8827,1,-1
TISTUD-3035,DM-6744,1,-1
TISTUD-3036,XD-133,1,1
TISTUD-3037,TESB-8579,-1,1
TISTUD-3039,TESB-6095,1,1
TISTUD-3044,MESOS-3158,-1,-1
TISTUD-3045,DM-5819,-1,1
TISTUD-3050,DM-4798,-1,1
TISTUD-3051,DM-4713,1,1
TISTUD-3806,MULE-9255,-1,1
TISTUD-3053,TESB-2140,-1,1
TISTUD-3054,DM-2636,1,1
TISTUD-3055,DM-5866,1,-1
TISTUD-3056,DM-5474,-1,1
TISTUD-3062,BAM-9297,-1,1
TISTUD-3063,XD-3135,-1,1
TISTUD-3066,TDQ-11942,1,1
TISTUD-3067,APSTUD-3722,-1,1
TISTUD-3070,MESOS-5531,1,1
TISTUD-3071,STUDIO-4484,-1,-1
TISTUD-3072,MESOS-5729,1,1
TISTUD-3074,MESOS-2057,-1,-1
TISTUD-3075,TESB-6365,1,1
TISTUD-3078,DM-3642,1,-1
TISTUD-3080,MULE-7970,-1,-1
TISTUD-3084,BAM-5862,1,1
TISTUD-3085,MESOS-2761,1,1
TISTUD-3086,XD-1724,1,1
TISTUD-3087,MDL-46696,1,-1
TISTUD-3088,TDQ-4794,-1,-1
TISTUD-3089,JSW-5843,-1,1
TISTUD-3090,MESOS-3483,-1,1
TISTUD-3092,DURACLOUD-618,-1,1
TISTUD-3094,TDQ-6186,-1,1
TISTUD-3095,TDQ-6343,1,1
TISTUD-3097,TIMOB-18677,1,-1
TISTUD-3099,DM-3579,1,-1
TISTUD-3105,XD-1518,1,1
TISTUD-3106,MESOS-4780,1,1
TISTUD-3107,STUDIO-3057,1,1
TISTUD-3108,XD-2731,-1,1
TISTUD-3109,MDL-44228,1,-1
TISTUD-3115,MULE-8165,1,-1
TISTUD-3117,DM-6978,-1,1
TISTUD-3118,DM-1808,1,1
TISTUD-3119,MESOS-3323,1,1
TISTUD-3120,APSTUD-4986,1,-1
TISTUD-3121,DM-3146,1,1
TISTUD-3126,TIMOB-23605,1,1
TISTUD-3128,DM-1820,1,1
TISTUD-3132,MESOS-5710,1,1
TISTUD-3133,XD-1968,-1,1
TISTUD-3134,MESOS-2232,-1,1
TISTUD-3137,DM-4806,-1,1
TISTUD-3139,DM-2108,-1,-1
TISTUD-3140,DM-1663,-1,1
TISTUD-3141,XD-1646,1,1
TISTUD-3142,MULE-7067,-1,-1
TISTUD-3146,TDQ-11665,1,1
TISTUD-3147,MESOS-3201,-1,1
TISTUD-3148,USERGRID-709,1,1
TISTUD-3149,DURACLOUD-270,-1,1
TISTUD-3150,MDL-52690,-1,1
TISTUD-3153,APSTUD-3567,1,-1
TISTUD-3155,DM-4342,-1,-1
TISTUD-3160,DM-1921,-1,-1
TISTUD-3161,DM-5497,1,-1
TISTUD-3162,DURACLOUD-581,-1,1
TISTUD-3164,TESB-7361,1,-1
TISTUD-3165,TIMOB-17917,-1,-1
TISTUD-3166,STUDIO-3448,-1,-1
TISTUD-3167,DM-6218,1,-1
TISTUD-3169,DM-2664,1,1
TISTUD-3170,APSTUD-3610,-1,1
TISTUD-3172,TIMOB-7365,1,1
TISTUD-3173,DM-6638,1,1
TISTUD-3189,MULE-7137,-1,1
TISTUD-3187,MDL-36082,-1,-1
TISTUD-3193,DM-1252,1,-1
TISTUD-3220,TESB-5434,1,1
TISTUD-3245,XD-3677,1,1
TISTUD-3246,USERGRID-787,1,1
TISTUD-3247,BAM-7500,1,1
TISTUD-3248,DM-958,1,1
TISTUD-3249,XD-921,1,1
TISTUD-3251,DM-4453,1,1
TISTUD-3254,DURACLOUD-668,1,1
TISTUD-3255,JSW-5215,-1,1
TISTUD-3256,XD-3237,-1,1
TISTUD-3257,XD-2083,-1,1
TISTUD-3258,DURACLOUD-989,-1,1
TISTUD-3259,MESOS-2332,1,1
TISTUD-3260,STUDIO-4890,1,1
TISTUD-3261,TIMOB-20620,1,1
TISTUD-3262,DURACLOUD-304,-1,1
TISTUD-3263,MESOS-5016,-1,1
TISTUD-3264,XD-2024,1,1
TISTUD-3265,DM-1807,1,1
TISTUD-3281,XD-3181,-1,-1
TISTUD-3272,DM-5302,-1,1
TISTUD-3279,TDQ-11978,1,1
TISTUD-3283,DM-6351,-1,-1
TISTUD-3285,DM-6141,-1,1
TISTUD-3286,APSTUD-4444,-1,-1
TISTUD-3288,XD-3679,-1,1
TISTUD-3291,DURACLOUD-122,1,1
TISTUD-3292,USERGRID-348,1,1
TISTUD-3310,USERGRID-505,-1,-1
TISTUD-3315,MULE-7636,1,1
TISTUD-3321,MESOS-3551,-1,1
TISTUD-3323,TDQ-8325,-1,1
TISTUD-3332,TDQ-8289,1,1
TISTUD-3333,MDL-43556,1,-1
TISTUD-3334,DURACLOUD-732,-1,1
TISTUD-3335,MESOS-3083,-1,-1
TISTUD-3345,MULE-7840,-1,-1
TISTUD-3351,DM-4886,-1,-1
TISTUD-3357,TIMOB-17852,-1,-1
TISTUD-3358,DM-5537,1,-1
TISTUD-3359,TESB-16087,-1,1
TISTUD-3372,TDQ-6204,-1,-1
TISTUD-3374,TDQ-5908,-1,-1
TISTUD-3377,XD-2596,1,1
TISTUD-3379,TIMOB-19017,-1,1
TISTUD-3421,DM-5320,-1,1
TISTUD-3380,DM-2108,-1,-1
TISTUD-3381,TESB-11016,-1,1
TISTUD-3382,TDQ-6439,1,1
TISTUD-3383,DM-4,1,-1
TISTUD-3386,DM-7053,-1,-1
TISTUD-3393,XD-3315,-1,1
TISTUD-3396,DURACLOUD-254,1,1
TISTUD-3397,APSTUD-3376,-1,1
TISTUD-3398,XD-3106,-1,1
TISTUD-3401,XD-1191,1,1
TISTUD-3404,DM-6652,1,1
TISTUD-3405,MULE-7544,1,1
TISTUD-3893,DURACLOUD-910,1,1
TISTUD-3410,CLOV-1286,-1,-1
TISTUD-3411,DM-2024,-1,-1
TISTUD-3412,TIMOB-8558,-1,1
TISTUD-3413,XD-2508,-1,1
TISTUD-3414,TIMOB-8844,-1,1
TISTUD-3422,XD-3177,-1,1
TISTUD-3423,MULE-7663,-1,-1
TISTUD-3432,XD-2894,1,1
TISTUD-3433,BAM-10060,1,1
TISTUD-3434,TESB-3587,-1,1
TISTUD-3436,DM-2236,1,1
TISTUD-3437,MESOS-3055,-1,1
TISTUD-3439,MDL-35926,1,-1
TISTUD-3441,DM-6853,1,1
TISTUD-3443,DM-6982,1,1
TISTUD-3447,MESOS-2991,-1,1
TISTUD-3454,STUDIO-6863,1,-1
TISTUD-3456,MESOS-4512,1,1
TISTUD-3468,TIMOB-17462,-1,1
TISTUD-3474,DM-6963,-1,1
TISTUD-3476,TESB-6527,-1,1
TISTUD-3480,DM-6271,1,1
TISTUD-3484,XD-694,1,1
TISTUD-3485,DM-422,-1,1
TISTUD-3486,TDQ-6203,1,1
TISTUD-3487,USERGRID-545,-1,1
TISTUD-3488,XD-2143,1,1
TISTUD-3490,XD-701,-1,-1
TISTUD-3493,CLOV-1106,1,1
TISTUD-3496,MDL-30431,-1,-1
TISTUD-3501,MESOS-3288,-1,-1
TISTUD-3504,DM-3359,-1,1
TISTUD-3505,DM-2364,1,1
TISTUD-3509,CLOV-1184,1,1
TISTUD-3511,USERGRID-578,1,1
TISTUD-3512,MDL-41236,1,-1
TISTUD-3513,STUDIO-2179,1,-1
TISTUD-3514,XD-958,1,1
TISTUD-3517,TDQ-10746,-1,1
TISTUD-3521,USERGRID-454,1,1
TISTUD-3532,DM-3700,1,-1
TISTUD-3533,DURACLOUD-912,1,1
TISTUD-3534,TDQ-5238,1,-1
TISTUD-3537,TDQ-11978,1,1
TISTUD-3538,DURACLOUD-145,1,1
TISTUD-3539,TDQ-7169,1,1
TISTUD-3542,DM-5694,-1,1
TISTUD-3547,MESOS-5934,-1,1
TISTUD-3555,DM-1923,1,1
TISTUD-3556,CLOV-1255,-1,1
TISTUD-3557,MESOS-4639,-1,1
TISTUD-3576,DM-2338,1,-1
TISTUD-3584,DM-3775,-1,1
TISTUD-3592,DM-4595,-1,1
TISTUD-3597,BAM-4935,-1,1
TISTUD-3600,STUDIO-7006,1,1
TISTUD-3601,MULE-8133,-1,1
TISTUD-3624,BAM-3745,1,1
TISTUD-3625,MULE-7205,1,-1
TISTUD-3626,MESOS-2874,1,1
TISTUD-3627,BAM-10656,1,1
TISTUD-3629,MESOS-5345,1,-1
TISTUD-3630,MULE-8817,1,1
TISTUD-3631,CLOV-1186,1,1
TISTUD-3632,TESB-3665,1,1
TISTUD-3633,XD-3657,1,1
TISTUD-3634,DM-1329,-1,1
