issuekey_A,issuekey_B,predicted_decision,actual_decision
TESB-10393,TDQ-6194,1,-1
TESB-10396,BAM-10651,1,1
TESB-10397,DM-4027,1,1
TESB-10398,DM-2635,1,1
TESB-10406,XD-2241,1,1
TESB-10440,TIMOB-23241,1,-1
TESB-10441,DM-5450,1,-1
TESB-10442,TIMOB-23599,1,-1
TESB-10443,DM-5277,1,-1
TESB-10444,TISTUD-4077,1,-1
TESB-10446,TISTUD-2590,1,-1
TESB-10449,XD-132,-1,-1
TESB-10450,XD-1191,1,-1
TESB-10453,TDQ-5146,-1,-1
TESB-10454,XD-2071,1,1
TESB-10459,DM-6974,1,1
TESB-10460,DM-4585,-1,-1
TESB-10461,XD-1646,1,1
TESB-10521,DM-5057,1,-1
TESB-10574,DM-1192,1,-1
TESB-10576,TIMOB-19000,-1,-1
TESB-10584,DM-5307,1,-1
TESB-10585,MULE-8635,-1,-1
TESB-10587,XD-3449,1,-1
TESB-10594,TISTUD-125,1,1
TESB-10595,TIMOB-23190,1,1
TESB-10597,TISTUD-6837,1,-1
TESB-10598,MESOS-2691,1,-1
TESB-10600,DM-5825,1,1
TESB-10601,MDL-43422,1,-1
TESB-10617,TISTUD-2166,1,-1
TESB-10634,DM-2254,-1,-1
TESB-10648,JSW-7172,1,-1
TESB-10661,TISTUD-2441,1,-1
TESB-10663,TISTUD-6855,1,-1
TESB-10672,APSTUD-832,-1,-1
TESB-10673,USERGRID-707,-1,-1
TESB-10680,MULE-8330,1,-1
TESB-10683,TDQ-11388,1,-1
TESB-10686,DM-3878,-1,-1
TESB-10688,XD-2713,-1,-1
TESB-10710,DM-2176,-1,-1
TESB-10711,DM-1543,1,-1
TESB-10712,DM-4915,-1,-1
TESB-10714,XD-2830,-1,-1
TESB-10715,MESOS-5031,-1,-1
TESB-10724,TIMOB-18760,1,-1
TESB-10730,DURACLOUD-118,-1,1
TESB-10859,XD-3026,-1,-1
TESB-10948,USERGRID-375,-1,-1
TESB-10950,MESOS-2559,1,1
TESB-10951,DURACLOUD-202,-1,-1
TESB-10954,TISTUD-1673,1,1
TESB-10955,XD-3638,-1,1
TESB-10956,TISTUD-3601,1,-1
TESB-10957,MESOS-2080,1,-1
TESB-10958,DURACLOUD-1028,1,1
TESB-10959,DM-1164,1,-1
TESB-10961,DM-6294,1,-1
TESB-11012,XD-1848,1,-1
TESB-11014,TISTUD-4642,-1,-1
TESB-11016,JSW-7983,-1,-1
TESB-11020,DM-5405,-1,1
TESB-11021,TDQ-8771,1,-1
TESB-11025,DM-516,-1,-1
TESB-11028,XD-1098,1,-1
TESB-11029,DM-5200,-1,1
TESB-11128,XD-1619,-1,-1
TESB-11138,DM-2590,1,-1
TESB-11139,TISTUD-5225,-1,-1
TESB-11142,MDL-42208,1,-1
TESB-11162,TISTUD-4074,-1,-1
TESB-11187,TISTUD-319,1,1
TESB-11291,MESOS-4067,1,-1
TESB-11304,MESOS-4345,-1,-1
TESB-11309,TDQ-5712,-1,-1
TESB-11311,APSTUD-4414,1,-1
TESB-11312,DM-3540,-1,-1
TESB-11321,TIMOB-18050,-1,-1
TESB-11322,DM-3581,-1,-1
TESB-11323,TDQ-7050,1,-1
TESB-11324,TIMOB-17648,-1,-1
TESB-11336,DM-6179,-1,-1
TESB-11339,TIMOB-19703,-1,-1
TESB-11441,XD-3350,-1,-1
TESB-11450,BAM-10503,1,1
TESB-11501,BAM-8324,1,-1
TESB-11525,XD-1378,1,-1
TESB-11540,TIMOB-23559,-1,1
TESB-11603,MULE-8134,1,-1
TESB-11718,APSTUD-4179,-1,-1
TESB-11721,JSW-4775,1,-1
TESB-11726,DM-3253,1,-1
TESB-11727,XD-1624,-1,-1
TESB-11729,STUDIO-6949,-1,-1
TESB-11741,CLOV-1362,1,-1
TESB-11750,DM-2108,-1,-1
TESB-11757,MESOS-5057,1,-1
TESB-12039,TISTUD-2221,1,-1
TESB-12239,DM-4490,1,-1
TESB-12344,XD-1906,-1,-1
TESB-12363,MDL-43307,1,-1
TESB-12367,XD-2216,1,-1
TESB-12627,MESOS-2798,1,1
TESB-12769,STUDIO-3623,1,1
TESB-12770,MESOS-4636,1,-1
TESB-12833,TDQ-8232,1,1
TESB-12834,TDQ-10982,1,-1
TESB-12838,MESOS-5550,1,-1
TESB-13049,TISTUD-4308,1,-1
TESB-13050,XD-2266,1,-1
TESB-13056,XD-2468,1,1
TESB-13062,DM-5918,-1,-1
TESB-13063,APSTUD-1978,-1,-1
TESB-13290,DM-6503,1,-1
TESB-13489,MDL-42885,1,-1
TESB-13541,STUDIO-1738,1,-1
TESB-13558,BAM-10095,1,1
TESB-13644,MDL-24287,1,-1
TESB-13677,XD-302,1,-1
TESB-13771,DM-4024,1,1
TESB-13816,XD-683,-1,-1
TESB-13817,XD-949,1,-1
TESB-13867,MDL-42173,1,-1
TESB-14017,TDQ-5020,1,1
TESB-14035,DM-474,1,-1
TESB-14046,TIMOB-9897,1,-1
TESB-14047,XD-1536,-1,-1
TESB-14113,MESOS-5005,-1,-1
TESB-14267,TDQ-10437,1,-1
TESB-14301,MULE-7903,1,-1
TESB-14403,TDQ-11881,-1,-1
TESB-14406,XD-2721,1,-1
TESB-14447,MULE-8605,-1,-1
TESB-14738,TDQ-9172,-1,-1
TESB-14984,XD-3331,1,-1
TESB-15028,MESOS-3951,1,-1
TESB-15629,DM-3852,1,-1
TESB-15630,DM-2052,1,-1
TESB-15200,TISTUD-2221,-1,-1
TESB-15307,XD-1195,1,-1
TESB-15317,XD-3320,-1,-1
TESB-15337,TISTUD-1404,1,-1
TESB-15339,MESOS-4584,1,-1
TESB-15351,XD-1747,-1,-1
TESB-15385,TISTUD-946,-1,-1
TESB-15442,TIMOB-19004,-1,-1
TESB-15460,DM-4595,-1,-1
TESB-15556,DURACLOUD-331,-1,-1
TESB-15861,DM-3249,-1,-1
TESB-15877,DM-705,1,-1
TESB-16087,BAM-11285,1,1
TESB-16152,CLOV-1207,-1,-1
TESB-16451,TISTUD-2621,1,-1
TESB-16452,DM-3359,1,1
TESB-17237,TDQ-4601,1,1
