issuekey_A,issuekey_B,predicted_decision,actual_decision
MULE-8527,DM-3433,-1,-1
MULE-8528,DM-2188,-1,-1
MULE-8530,DM-6018,1,-1
MULE-8531,DM-5276,-1,1
MULE-8533,TIMOB-18719,-1,1
MULE-8534,TIMOB-19124,1,-1
MULE-8541,XD-3190,-1,1
MULE-8535,CLOV-1389,-1,-1
MULE-8536,XD-2593,1,-1
MULE-8538,DURACLOUD-794,1,1
MULE-8539,TDQ-5146,1,-1
MULE-8543,DM-5059,-1,-1
MULE-8544,TISTUD-6579,-1,-1
MULE-8548,APSTUD-3983,1,-1
MULE-8549,TISTUD-2942,1,-1
MULE-8553,TESB-5123,-1,1
MULE-8555,STUDIO-4484,1,-1
MULE-8556,TDQ-11774,1,1
MULE-8564,TIMOB-18448,-1,-1
MULE-8565,XD-1895,1,-1
MULE-8569,DM-5419,-1,1
MULE-8572,TISTUD-3753,-1,-1
MULE-8573,TDQ-9124,-1,-1
MULE-8574,MDL-52713,-1,1
MULE-8576,DURACLOUD-126,1,-1
MULE-8578,DM-1562,1,-1
MULE-8579,DM-2821,1,-1
MULE-8580,TIMOB-9144,-1,-1
MULE-8581,MESOS-1347,1,1
MULE-8582,TISTUD-1077,1,-1
MULE-8583,TIMOB-19655,-1,-1
MULE-8584,DM-5666,1,-1
MULE-8594,MESOS-2281,1,1
MULE-8596,DM-6603,1,1
MULE-8597,TDQ-6457,1,-1
MULE-8598,TESB-6240,-1,1
MULE-8600,XD-37,-1,1
MULE-8601,XD-2904,-1,1
MULE-8603,XD-3676,1,1
MULE-8604,DM-3871,1,-1
MULE-8605,STUDIO-4299,1,1
MULE-8606,APSTUD-4912,1,-1
MULE-8609,XD-1144,-1,-1
MULE-8610,TDQ-5043,-1,-1
MULE-8615,TISTUD-7759,1,1
MULE-8619,APSTUD-4195,-1,-1
MULE-8620,TDQ-5613,1,1
MULE-8625,DM-6832,-1,1
MULE-8626,MDL-37528,-1,-1
MULE-8627,TISTUD-3592,-1,1
MULE-8628,DM-7066,-1,1
MULE-8632,DM-5286,-1,1
MULE-8635,XD-1574,1,1
MULE-8638,TISTUD-7971,-1,1
MULE-8649,STUDIO-3967,1,1
MULE-8650,XD-492,1,1
MULE-8654,TISTUD-5976,1,1
MULE-8655,XD-2750,1,-1
MULE-8656,DM-1943,1,-1
MULE-8657,XD-99,1,1
MULE-8658,XD-319,1,1
MULE-8664,MESOS-5630,1,1
MULE-8666,MESOS-5661,1,1
MULE-8669,TIMOB-18675,1,-1
MULE-8676,CLOV-1148,1,1
MULE-8677,XD-2344,1,1
MULE-8678,TIMOB-15287,-1,-1
MULE-8680,USERGRID-548,1,1
MULE-8685,TIMOB-19015,1,-1
MULE-8687,APSTUD-4665,-1,-1
MULE-8690,MDL-44243,-1,-1
MULE-8693,XD-426,1,1
MULE-8696,TIMOB-20417,-1,-1
MULE-8698,TISTUD-478,1,1
MULE-8700,XD-178,1,1
MULE-8708,XD-2717,1,1
MULE-8713,XD-3119,-1,1
MULE-8723,DM-2186,-1,-1
MULE-8724,DM-20,1,1
MULE-8725,MDL-41252,1,-1
MULE-8735,MESOS-2919,-1,-1
MULE-8736,BAM-7631,1,1
MULE-8738,XD-3368,1,-1
MULE-8741,BAM-12384,-1,1
MULE-8742,TIMOB-15570,1,1
MULE-8743,DM-509,1,1
MULE-9035,DURACLOUD-1024,-1,1
MULE-8753,BAM-4581,1,1
MULE-8769,TDQ-4845,1,1
MULE-8772,DM-3103,1,1
MULE-8779,MDL-47062,-1,-1
MULE-8784,DM-5913,-1,-1
MULE-8786,TIMOB-15718,1,1
MULE-8798,TIMOB-18889,-1,-1
MULE-8804,MDL-44101,1,-1
MULE-8806,MDL-39603,1,-1
MULE-8817,XD-1808,-1,-1
MULE-8820,DM-2803,1,-1
MULE-8821,BAM-11601,1,1
MULE-8822,TDQ-5248,1,-1
MULE-8823,TISTUD-4757,1,1
MULE-8827,XD-1077,-1,-1
MULE-8833,TIMOB-20513,-1,-1
MULE-8834,DM-7108,-1,-1
MULE-8837,CLOV-1190,1,1
MULE-8854,MDL-35973,-1,-1
MULE-8897,DM-1256,-1,-1
MULE-8904,XD-447,1,1
MULE-8905,TESB-8090,-1,1
MULE-8908,TISTUD-2105,1,1
MULE-8909,BAM-7316,1,1
MULE-8910,XD-139,1,1
MULE-8916,XD-572,1,-1
MULE-8919,TIMOB-17644,-1,-1
MULE-8938,XD-3374,-1,1
MULE-8939,DM-3097,1,1
MULE-8958,TIMOB-18883,-1,-1
MULE-9011,DM-5026,1,1
MULE-9012,XD-435,1,1
MULE-9032,APSTUD-7161,1,-1
MULE-9038,DM-7014,-1,1
MULE-9060,TIMOB-9378,-1,1
MULE-9065,TIMOB-4510,1,1
MULE-9066,TESB-6085,-1,-1
MULE-9069,MESOS-4527,1,1
MULE-9074,TESB-9347,1,1
MULE-9075,TISTUD-7301,-1,-1
MULE-9078,TESB-6967,-1,1
MULE-9083,USERGRID-637,1,1
MULE-9084,DM-5502,-1,1
MULE-9109,TIMOB-15443,1,1
MULE-9112,MESOS-2651,-1,1
MULE-9113,TDQ-6772,-1,1
MULE-9115,MESOS-4294,-1,1
MULE-9120,MDL-41215,-1,-1
MULE-9149,MESOS-2391,1,1
MULE-9153,XD-541,1,-1
MULE-9155,DM-6898,-1,1
MULE-9158,MESOS-2814,1,1
MULE-9160,CLOV-1789,-1,1
MULE-9164,TDQ-5093,-1,-1
MULE-9168,TISTUD-7459,1,1
MULE-9170,MESOS-3940,1,1
MULE-9180,TISTUD-4584,-1,1
MULE-9191,JSW-3011,-1,1
MULE-9204,TISTUD-1788,1,1
MULE-9207,TISTUD-820,1,-1
MULE-9211,XD-1957,1,1
MULE-9214,DURACLOUD-1004,1,1
MULE-9217,DM-4644,1,-1
MULE-9221,DM-3662,1,-1
MULE-9225,DM-3459,1,1
MULE-9228,TISTUD-267,1,1
MULE-9249,DM-3884,1,-1
MULE-9250,TIMOB-14740,1,-1
MULE-9252,TDQ-8189,1,-1
MULE-9255,MESOS-4443,1,-1
MULE-9257,XD-2334,1,1
MULE-9272,TIMOB-23393,1,-1
MULE-9278,TDQ-6658,1,1
MULE-9285,TISTUD-297,1,1
MULE-9290,XD-1106,-1,-1
