issuekey_A,issuekey_B,predicted_decision,actual_decision
STUDIO-6125,XD-3448,1,1
STUDIO-6127,XD-1877,1,1
STUDIO-6128,TISTUD-1346,-1,1
STUDIO-6130,XD-2333,-1,-1
STUDIO-6139,TESB-2685,-1,1
STUDIO-6140,MDL-40228,-1,-1
STUDIO-6149,TDQ-4377,1,-1
STUDIO-6150,DM-720,-1,-1
STUDIO-6179,USERGRID-1183,-1,1
STUDIO-6181,DM-6038,-1,1
STUDIO-6182,XD-2375,-1,-1
STUDIO-6184,DM-5360,-1,1
STUDIO-6191,DM-6288,1,1
STUDIO-6219,TISTUD-6962,1,1
STUDIO-6220,MULE-7703,-1,1
STUDIO-6221,TISTUD-5832,1,1
STUDIO-6263,XD-355,-1,-1
STUDIO-6264,BAM-6259,1,1
STUDIO-6301,DM-2667,-1,-1
STUDIO-6306,XD-562,1,1
STUDIO-6331,XD-2804,1,1
STUDIO-6338,XD-406,1,1
STUDIO-6344,JSW-5289,1,1
STUDIO-6356,DM-6561,1,1
STUDIO-6403,DM-2612,-1,-1
STUDIO-6415,TIMOB-7559,-1,1
STUDIO-6443,DURACLOUD-482,1,1
STUDIO-6493,XD-1166,1,1
STUDIO-6730,XD-2072,1,1
STUDIO-6551,MDL-24120,-1,-1
STUDIO-6642,USERGRID-160,-1,-1
STUDIO-6679,TISTUD-4488,1,1
STUDIO-6773,MESOS-3118,1,1
STUDIO-6803,DM-6596,1,1
STUDIO-6811,XD-3127,1,1
STUDIO-6845,DM-2061,1,-1
STUDIO-6846,BAM-5187,-1,1
STUDIO-6849,XD-246,-1,-1
STUDIO-6851,APSTUD-2728,1,-1
STUDIO-6853,JSW-3017,-1,1
STUDIO-6861,MESOS-4434,-1,1
STUDIO-6862,XD-423,1,1
STUDIO-6863,USERGRID-388,-1,1
STUDIO-6864,TISTUD-6770,-1,1
STUDIO-6865,DM-3910,1,1
STUDIO-6866,XD-2013,1,1
STUDIO-6867,MESOS-3573,-1,1
STUDIO-6868,CLOV-1243,1,1
STUDIO-6869,XD-2440,1,1
STUDIO-6870,TISTUD-6219,1,1
STUDIO-6871,CLOV-1888,-1,1
STUDIO-6872,TDQ-6081,1,1
STUDIO-6873,TDQ-4828,-1,1
STUDIO-6874,DM-1885,-1,1
STUDIO-6875,DM-289,1,1
STUDIO-6894,TDQ-8036,-1,-1
STUDIO-6895,TISTUD-201,1,1
STUDIO-6904,MESOS-5390,1,1
STUDIO-6907,TDQ-3978,1,-1
STUDIO-6946,TISTUD-7911,-1,1
STUDIO-6947,APSTUD-4109,-1,-1
STUDIO-6948,XD-3208,-1,1
STUDIO-6949,XD-2924,-1,1
STUDIO-6960,MULE-6788,-1,-1
STUDIO-6997,TDQ-9942,1,-1
STUDIO-7006,XD-3755,1,-1
STUDIO-7073,TIMOB-2231,-1,-1
STUDIO-7075,XD-3637,1,1
STUDIO-7107,XD-2180,-1,-1
STUDIO-7253,DURACLOUD-630,1,1
STUDIO-7360,DM-6990,1,-1
STUDIO-7386,MDL-36334,1,-1
STUDIO-7436,MDL-42381,1,1
STUDIO-7479,MDL-52235,1,1
STUDIO-7487,DM-2672,1,1
