issuekey_A,issuekey_B,predicted_decision,actual_decision
MESOS-3254,TESB-10129,1,-1
MESOS-3262,DM-4152,1,-1
MESOS-3265,XD-1888,1,1
MESOS-3266,STUDIO-3947,-1,1
MESOS-3267,APSTUD-4823,-1,-1
MESOS-3273,DM-2687,-1,1
MESOS-3280,TIMOB-19554,1,1
MESOS-3281,TESB-12239,-1,1
MESOS-3284,TESB-2137,1,-1
MESOS-3287,TISTUD-2427,1,-1
MESOS-3288,BAM-7404,1,1
MESOS-3289,DM-4858,1,1
MESOS-3290,TDQ-11737,-1,1
MESOS-3293,DURACLOUD-585,1,1
MESOS-3294,DURACLOUD-736,1,1
MESOS-3295,MDL-41279,1,-1
MESOS-3296,MULE-7230,1,1
MESOS-3297,XD-2486,1,-1
MESOS-3299,TISTUD-1269,-1,-1
MESOS-3304,BAM-5263,-1,-1
MESOS-3307,APSTUD-4845,1,-1
MESOS-3308,TISTUD-1581,1,-1
MESOS-3310,TISTUD-5266,1,-1
MESOS-3311,DM-2424,-1,1
MESOS-3312,MDL-51024,-1,-1
MESOS-3313,DM-2717,1,-1
MESOS-3319,XD-3305,1,-1
MESOS-3321,DM-6380,1,-1
MESOS-3323,XD-1144,-1,-1
MESOS-3326,XD-812,1,-1
MESOS-3332,TDQ-5763,1,1
MESOS-3337,MDL-43849,1,-1
MESOS-3338,DM-4942,1,1
MESOS-3339,XD-985,-1,-1
MESOS-3340,TIMOB-19512,-1,-1
MESOS-3343,XD-2673,1,1
MESOS-3345,DM-3791,-1,-1
MESOS-3346,TIMOB-17986,-1,-1
MESOS-3348,DM-4836,1,1
MESOS-3349,TIMOB-19795,-1,-1
MESOS-3352,DM-774,-1,-1
MESOS-3356,TESB-6587,1,1
MESOS-3357,DM-1030,-1,-1
MESOS-3365,STUDIO-7360,-1,1
MESOS-3366,USERGRID-502,1,1
MESOS-3368,TISTUD-7767,1,-1
MESOS-3375,TIMOB-2801,-1,-1
MESOS-3378,XD-670,-1,-1
MESOS-3393,XD-1414,-1,-1
MESOS-3399,DM-6698,1,-1
MESOS-3402,TIMOB-18704,-1,-1
MESOS-3409,TIMOB-12223,-1,-1
MESOS-3413,TIMOB-19994,1,-1
MESOS-3416,XD-1445,1,-1
MESOS-3417,XD-3288,1,-1
MESOS-3418,TISTUD-7945,-1,-1
MESOS-3423,TIMOB-4730,-1,1
MESOS-3424,TISTUD-5544,1,-1
MESOS-3425,XD-2198,1,1
MESOS-3426,TIMOB-20577,-1,-1
MESOS-3428,TIMOB-18082,-1,-1
MESOS-3430,TISTUD-4367,1,-1
MESOS-3432,TESB-1461,1,1
MESOS-3433,TESB-1442,-1,-1
MESOS-3443,TESB-2646,1,1
MESOS-3449,DM-5556,1,-1
MESOS-3455,TISTUD-8509,1,1
MESOS-3457,TISTUD-7759,-1,-1
MESOS-3458,MDL-36334,-1,-1
MESOS-3459,TDQ-9788,-1,-1
MESOS-3466,TISTUD-4518,1,-1
MESOS-3467,DM-1716,1,-1
MESOS-3468,XD-103,1,1
MESOS-3470,TDQ-6430,-1,-1
MESOS-3472,XD-779,-1,1
MESOS-3476,DM-3630,1,1
MESOS-3480,XD-618,1,1
MESOS-3481,XD-1471,-1,-1
MESOS-3483,DM-2240,1,-1
MESOS-3485,DM-3547,1,1
MESOS-3489,TISTUD-1809,1,-1
MESOS-3490,DM-5174,-1,-1
MESOS-3491,CLOV-1682,1,-1
MESOS-3492,MULE-7982,-1,-1
MESOS-3496,APSTUD-7479,1,-1
MESOS-3497,TESB-8645,1,1
MESOS-3499,APSTUD-814,1,-1
MESOS-3501,TDQ-9283,-1,-1
MESOS-3504,DM-2094,1,1
MESOS-3506,JSW-6294,-1,-1
MESOS-3510,TDQ-4665,-1,1
MESOS-3512,USERGRID-776,-1,-1
MESOS-3513,TIMOB-18517,1,-1
MESOS-3515,TDQ-10804,1,-1
MESOS-3516,TDQ-5801,-1,-1
MESOS-3519,XD-1192,1,1
MESOS-3520,DM-4125,1,1
MESOS-3525,USERGRID-690,1,1
MESOS-3539,STUDIO-1538,1,-1
MESOS-3540,TISTUD-7725,1,-1
MESOS-3550,XD-190,1,1
MESOS-3551,TISTUD-7604,1,-1
MESOS-3552,TISTUD-2545,-1,-1
MESOS-3553,TDQ-4870,1,-1
MESOS-3554,TDQ-6455,-1,-1
MESOS-3556,DM-1676,1,-1
MESOS-3558,XD-2187,1,1
MESOS-3559,TIMOB-20232,1,1
MESOS-3560,JSW-5543,1,-1
MESOS-3563,XD-491,1,-1
MESOS-3567,XD-3728,1,1
MESOS-3570,TISTUD-3534,1,1
MESOS-3571,USERGRID-1183,-1,1
MESOS-3573,XD-1242,1,-1
MESOS-3575,APSTUD-4464,1,-1
MESOS-3579,USERGRID-771,1,-1
MESOS-3581,MULE-7843,-1,-1
MESOS-3583,TIMOB-8566,1,1
MESOS-3584,TISTUD-6016,-1,-1
MESOS-3585,DM-3144,-1,-1
MESOS-3586,MULE-7733,1,-1
MESOS-3587,XD-1040,1,1
MESOS-3593,DM-4612,1,-1
MESOS-3595,TISTUD-5101,1,-1
MESOS-3603,TIMOB-18396,1,-1
MESOS-3604,XD-1197,1,-1
MESOS-3613,TISTUD-1626,1,-1
MESOS-3615,MDL-40962,1,-1
MESOS-3618,TDQ-10044,1,1
MESOS-3619,APSTUD-3792,1,-1
MESOS-3620,JSW-5193,1,1
MESOS-3623,DM-6698,1,-1
MESOS-3624,DURACLOUD-432,1,1
MESOS-3625,TISTUD-6639,1,-1
MESOS-3639,MDL-45918,-1,-1
MESOS-3640,DM-2335,-1,-1
MESOS-3641,DM-4555,-1,-1
MESOS-3645,MULE-8442,1,1
MESOS-3683,TIMOB-8303,1,1
MESOS-3688,TDQ-5983,1,-1
MESOS-3692,TIMOB-11943,-1,-1
MESOS-3694,STUDIO-4216,-1,-1
MESOS-3698,XD-336,1,-1
MESOS-3700,DM-4743,-1,-1
MESOS-3704,STUDIO-5617,-1,-1
MESOS-3705,XD-268,1,1
MESOS-3716,DURACLOUD-760,-1,1
MESOS-3717,TISTUD-6574,1,1
MESOS-3718,XD-3350,1,1
MESOS-3720,DURACLOUD-888,1,1
MESOS-3722,XD-348,1,1
MESOS-3723,MDL-51029,-1,-1
MESOS-3732,TIMOB-8718,-1,-1
MESOS-3734,MULE-8574,-1,-1
MESOS-3736,DM-2729,1,1
MESOS-3739,TISTUD-2944,1,-1
MESOS-3740,STUDIO-5848,1,-1
MESOS-3743,TDQ-5384,1,-1
MESOS-3748,DM-6215,1,-1
MESOS-3749,TDQ-8790,-1,-1
MESOS-3751,TIMOB-8730,1,1
MESOS-3752,TDQ-6253,-1,-1
MESOS-3753,XD-242,1,1
MESOS-3756,XD-3314,1,1
MESOS-3758,DM-4310,1,1
MESOS-3759,USERGRID-725,1,1
MESOS-3762,BAM-3631,-1,-1
MESOS-3763,TIMOB-18103,-1,-1
MESOS-3771,TISTUD-7779,1,-1
MESOS-3772,DM-6962,1,-1
MESOS-3773,TISTUD-8447,1,-1
MESOS-3775,TESB-7859,1,-1
MESOS-3781,DM-4121,1,-1
MESOS-3785,XD-426,1,1
MESOS-3786,XD-2432,-1,-1
MESOS-3793,XD-2715,1,-1
MESOS-3794,XD-1082,1,1
MESOS-3800,DM-1294,1,-1
MESOS-3814,TESB-13290,1,1
MESOS-3819,TISTUD-8506,-1,-1
MESOS-3820,DM-6633,1,1
MESOS-3825,TIMOB-18730,-1,-1
MESOS-3831,XD-834,-1,1
MESOS-3833,APSTUD-4268,1,-1
MESOS-3837,TIMOB-7584,1,1
MESOS-3839,STUDIO-618,-1,-1
MESOS-3847,TDQ-6091,1,-1
MESOS-3848,DM-2013,-1,-1
MESOS-3849,TISTUD-1556,-1,-1
MESOS-3851,TISTUD-2159,1,-1
MESOS-3854,DURACLOUD-917,-1,1
MESOS-3856,MULE-8288,-1,1
MESOS-3857,TISTUD-4525,1,-1
MESOS-3858,TISTUD-3630,1,-1
MESOS-3859,XD-3409,-1,1
MESOS-3861,TIMOB-14194,-1,-1
MESOS-3862,DM-2585,1,-1
MESOS-3863,TIMOB-23656,1,-1
MESOS-3864,BAM-3871,1,-1
MESOS-3867,TISTUD-2926,-1,-1
MESOS-3868,DM-6272,-1,-1
MESOS-3873,XD-35,1,1
MESOS-3874,nan,1,-1
MESOS-3875,TIMOB-11637,1,-1
MESOS-3877,JSW-6077,-1,1
MESOS-3879,TISTUD-2292,-1,-1
MESOS-3880,DM-463,-1,1
MESOS-3881,TISTUD-1464,1,-1
MESOS-3882,APSTUD-4847,1,-1
MESOS-3883,DM-6559,1,1
MESOS-3884,JSW-3993,-1,-1
MESOS-3887,DM-3494,1,1
MESOS-3888,DM-3004,1,-1
MESOS-3889,DURACLOUD-400,1,1
MESOS-3890,TISTUD-7871,1,-1
MESOS-3891,TDQ-9124,1,-1
MESOS-3892,DM-2166,1,1
MESOS-3893,DM-3936,-1,1
MESOS-3894,XD-3020,1,1
MESOS-3895,DM-5329,-1,1
MESOS-3896,TIMOB-20211,1,1
MESOS-3897,DM-4081,-1,1
MESOS-3898,XD-3745,1,1
MESOS-3899,TDQ-6445,-1,-1
MESOS-3900,DM-4386,1,1
MESOS-3903,TIMOB-15998,1,-1
MESOS-3905,MULE-8421,-1,-1
MESOS-3909,XD-3074,1,1
MESOS-3910,TESB-3081,1,1
MESOS-3911,DM-6436,-1,-1
MESOS-3912,DM-1338,1,-1
MESOS-3913,MDL-42243,-1,1
MESOS-3916,TISTUD-1848,1,-1
MESOS-3923,TESB-7159,1,1
MESOS-3925,XD-1118,1,-1
MESOS-3926,STUDIO-6128,-1,-1
MESOS-3928,TIMOB-9398,-1,-1
MESOS-3929,XD-620,1,1
MESOS-3934,DM-4704,1,1
MESOS-3936,TDQ-6015,-1,1
MESOS-3937,TESB-3985,1,-1
MESOS-3938,TDQ-11746,-1,1
MESOS-3939,XD-3137,1,1
MESOS-3940,DM-3611,1,-1
MESOS-3943,TISTUD-2953,1,-1
MESOS-3945,CLOV-1662,-1,-1
MESOS-3949,TISTUD-2591,1,-1
MESOS-3951,MULE-8908,1,-1
MESOS-3960,TIMOB-20049,-1,-1
MESOS-3964,TISTUD-7630,1,-1
MESOS-3965,TISTUD-4336,-1,-1
MESOS-3967,TIMOB-18401,-1,-1
MESOS-3969,DM-4536,1,1
MESOS-3973,BAM-10503,1,1
MESOS-3975,JSW-3106,1,1
MESOS-3976,TIMOB-19374,1,-1
MESOS-3979,DM-1350,1,-1
MESOS-3981,TISTUD-2910,1,-1
MESOS-3983,XD-992,-1,-1
MESOS-3984,DM-5365,-1,-1
MESOS-3985,APSTUD-7318,-1,-1
MESOS-3986,MDL-40079,-1,-1
MESOS-3994,STUDIO-2721,1,1
MESOS-3996,TDQ-9874,1,-1
MESOS-4000,TIMOB-19779,-1,-1
MESOS-4002,DM-2110,-1,-1
MESOS-4003,TIMOB-20013,-1,-1
MESOS-4004,MDL-51638,1,1
MESOS-4005,STUDIO-5390,-1,-1
MESOS-4009,MULE-6386,-1,-1
MESOS-4013,APSTUD-4195,-1,-1
MESOS-4014,TIMOB-16270,-1,1
MESOS-4020,TIMOB-23601,1,-1
MESOS-4021,STUDIO-2779,1,-1
MESOS-4026,TDQ-5781,1,1
MESOS-4029,TIMOB-18843,1,-1
MESOS-4036,DM-6009,-1,-1
MESOS-4046,TIMOB-20051,1,-1
MESOS-4047,TDQ-4550,1,-1
MESOS-4053,XD-2086,1,-1
MESOS-4056,DM-6884,-1,-1
MESOS-4058,TISTUD-3107,-1,-1
MESOS-4059,TISTUD-2930,1,-1
MESOS-4064,DM-511,1,1
MESOS-4066,DM-5541,1,-1
MESOS-4067,XD-1794,1,-1
MESOS-4069,USERGRID-1071,1,1
MESOS-4073,XD-859,-1,-1
MESOS-4074,DM-6862,-1,1
MESOS-4075,TIMOB-9930,1,1
MESOS-4082,XD-1011,-1,1
MESOS-4085,DM-2778,-1,-1
MESOS-4087,MDL-42493,1,1
MESOS-4088,DM-3449,1,-1
MESOS-4090,USERGRID-1239,1,1
MESOS-4098,TIMOB-18379,1,1
MESOS-4099,TIMOB-23225,1,-1
MESOS-4102,DM-1700,1,1
MESOS-4104,MDL-43966,-1,-1
MESOS-4107,TIMOB-16985,1,-1
MESOS-4108,DM-5743,1,1
MESOS-4109,DM-1946,-1,-1
MESOS-4110,MULE-6866,1,-1
MESOS-4112,DURACLOUD-754,-1,-1
MESOS-4114,MDL-41131,-1,-1
MESOS-4115,XD-2326,-1,1
MESOS-4116,TDQ-8551,-1,-1
MESOS-4126,TIMOB-17456,-1,-1
MESOS-4127,STUDIO-3883,1,1
MESOS-4128,STUDIO-3836,-1,-1
MESOS-4130,TISTUD-2430,-1,-1
MESOS-4136,MDL-53193,1,1
MESOS-4137,DURACLOUD-967,1,1
MESOS-4143,CLOV-1387,-1,-1
MESOS-4149,DM-3679,1,-1
MESOS-4150,DM-92,1,1
MESOS-4154,DM-4121,1,-1
MESOS-4160,TISTUD-4208,-1,-1
MESOS-4164,TDQ-9742,-1,-1
MESOS-4165,USERGRID-746,-1,-1
MESOS-4166,XD-2401,-1,-1
MESOS-4167,TIMOB-17848,-1,-1
MESOS-4170,TIMOB-17572,-1,-1
MESOS-4171,TIMOB-20163,-1,-1
MESOS-4172,MULE-8205,-1,-1
MESOS-4174,DURACLOUD-731,-1,-1
MESOS-4175,TDQ-785,-1,-1
MESOS-4177,BAM-7058,1,1
MESOS-4178,DM-2840,1,-1
MESOS-4179,BAM-6832,1,-1
MESOS-4183,STUDIO-3888,1,-1
MESOS-4184,MULE-8459,-1,-1
MESOS-4186,APSTUD-4909,1,-1
MESOS-4187,XD-3521,1,-1
MESOS-4190,MULE-8535,-1,-1
MESOS-4191,TIMOB-23603,-1,1
MESOS-4192,TISTUD-3514,-1,-1
MESOS-4193,STUDIO-2941,-1,-1
MESOS-4194,TISTUD-4377,1,-1
MESOS-4195,TISTUD-2752,-1,-1
MESOS-4196,DM-1569,-1,-1
MESOS-4198,TIMOB-23140,-1,1
MESOS-4200,TISTUD-1805,-1,-1
MESOS-4202,MDL-43325,1,1
MESOS-4204,JSW-14574,-1,-1
MESOS-4206,XD-1836,1,-1
MESOS-4207,DM-1310,-1,1
MESOS-4208,DM-5918,1,-1
MESOS-4209,TDQ-8460,1,-1
MESOS-4214,DM-3585,1,-1
MESOS-4218,APSTUD-5038,-1,-1
MESOS-4222,APSTUD-3695,1,-1
MESOS-4223,TISTUD-7563,-1,1
MESOS-4224,TISTUD-2666,1,-1
MESOS-4225,DM-6294,1,-1
MESOS-4226,XD-2070,1,-1
MESOS-4227,DM-5194,-1,-1
MESOS-4240,XD-1872,1,1
MESOS-4241,XD-1036,1,-1
MESOS-4255,TDQ-5155,1,-1
MESOS-4257,XD-1751,-1,-1
MESOS-4261,DM-3837,-1,-1
MESOS-4262,TISTUD-2578,1,-1
MESOS-4263,DM-4879,-1,1
MESOS-4279,USERGRID-1211,1,1
MESOS-4281,XD-3355,-1,-1
MESOS-4282,TISTUD-1839,-1,-1
MESOS-4284,TDQ-6654,-1,1
MESOS-4285,TIMOB-19187,-1,-1
MESOS-4289,TIMOB-19227,-1,-1
MESOS-4291,TIMOB-14735,1,-1
MESOS-4292,XD-29,-1,-1
MESOS-4294,DM-313,1,-1
MESOS-4295,DM-3875,-1,-1
MESOS-4296,DM-2882,-1,-1
MESOS-4298,TDQ-4959,-1,-1
MESOS-4300,XD-839,1,1
MESOS-4301,TDQ-10540,1,-1
MESOS-4304,TDQ-4967,-1,-1
MESOS-4307,DURACLOUD-929,1,1
MESOS-4308,TESB-5330,1,1
MESOS-4311,DM-4028,1,-1
MESOS-4314,TIMOB-18728,1,-1
MESOS-4316,TISTUD-2150,-1,1
MESOS-4318,TISTUD-5325,1,-1
MESOS-4329,TIMOB-17822,1,-1
MESOS-4333,DM-2930,-1,-1
MESOS-4336,TIMOB-19147,-1,-1
MESOS-4337,MULE-8601,1,1
MESOS-4338,DM-5179,-1,1
MESOS-4342,TIMOB-20549,-1,-1
MESOS-4344,USERGRID-792,1,-1
MESOS-4345,XD-2001,1,1
MESOS-4347,DM-1596,-1,-1
MESOS-4348,STUDIO-4375,-1,-1
MESOS-4349,XD-3107,1,-1
MESOS-4350,DM-2193,1,-1
MESOS-4353,TDQ-5777,1,-1
MESOS-4357,MDL-53193,-1,-1
MESOS-4358,XD-3712,1,1
MESOS-4359,XD-1312,-1,-1
MESOS-4360,DM-3467,1,-1
MESOS-4362,DM-4367,-1,-1
MESOS-4363,DM-6941,1,-1
MESOS-4364,DM-3600,-1,-1
MESOS-4365,STUDIO-2825,-1,-1
MESOS-4366,XD-1131,-1,-1
MESOS-4367,TIMOB-20066,1,1
MESOS-4368,TISTUD-2255,-1,-1
MESOS-4376,DM-5938,-1,1
MESOS-4377,TISTUD-2457,-1,-1
MESOS-4378,TIMOB-19369,-1,-1
MESOS-4379,TISTUD-1726,-1,-1
MESOS-4380,XD-517,-1,-1
MESOS-4381,TESB-4288,-1,1
MESOS-4382,DM-2116,1,-1
MESOS-4383,TISTUD-5425,1,-1
MESOS-4385,DM-1461,1,-1
MESOS-4386,DM-3367,-1,-1
MESOS-4390,XD-3276,-1,1
MESOS-4393,DM-4760,1,-1
MESOS-4395,XD-761,-1,-1
MESOS-4397,XD-1075,-1,-1
MESOS-4398,DURACLOUD-751,1,1
MESOS-4400,TDQ-6611,1,-1
MESOS-4402,APSTUD-7634,1,-1
MESOS-4403,JSW-4813,-1,-1
MESOS-4410,TIMOB-19058,1,-1
MESOS-4411,MDL-39844,-1,-1
MESOS-4415,TDQ-5774,1,-1
MESOS-4417,XD-35,1,1
MESOS-4421,TDQ-10417,-1,-1
MESOS-4425,TDQ-5777,-1,-1
MESOS-4433,JSW-6090,1,-1
MESOS-4434,MULE-7084,1,-1
MESOS-4435,XD-3696,-1,1
MESOS-4437,XD-2959,-1,-1
MESOS-4438,APSTUD-4996,-1,-1
MESOS-4439,MDL-42317,1,-1
MESOS-4441,XD-392,1,1
MESOS-4443,DM-1188,-1,1
MESOS-4444,XD-2567,-1,1
MESOS-4445,TIMOB-19910,-1,1
MESOS-4449,XD-2372,1,-1
MESOS-4452,USERGRID-16,-1,-1
MESOS-4454,XD-2051,-1,-1
MESOS-4457,TISTUD-7666,1,-1
MESOS-4459,STUDIO-3633,1,-1
MESOS-4460,DM-6210,1,-1
MESOS-4461,DM-2513,1,-1
MESOS-4466,DM-6191,1,-1
MESOS-4471,DM-2396,-1,-1
MESOS-4478,TISTUD-6125,1,-1
MESOS-4479,XD-2125,-1,-1
MESOS-4487,TIMOB-18313,1,-1
MESOS-4488,XD-3543,1,-1
MESOS-4489,TIMOB-23604,-1,-1
MESOS-4490,XD-3503,1,1
MESOS-4493,TISTUD-85,-1,1
MESOS-4494,DURACLOUD-374,-1,-1
MESOS-4495,TIMOB-18140,-1,-1
MESOS-4498,BAM-5192,1,-1
MESOS-4499,MDL-42129,1,1
MESOS-4500,DURACLOUD-72,1,1
MESOS-4505,CLOV-1823,1,1
MESOS-4506,TDQ-4628,1,-1
MESOS-4512,nan,-1,-1
MESOS-4513,BAM-6747,1,-1
MESOS-4515,CLOV-1179,1,-1
MESOS-4517,TESB-7522,1,1
MESOS-4520,DM-1660,1,-1
MESOS-4523,TISTUD-3758,-1,-1
MESOS-4526,DM-1262,1,-1
MESOS-4527,XD-588,-1,-1
MESOS-4528,DURACLOUD-886,-1,-1
MESOS-4529,TESB-756,-1,-1
MESOS-4530,TIMOB-20288,1,-1
MESOS-4531,DM-3571,-1,-1
MESOS-4534,DM-4415,1,1
MESOS-4535,DM-1167,1,-1
MESOS-4536,DM-1239,1,-1
MESOS-4539,DM-2991,-1,-1
MESOS-4540,DM-1727,-1,-1
MESOS-4542,DM-5848,1,1
MESOS-4544,TISTUD-5943,-1,1
MESOS-4545,TISTUD-1348,-1,-1
MESOS-4546,TISTUD-2318,1,-1
MESOS-4554,DM-4560,1,1
MESOS-4557,TISTUD-5514,1,-1
MESOS-4558,APSTUD-4758,1,-1
MESOS-4559,XD-236,-1,-1
MESOS-4562,TESB-9359,-1,1
MESOS-4564,MULE-7740,-1,-1
MESOS-4566,STUDIO-5387,1,-1
MESOS-4567,DM-3217,1,-1
MESOS-4570,MULE-9170,-1,-1
MESOS-4573,XD-3558,-1,1
MESOS-4575,DM-5033,1,-1
MESOS-4576,USERGRID-575,1,-1
MESOS-4582,XD-1697,1,-1
MESOS-4583,DM-1930,-1,-1
MESOS-4584,MDL-38923,1,-1
MESOS-4590,XD-1048,-1,-1
MESOS-4591,TISTUD-2881,1,-1
MESOS-4596,TDQ-11606,1,-1
MESOS-4598,TDQ-5220,1,-1
MESOS-4600,TISTUD-6389,1,-1
MESOS-4604,DM-3362,1,-1
MESOS-4609,DM-388,-1,-1
MESOS-4611,MDL-52426,1,1
MESOS-4612,STUDIO-3448,-1,-1
MESOS-4614,APSTUD-4109,1,-1
MESOS-4615,DM-6668,1,-1
MESOS-4619,TISTUD-2561,-1,-1
MESOS-4622,TESB-10712,-1,-1
MESOS-4623,DM-4105,1,1
MESOS-4624,TISTUD-2170,1,-1
MESOS-4625,TESB-2521,1,1
MESOS-4626,TDQ-4974,1,1
MESOS-4629,DM-2415,-1,1
MESOS-4630,XD-1833,1,1
MESOS-4633,DM-6439,1,1
MESOS-4634,DM-7019,-1,1
MESOS-4636,TESB-5240,-1,1
MESOS-4637,MULE-7875,1,-1
MESOS-4639,MDL-46950,-1,-1
MESOS-4640,APSTUD-3828,1,-1
MESOS-4657,JSW-4655,-1,-1
MESOS-4660,DM-594,-1,-1
MESOS-4667,TIMOB-23340,-1,-1
MESOS-4669,TESB-141,-1,-1
MESOS-4670,XD-3179,1,-1
MESOS-4671,TISTUD-2454,1,-1
MESOS-4674,APSTUD-7324,1,-1
MESOS-4675,APSTUD-4565,1,-1
MESOS-4676,APSTUD-4409,-1,-1
MESOS-4678,DM-4397,1,1
MESOS-4683,DM-5288,-1,-1
MESOS-4684,MDL-40034,-1,-1
MESOS-4686,XD-52,1,1
MESOS-4687,TDQ-5023,1,-1
MESOS-4689,TISTUD-766,1,1
MESOS-4690,STUDIO-6946,1,-1
MESOS-4691,CLOV-1438,-1,-1
MESOS-4695,DM-2601,-1,-1
MESOS-4696,XD-2935,-1,-1
MESOS-4702,BAM-9674,-1,-1
MESOS-4703,DM-6362,1,-1
MESOS-4704,XD-1753,-1,-1
MESOS-4712,XD-2751,-1,1
MESOS-4713,XD-759,1,1
MESOS-4714,TIMOB-19377,-1,-1
MESOS-4718,TISTUD-5362,-1,-1
MESOS-4719,MULE-8698,1,-1
MESOS-4720,DURACLOUD-61,-1,-1
MESOS-4721,DM-241,-1,-1
MESOS-4722,XD-2087,-1,-1
MESOS-4723,TIMOB-9219,-1,-1
MESOS-4724,TISTUD-7916,-1,1
MESOS-4726,DM-4534,1,1
MESOS-4731,MULE-8820,-1,-1
MESOS-4736,TIMOB-17894,-1,-1
MESOS-4746,TDQ-5445,1,-1
MESOS-4747,DM-6674,-1,-1
MESOS-4748,XD-1059,-1,1
MESOS-4749,TIMOB-3286,1,1
MESOS-4750,XD-118,-1,1
MESOS-4754,XD-2504,1,-1
MESOS-4757,DURACLOUD-526,-1,1
MESOS-4758,MDL-35926,-1,-1
MESOS-4759,XD-1664,1,1
MESOS-4760,DM-1753,1,-1
MESOS-4761,TDQ-5468,1,-1
MESOS-4762,XD-1730,1,1
MESOS-4763,DM-6127,1,1
MESOS-4764,MDL-44832,1,-1
MESOS-4768,TIMOB-17929,1,-1
MESOS-4771,APSTUD-4218,1,1
MESOS-4772,DM-6764,1,-1
MESOS-4776,TISTUD-7015,1,-1
MESOS-4778,DM-4416,1,1
MESOS-4780,TISTUD-6503,-1,-1
MESOS-4781,TISTUD-64,-1,1
MESOS-4783,DM-2967,1,1
MESOS-4784,TDQ-5792,1,-1
MESOS-4785,MULE-6745,1,1
MESOS-4787,TIMOB-19733,-1,-1
MESOS-4790,DM-2834,1,-1
MESOS-4794,XD-2419,1,-1
MESOS-4797,XD-244,-1,-1
MESOS-4798,DM-1067,1,1
MESOS-4801,XD-3569,-1,-1
MESOS-4802,XD-2995,-1,1
MESOS-4803,JSW-3161,1,1
MESOS-4805,MDL-39814,-1,-1
MESOS-4807,DM-1647,-1,-1
MESOS-4810,TISTUD-2612,1,-1
MESOS-4813,TISTUD-3024,-1,-1
MESOS-4817,TDQ-1875,1,-1
MESOS-4818,TISTUD-2512,1,-1
MESOS-4819,TISTUD-6644,-1,-1
MESOS-4820,TISTUD-4157,1,-1
MESOS-4821,TISTUD-5453,1,-1
MESOS-4822,TISTUD-3000,1,-1
MESOS-4823,TIMOB-17818,1,-1
MESOS-4824,MDL-41277,1,-1
MESOS-4825,XD-1142,-1,-1
MESOS-4829,DM-3913,-1,1
MESOS-4830,XD-3004,-1,-1
MESOS-4832,JSW-14367,1,-1
MESOS-4833,XD-747,1,1
MESOS-4834,TIMOB-19769,-1,-1
MESOS-4835,STUDIO-5620,1,-1
MESOS-4836,DM-3255,1,-1
MESOS-4839,DM-4450,1,-1
MESOS-4840,TISTUD-4464,-1,-1
MESOS-4844,MDL-46191,-1,-1
MESOS-4848,DM-4506,1,-1
MESOS-4849,APSTUD-814,1,-1
MESOS-4850,XD-947,1,-1
MESOS-4854,STUDIO-3395,-1,-1
MESOS-4858,CLOV-1158,1,1
MESOS-4859,DM-1912,-1,-1
MESOS-4860,DURACLOUD-233,-1,1
MESOS-4861,MDL-43725,1,-1
MESOS-4863,TIMOB-19044,1,-1
MESOS-4864,DM-2784,-1,1
MESOS-4865,APSTUD-7571,1,-1
MESOS-4868,XD-813,-1,-1
MESOS-4872,TISTUD-2430,1,-1
MESOS-4873,MDL-46997,-1,-1
MESOS-4877,MULE-6645,1,-1
MESOS-4879,BAM-6497,-1,-1
MESOS-4881,BAM-4088,-1,1
MESOS-4882,APSTUD-3307,1,-1
MESOS-4886,XD-2484,1,1
MESOS-4888,TIMOB-18278,1,-1
MESOS-4889,TESB-5058,-1,1
MESOS-4891,TISTUD-4022,1,1
MESOS-4902,MULE-7206,1,-1
MESOS-4903,BAM-7674,1,1
MESOS-4908,TESB-2972,1,1
MESOS-4909,DM-6381,-1,-1
MESOS-4910,USERGRID-639,-1,-1
MESOS-4911,TISTUD-3383,1,-1
MESOS-4912,TIMOB-13582,1,-1
MESOS-4914,TESB-6983,1,-1
MESOS-4916,MULE-8006,1,1
MESOS-4917,STUDIO-3448,-1,-1
MESOS-4918,DM-1850,1,1
MESOS-4922,STUDIO-837,1,-1
MESOS-4926,DM-6893,-1,-1
MESOS-4927,DM-4043,-1,-1
MESOS-4928,TIMOB-19188,1,-1
MESOS-4932,MDL-52675,-1,1
MESOS-4933,TISTUD-6443,1,-1
MESOS-4934,DM-4737,-1,-1
MESOS-4937,JSW-7358,-1,1
MESOS-4938,TESB-15861,1,1
MESOS-4939,DM-4574,1,1
MESOS-4941,DURACLOUD-520,-1,1
MESOS-4942,TDQ-11606,1,-1
MESOS-4943,TIMOB-20441,-1,1
MESOS-4944,DM-1542,1,-1
MESOS-4949,DM-6263,1,1
MESOS-4950,TDQ-11942,1,1
MESOS-4951,TISTUD-4745,-1,-1
MESOS-4956,USERGRID-840,-1,1
MESOS-4961,TISTUD-4780,1,-1
MESOS-4962,MULE-7859,1,1
MESOS-4970,TISTUD-6016,-1,-1
MESOS-4978,MDL-43262,1,-1
MESOS-4982,XD-1615,-1,-1
MESOS-4984,MDL-41273,-1,-1
MESOS-4985,DM-2026,1,-1
MESOS-4992,XD-1351,1,-1
MESOS-4998,XD-1702,1,1
MESOS-5004,MDL-47520,-1,-1
MESOS-5005,DM-1927,1,-1
MESOS-5006,TISTUD-5962,-1,-1
MESOS-5010,DM-6407,-1,-1
MESOS-5013,TESB-10724,1,1
