issuekey_A,issuekey_B,predicted_decision,actual_decision
XD-870,MESOS-5668,1,1
XD-871,DM-4232,1,-1
XD-872,DM-840,1,1
XD-873,TIMOB-17601,1,-1
XD-874,DM-4314,1,-1
XD-875,DM-4738,1,-1
XD-876,BAM-8446,1,-1
XD-877,TIMOB-19665,1,1
XD-878,DM-4429,-1,-1
XD-879,APSTUD-4298,-1,-1
XD-880,DM-4156,-1,-1
XD-881,DM-6858,-1,1
XD-882,DM-5394,-1,-1
XD-883,DM-5089,-1,1
XD-884,DM-1766,1,-1
XD-885,TIMOB-18319,1,1
XD-886,TISTUD-4356,-1,-1
XD-887,TISTUD-572,-1,1
XD-888,DM-3569,-1,-1
XD-889,TISTUD-5370,-1,-1
XD-890,TDQ-5482,1,-1
XD-891,MESOS-5286,-1,-1
XD-892,DM-5436,1,-1
XD-893,DM-1383,-1,-1
XD-894,DM-4721,1,1
XD-896,TISTUD-4919,1,1
XD-897,APSTUD-3694,1,1
XD-898,MDL-40248,-1,1
XD-899,MULE-9285,1,-1
XD-900,STUDIO-3285,1,-1
XD-901,DM-3134,-1,-1
XD-902,USERGRID-753,1,-1
XD-903,APSTUD-4624,1,-1
XD-904,TISTUD-2189,1,-1
XD-905,TISTUD-6304,1,-1
XD-906,MESOS-1624,1,1
XD-907,MESOS-3236,-1,1
XD-908,DM-5192,-1,-1
XD-909,MDL-44101,-1,-1
XD-910,DM-2757,1,-1
XD-911,TIMOB-19967,1,-1
XD-912,DM-5740,-1,1
XD-913,MULE-8415,-1,-1
XD-914,TESB-11304,-1,1
XD-915,DURACLOUD-965,-1,1
XD-916,MESOS-3287,-1,1
XD-917,MESOS-2507,-1,1
XD-918,TDQ-9607,-1,-1
XD-919,TIMOB-10849,-1,-1
XD-920,BAM-7690,1,1
XD-921,DM-2322,-1,-1
XD-922,TIMOB-17841,-1,-1
XD-923,MESOS-1237,1,1
XD-924,CLOV-1526,1,-1
XD-925,DURACLOUD-135,-1,-1
XD-926,CLOV-1596,-1,-1
XD-927,TDQ-9750,1,1
XD-928,TIMOB-19199,-1,-1
XD-929,MDL-54796,-1,-1
XD-930,APSTUD-7906,1,-1
XD-931,DM-4191,-1,-1
XD-932,TISTUD-3010,1,-1
XD-933,MDL-31089,-1,-1
XD-934,DM-6412,-1,-1
XD-935,TISTUD-1769,1,-1
XD-936,APSTUD-7218,1,-1
XD-937,TIMOB-8870,1,-1
XD-938,STUDIO-3055,-1,-1
XD-939,MDL-36063,-1,-1
XD-940,USERGRID-755,-1,-1
XD-941,TIMOB-19179,1,1
XD-942,DM-4235,-1,-1
XD-943,DM-6937,1,-1
XD-944,TIMOB-19648,-1,-1
XD-945,TIMOB-19328,1,1
XD-946,TIMOB-19199,-1,1
XD-947,JSW-2994,-1,1
XD-948,DM-6237,1,1
XD-949,TESB-2341,-1,1
XD-950,DM-4753,-1,1
XD-952,DM-1855,1,1
XD-953,TDQ-5529,1,1
XD-954,DM-4562,1,1
XD-955,APSTUD-3563,-1,-1
XD-956,CLOV-1167,-1,1
XD-957,DM-1850,1,1
XD-958,DURACLOUD-602,-1,1
XD-959,MULE-8817,-1,1
XD-961,APSTUD-7359,1,-1
XD-962,MDL-46546,-1,-1
XD-963,DM-5111,-1,-1
XD-964,DM-3911,-1,1
XD-965,MDL-43306,-1,1
XD-966,TESB-8642,-1,1
XD-967,DM-5114,1,-1
XD-968,DM-2511,-1,1
XD-969,APSTUD-4068,1,1
XD-970,BAM-5143,1,1
XD-972,JSW-6078,1,1
XD-974,TISTUD-2863,1,1
XD-975,STUDIO-4259,1,1
XD-976,DM-3504,-1,-1
XD-977,DM-488,1,1
XD-978,TISTUD-5045,1,1
XD-979,USERGRID-861,-1,-1
XD-980,TISTUD-1982,1,1
XD-981,DURACLOUD-237,1,-1
XD-982,TDQ-4665,-1,1
XD-983,DM-1950,-1,-1
XD-984,TESB-2127,1,1
XD-985,MESOS-5673,1,1
XD-986,TISTUD-3788,1,1
XD-987,STUDIO-3052,1,1
XD-988,STUDIO-2933,1,-1
XD-989,TIMOB-17346,1,-1
XD-990,DM-3002,1,1
XD-991,DM-4471,1,1
XD-992,DM-2554,-1,1
XD-993,TISTUD-4543,-1,1
XD-994,TESB-1235,1,1
XD-995,TISTUD-7333,1,1
XD-997,MULE-8655,1,1
XD-998,TESB-1338,1,-1
XD-999,MDL-51033,-1,-1
XD-1000,DM-4476,-1,-1
XD-1001,DM-3568,-1,-1
XD-1002,DM-929,1,-1
XD-1003,DM-4284,-1,-1
XD-1004,APSTUD-4968,1,-1
XD-1005,TIMOB-16946,-1,-1
XD-1006,MESOS-5167,1,-1
XD-1007,MULE-7303,-1,1
XD-1008,DM-2733,1,-1
XD-1009,DM-7028,1,1
XD-1010,DM-1560,1,-1
XD-1011,MESOS-4495,1,1
XD-1012,MULE-8020,1,1
XD-1013,TISTUD-7706,-1,1
XD-1014,DM-4294,-1,-1
XD-1015,TISTUD-3696,1,-1
XD-1016,MDL-47294,1,-1
XD-1017,MDL-42995,-1,-1
XD-1018,DM-4867,1,-1
XD-1019,APSTUD-4195,1,-1
XD-1020,DM-3958,1,-1
XD-1021,MDL-37145,1,-1
XD-1022,MDL-52106,1,1
XD-1023,TESB-281,-1,1
XD-1024,DURACLOUD-688,1,1
XD-1025,APSTUD-4350,1,-1
XD-1026,TESB-1824,-1,1
XD-1027,TISTUD-4084,-1,1
XD-1028,DM-7011,-1,-1
XD-1029,TISTUD-7253,-1,-1
XD-1030,TISTUD-3000,-1,-1
XD-1031,MESOS-4626,-1,-1
XD-1032,DM-2689,1,1
XD-1033,DM-2897,1,-1
XD-1034,TESB-7521,1,1
XD-1035,DURACLOUD-972,1,1
XD-1036,TISTUD-5195,1,1
XD-1037,TISTUD-919,1,1
XD-1038,TISTUD-1336,-1,-1
XD-1039,DM-1463,1,1
XD-1040,CLOV-1298,-1,-1
XD-1041,MULE-8162,-1,-1
XD-1042,APSTUD-4745,-1,-1
XD-1043,MESOS-3554,-1,1
XD-1044,MESOS-2741,1,1
XD-1045,TISTUD-454,1,1
XD-1046,TISTUD-1875,-1,-1
XD-1047,DM-5353,1,1
XD-1048,MDL-41236,1,-1
XD-1049,TISTUD-2881,-1,-1
XD-1050,TISTUD-8464,1,1
XD-1051,DM-4481,1,-1
XD-1052,MESOS-3107,-1,1
XD-1053,DM-3585,-1,-1
XD-1054,APSTUD-4384,1,-1
XD-1055,TISTUD-4488,1,1
XD-1056,TIMOB-17660,-1,1
XD-1057,DM-5741,-1,-1
XD-1058,MULE-7872,-1,-1
XD-1059,MULE-7992,-1,-1
XD-1060,DM-5958,-1,-1
XD-1061,DM-6417,-1,-1
XD-1062,STUDIO-3539,-1,-1
XD-1063,DM-5775,-1,1
XD-1064,USERGRID-281,1,1
XD-1065,DURACLOUD-702,-1,1
XD-1066,MESOS-3178,-1,1
XD-1067,DURACLOUD-957,-1,1
XD-1068,STUDIO-3267,1,-1
XD-1070,TIMOB-23486,-1,1
XD-1071,DM-6871,1,1
XD-1072,TESB-281,-1,-1
XD-1073,DURACLOUD-145,1,-1
XD-1074,APSTUD-4704,-1,-1
XD-1075,JSW-5089,-1,-1
XD-1076,MULE-7635,1,1
XD-1077,DM-1716,1,1
XD-1078,TISTUD-6961,-1,-1
XD-1079,TISTUD-7261,-1,-1
XD-1080,TISTUD-5223,1,-1
XD-1081,DM-3613,1,-1
XD-1082,DM-2643,-1,-1
XD-1083,USERGRID-746,-1,1
XD-1084,DM-6785,-1,-1
XD-1085,STUDIO-4920,1,-1
XD-1086,DM-3627,1,-1
XD-1087,TDQ-5817,1,-1
XD-1088,DM-5547,1,1
XD-1089,DM-4281,1,1
XD-1090,TIMOB-18174,-1,-1
XD-1091,TISTUD-1125,-1,-1
XD-1092,DM-1135,-1,-1
XD-1093,DM-2764,-1,-1
XD-1094,MESOS-5050,-1,-1
XD-1095,DM-5447,-1,-1
XD-1096,DURACLOUD-776,-1,1
XD-1097,BAM-7683,1,1
XD-1098,MDL-13114,-1,-1
XD-1099,TDQ-11775,1,1
XD-1100,USERGRID-628,1,1
XD-1101,TDQ-8839,1,1
XD-1102,APSTUD-7820,1,1
XD-1103,MESOS-3088,1,1
XD-1104,DM-740,-1,-1
XD-1105,APSTUD-4068,-1,-1
XD-1106,BAM-7503,-1,1
XD-1107,DM-984,-1,-1
XD-1108,MDL-42030,1,-1
XD-1109,TIMOB-18303,-1,-1
XD-1110,TISTUD-6275,-1,-1
XD-1111,DM-1647,-1,-1
XD-1113,MULE-7929,1,-1
XD-1114,DURACLOUD-379,1,1
XD-1115,DM-1314,-1,1
XD-1116,TIMOB-19107,-1,-1
XD-1117,TIMOB-18723,-1,-1
XD-1118,CLOV-1380,-1,-1
XD-1119,TIMOB-19469,-1,-1
XD-1120,MESOS-4868,1,1
XD-1121,MESOS-3021,-1,-1
XD-1122,BAM-8241,1,1
XD-1123,MESOS-5552,-1,1
XD-1124,TISTUD-7630,-1,-1
XD-1125,BAM-7436,1,1
XD-1126,MESOS-2427,-1,-1
XD-1127,STUDIO-2685,1,1
XD-1128,MDL-35933,-1,-1
XD-1129,MULE-9065,-1,-1
XD-1130,DM-4904,-1,1
XD-1131,MESOS-4195,1,1
XD-1132,DM-3181,1,1
XD-1133,USERGRID-380,1,-1
XD-1134,TIMOB-6292,1,-1
XD-1135,JSW-6087,1,-1
XD-1136,DM-6960,-1,-1
XD-1137,MESOS-2961,-1,1
XD-1138,STUDIO-2955,1,-1
XD-1139,TIMOB-19479,1,1
XD-1140,MULE-7113,1,1
XD-1142,TDQ-6109,1,1
XD-1143,MULE-8583,1,1
XD-1144,MULE-7875,1,1
XD-1145,TISTUD-6870,1,1
XD-1146,DM-4254,-1,1
XD-1148,TDQ-11087,1,1
XD-1149,STUDIO-4191,1,1
XD-1150,DM-3409,1,-1
XD-1151,JSW-5039,-1,1
XD-1152,MULE-8019,-1,-1
XD-1153,DURACLOUD-781,-1,1
XD-1154,CLOV-1955,-1,1
XD-1155,MESOS-3579,1,1
XD-1156,MESOS-2986,-1,1
XD-1157,USERGRID-684,-1,-1
XD-1158,APSTUD-4396,-1,-1
XD-1159,MULE-6899,-1,1
XD-1160,JSW-6356,1,1
XD-1161,TDQ-6557,-1,-1
XD-1162,TISTUD-6457,1,-1
XD-1163,TDQ-6290,-1,-1
XD-1164,MESOS-4818,-1,-1
XD-1165,TISTUD-112,-1,1
XD-1166,TDQ-9985,-1,-1
XD-1167,TISTUD-1543,-1,-1
XD-1168,APSTUD-4272,1,-1
XD-1169,MESOS-4085,-1,-1
XD-1170,MESOS-2956,-1,1
XD-1171,DM-5287,-1,1
XD-1172,TISTUD-2590,1,-1
XD-1173,MDL-51682,-1,1
XD-1174,MESOS-3800,-1,-1
XD-1175,TISTUD-138,1,1
XD-1176,DM-4234,-1,-1
XD-1177,DM-4273,1,1
XD-1178,TIMOB-23235,1,-1
XD-1179,TIMOB-19130,-1,1
XD-1180,MDL-34209,-1,-1
XD-1181,DM-6803,1,-1
XD-1182,APSTUD-7721,1,-1
XD-1183,STUDIO-6182,-1,-1
XD-1184,TDQ-11105,1,1
XD-1185,TDQ-5999,1,-1
XD-1186,TDQ-12154,1,1
XD-1187,DM-5273,-1,1
XD-1188,DM-2415,-1,-1
XD-1189,TISTUD-1707,-1,-1
XD-1190,TESB-8070,-1,1
XD-1191,BAM-5870,-1,-1
XD-1192,TISTUD-2884,-1,-1
XD-1193,TIMOB-17357,-1,-1
XD-1194,TISTUD-2970,1,-1
XD-1195,USERGRID-921,-1,1
XD-1196,JSW-6110,-1,1
XD-1197,TISTUD-3814,1,-1
XD-1198,MESOS-1844,1,1
XD-1199,TISTUD-7630,1,-1
XD-1200,JSW-14368,1,1
XD-1201,TESB-7061,-1,1
XD-1202,TDQ-8603,1,-1
XD-1203,APSTUD-3563,1,-1
XD-1204,BAM-3917,1,-1
XD-1205,TESB-2023,1,1
XD-1206,DM-6894,1,-1
XD-1207,DM-3958,-1,-1
XD-1208,TIMOB-20607,1,1
XD-1209,DM-6542,-1,1
XD-1210,TESB-14447,1,1
XD-1211,MESOS-5108,-1,-1
XD-1212,DM-5535,1,-1
XD-1213,DM-4852,-1,1
XD-1214,TISTUD-2159,-1,-1
XD-1215,DURACLOUD-407,1,1
XD-1216,TIMOB-16938,1,-1
XD-1217,TIMOB-17702,1,1
XD-1218,DM-6780,1,1
XD-1219,TESB-1323,-1,1
XD-1220,TIMOB-17568,1,1
XD-1221,MDL-36460,-1,-1
XD-1222,DURACLOUD-309,-1,-1
XD-1223,MULE-6849,1,-1
XD-1224,MULE-7101,1,-1
XD-1225,STUDIO-5351,-1,-1
XD-1226,DM-5848,-1,1
XD-1227,TDQ-11630,1,1
XD-1228,TIMOB-18974,1,1
XD-1229,MESOS-4839,1,1
XD-1230,MESOS-2166,1,1
XD-1231,TISTUD-6445,-1,1
XD-1232,TISTUD-1464,1,-1
XD-1233,MDL-42956,-1,-1
XD-1234,BAM-5261,1,1
XD-1235,DM-6656,1,-1
XD-1236,TIMOB-19483,1,-1
XD-1237,TDQ-7539,1,-1
XD-1238,STUDIO-5665,-1,1
XD-1239,DM-6425,1,-1
XD-1240,MULE-7859,-1,1
XD-1241,DURACLOUD-299,1,1
XD-1242,TISTUD-2492,1,1
XD-1243,JSW-5106,-1,1
XD-1244,TDQ-4672,-1,-1
XD-1245,TIMOB-17446,1,-1
XD-1246,STUDIO-3283,1,-1
XD-1247,STUDIO-5301,-1,-1
XD-1248,TISTUD-1626,-1,-1
XD-1249,TDQ-9373,1,1
XD-1250,TISTUD-1738,1,-1
XD-1251,TESB-6145,-1,1
XD-1252,TDQ-5382,1,1
XD-1253,APSTUD-7285,-1,-1
XD-1254,DM-6985,1,-1
XD-1255,TISTUD-4163,1,1
XD-1256,MESOS-1615,1,-1
XD-1261,DM-6837,1,1
XD-1262,TISTUD-7470,1,-1
XD-1263,DM-198,-1,-1
XD-1264,MULE-7204,1,-1
XD-1265,TISTUD-1199,1,-1
XD-1266,DM-95,-1,1
XD-1268,TISTUD-5577,-1,-1
XD-1269,TISTUD-1579,-1,-1
XD-1270,TISTUD-4012,1,1
XD-1271,TDQ-5577,1,-1
XD-1272,MESOS-3912,-1,1
XD-1273,CLOV-1166,-1,-1
XD-1274,APSTUD-4845,-1,-1
XD-1276,STUDIO-5589,-1,1
XD-1277,TISTUD-7652,1,-1
XD-1278,TIMOB-3286,1,1
XD-1279,TIMOB-18510,-1,-1
XD-1280,MULE-9158,-1,-1
XD-1281,APSTUD-4216,1,1
XD-1282,DM-6257,1,1
XD-1283,DM-1033,1,-1
XD-1284,MESOS-3308,1,1
XD-1285,MDL-50253,1,-1
XD-1286,MESOS-4403,-1,1
XD-1287,TIMOB-18389,1,1
XD-1288,TISTUD-7617,-1,-1
XD-1289,TDQ-11761,-1,1
XD-1290,BAM-9656,-1,1
XD-1291,USERGRID-510,-1,1
XD-1292,MESOS-5588,-1,-1
XD-1293,DM-5835,1,1
XD-1294,APSTUD-4505,1,-1
XD-1295,DM-5927,-1,1
XD-1296,TIMOB-23641,1,-1
XD-1297,TESB-7851,1,1
XD-1298,TESB-9345,1,1
XD-1299,DM-1973,1,1
XD-1300,TDQ-4898,-1,-1
XD-1301,TDQ-4752,1,-1
XD-1302,TESB-7855,-1,1
XD-1303,APSTUD-4680,1,-1
XD-1304,MULE-6844,-1,-1
XD-1305,DM-6755,1,1
XD-1306,STUDIO-2945,-1,-1
XD-1307,DM-1177,-1,-1
XD-1308,TDQ-10913,1,1
XD-1309,TISTUD-8528,-1,1
XD-1310,TISTUD-6200,-1,-1
XD-1311,STUDIO-4718,-1,-1
XD-1312,TDQ-785,-1,-1
XD-1314,MULE-7440,1,-1
XD-1315,USERGRID-398,1,1
XD-1316,APSTUD-4755,-1,-1
XD-1318,DM-6054,1,1
XD-1319,TDQ-5562,1,-1
XD-1321,APSTUD-4748,1,-1
XD-1322,USERGRID-1017,1,1
XD-1323,TESB-780,-1,1
XD-1324,DM-4424,-1,-1
XD-1325,TIMOB-23350,1,1
XD-1326,MULE-7303,1,1
XD-1327,TDQ-1875,1,-1
XD-1328,MESOS-3346,1,1
XD-1329,DM-6972,1,1
XD-1330,STUDIO-2310,1,-1
XD-1331,MDL-41385,1,-1
XD-1332,DM-3619,1,1
XD-1333,MULE-8496,1,1
XD-1334,MESOS-3169,-1,1
XD-1335,MULE-7367,1,-1
XD-1336,DM-4034,1,-1
XD-1337,MDL-34397,-1,-1
XD-1338,TDQ-10931,1,1
XD-1339,DM-5674,1,-1
XD-1340,MULE-7756,1,-1
XD-1341,DM-6235,1,1
XD-1342,APSTUD-769,1,-1
XD-1343,TIMOB-8515,-1,1
XD-1344,DM-2370,1,-1
XD-1345,MESOS-4066,-1,1
XD-1346,TIMOB-10345,1,-1
XD-1347,TISTUD-3806,1,1
XD-1348,MULE-7207,-1,-1
XD-1349,TISTUD-6225,1,-1
XD-1350,DM-2985,1,1
XD-1351,CLOV-1553,-1,1
XD-1352,TIMOB-20519,1,-1
XD-1353,BAM-7231,1,1
XD-1354,DM-766,1,1
XD-1355,DM-3569,1,-1
XD-1356,DM-1725,-1,-1
XD-1357,MDL-42201,1,-1
XD-1358,STUDIO-2772,-1,-1
XD-1360,MESOS-5227,-1,-1
XD-1359,MULE-6965,-1,-1
XD-1361,APSTUD-3713,-1,-1
XD-1362,MDL-41995,1,1
XD-1363,TDQ-12269,1,1
XD-1364,TDQ-11956,-1,1
XD-1365,MDL-43941,1,-1
XD-1366,TDQ-10516,1,1
XD-1367,TDQ-4570,-1,-1
XD-1368,MULE-7992,-1,1
XD-1369,DM-5553,1,-1
XD-1370,TESB-6366,1,1
XD-1371,TISTUD-3488,1,-1
XD-1373,TISTUD-3132,1,-1
XD-1374,DM-1359,-1,1
XD-1375,STUDIO-6181,1,1
XD-1376,USERGRID-24,-1,-1
XD-1377,TDQ-11786,-1,1
XD-1378,DM-1201,1,1
XD-1379,TESB-2498,-1,-1
XD-1380,MESOS-1199,-1,1
XD-1381,TDQ-9109,1,-1
XD-1382,TISTUD-3045,-1,-1
XD-1383,TISTUD-4488,1,1
XD-1384,MESOS-4466,1,1
XD-1385,DM-2854,-1,1
XD-1386,TESB-5889,-1,1
XD-1387,STUDIO-3889,-1,-1
XD-1388,TISTUD-5698,-1,-1
XD-1389,APSTUD-4306,-1,-1
XD-1390,DM-1349,1,-1
XD-1391,TISTUD-1518,1,1
XD-1392,DURACLOUD-516,1,1
XD-1393,MDL-44762,1,-1
XD-1394,APSTUD-4797,-1,-1
XD-1395,DM-2987,-1,1
XD-1396,TDQ-5158,-1,-1
XD-1397,DURACLOUD-527,1,1
XD-1398,TISTUD-4727,1,1
XD-1399,MESOS-998,-1,1
XD-1400,DM-2012,1,1
XD-1401,BAM-10997,1,1
XD-1402,DM-5072,1,1
XD-1403,TIMOB-9291,1,1
XD-1404,DM-3468,-1,1
XD-1405,TISTUD-2926,-1,1
XD-1406,DM-5881,-1,-1
XD-1407,DURACLOUD-327,1,1
XD-1408,DM-5618,1,-1
XD-1410,TESB-2318,1,1
XD-1411,DM-6138,-1,1
XD-1412,MDL-39953,1,-1
XD-1413,DM-2718,1,1
XD-1414,MESOS-4544,-1,-1
XD-1415,DM-4019,1,1
XD-1416,MESOS-5051,1,1
XD-1417,MDL-51646,1,1
XD-1418,DM-6778,1,1
XD-1419,MULE-7710,1,1
XD-1420,MDL-51962,1,1
XD-1421,STUDIO-2841,-1,1
XD-1422,TISTUD-7883,1,-1
XD-1423,DM-3702,-1,-1
XD-1425,CLOV-1584,1,1
XD-1426,DM-3873,-1,-1
XD-1427,CLOV-1241,-1,-1
XD-1428,STUDIO-5136,-1,-1
XD-1429,DM-4229,1,1
XD-1430,MESOS-5348,-1,1
XD-1431,CLOV-1498,1,1
XD-1432,DM-5121,1,1
XD-1433,TISTUD-1896,-1,-1
XD-1434,TISTUD-6389,1,1
XD-1435,TIMOB-17001,1,-1
XD-1436,MESOS-4263,1,1
XD-1437,MULE-6789,-1,-1
XD-1439,MESOS-4622,1,1
XD-1440,DM-7059,1,1
XD-1441,MDL-39608,1,1
XD-1442,STUDIO-3138,1,-1
XD-1443,TISTUD-1332,-1,-1
XD-1444,TISTUD-22,1,1
XD-1445,DM-2919,-1,1
XD-1446,TIMOB-8568,-1,1
XD-1447,MULE-8580,1,-1
XD-1448,DM-1965,-1,-1
XD-1449,APSTUD-7251,1,-1
XD-1451,TIMOB-17475,-1,-1
XD-1452,TDQ-8151,1,1
XD-1453,DM-2197,-1,-1
XD-1454,USERGRID-785,-1,-1
XD-1455,MESOS-4402,-1,1
XD-1456,DM-7088,1,-1
XD-1457,TDQ-8549,1,1
XD-1458,USERGRID-645,-1,-1
XD-1459,MULE-8649,-1,-1
XD-1460,BAM-12287,-1,1
XD-1461,DM-5670,1,1
XD-1462,DM-2694,-1,-1
XD-1463,DM-3604,1,-1
XD-1464,DM-887,-1,-1
XD-1465,DM-2807,-1,-1
XD-1466,CLOV-1177,-1,1
XD-1467,TDQ-4950,-1,-1
XD-1468,STUDIO-3365,-1,-1
XD-1469,TISTUD-1731,1,-1
XD-1470,DM-5746,-1,-1
XD-1471,TISTUD-2287,1,1
XD-1472,TDQ-11886,-1,1
XD-1473,MESOS-3756,-1,1
XD-1474,DM-1041,1,1
XD-1475,DM-1596,1,1
XD-1476,DM-4290,1,1
XD-1477,MESOS-5639,1,1
XD-1478,STUDIO-6219,-1,-1
XD-1479,DURACLOUD-281,1,1
XD-1480,TIMOB-14262,1,-1
XD-1481,DM-2095,1,1
XD-1482,STUDIO-6088,1,1
XD-1483,USERGRID-676,-1,1
XD-1484,TESB-2068,-1,1
XD-1485,TDQ-11583,-1,1
XD-1594,MDL-44627,-1,-1
XD-1486,DM-6970,1,1
XD-1487,TISTUD-8519,-1,-1
XD-1488,TISTUD-6174,-1,-1
XD-1489,MESOS-3553,-1,1
XD-1490,TESB-274,-1,-1
XD-1491,APSTUD-4556,1,-1
XD-1492,TDQ-4931,-1,-1
XD-1493,TISTUD-3142,-1,-1
XD-1494,TISTUD-6892,-1,-1
XD-1495,STUDIO-2000,1,-1
XD-1496,TISTUD-4136,-1,-1
XD-1497,DM-4604,-1,1
XD-1498,TISTUD-4430,1,-1
XD-1499,TISTUD-1839,-1,-1
XD-1500,DURACLOUD-19,-1,-1
XD-1501,TISTUD-1754,-1,-1
XD-1502,TESB-6928,-1,-1
XD-1503,CLOV-1176,1,1
XD-1504,CLOV-1248,1,1
XD-1505,TISTUD-3066,-1,-1
XD-1506,APSTUD-4967,-1,-1
XD-1507,MULE-6866,1,-1
XD-1508,TIMOB-14652,1,1
XD-1509,CLOV-1667,-1,-1
XD-1510,TIMOB-20198,-1,-1
XD-1511,MESOS-4626,-1,-1
XD-1512,TISTUD-5408,1,-1
XD-1513,MESOS-5133,-1,1
XD-1514,DM-1588,-1,-1
XD-1515,DM-1070,1,1
XD-1516,DM-4138,1,-1
XD-1517,DM-3417,-1,-1
XD-1518,STUDIO-3391,-1,1
XD-1519,TISTUD-4471,1,-1
XD-1520,DM-6158,1,1
XD-1521,TIMOB-18763,1,1
XD-1522,DM-6634,-1,1
XD-1523,MDL-41773,-1,-1
XD-1524,DM-4817,-1,-1
XD-1525,CLOV-1357,-1,-1
XD-1526,TISTUD-2216,1,-1
XD-1527,DM-3835,1,-1
XD-1528,APSTUD-4357,-1,-1
XD-1529,TDQ-5133,1,-1
XD-1530,MDL-41185,1,-1
XD-1531,APSTUD-4506,1,-1
XD-1532,DM-3246,1,-1
XD-1533,DM-3766,-1,-1
XD-1534,MULE-7990,-1,-1
XD-1535,TISTUD-3155,1,-1
XD-1536,TDQ-5280,-1,-1
XD-1537,TESB-369,-1,-1
XD-1538,MDL-52690,-1,1
XD-1539,TDQ-6519,1,1
XD-1540,nan,1,-1
XD-1541,TISTUD-1036,1,-1
XD-1542,TISTUD-2251,-1,-1
XD-1543,TIMOB-9139,-1,-1
XD-1544,TIMOB-2801,1,1
XD-1545,USERGRID-534,1,1
XD-1546,TISTUD-1393,1,-1
XD-1547,MDL-52712,-1,1
XD-1548,TISTUD-1558,1,1
XD-1549,TIMOB-17663,1,-1
XD-1550,APSTUD-3422,-1,-1
XD-1551,TISTUD-2832,-1,-1
XD-1552,DM-1528,1,1
XD-1553,DM-3651,-1,1
XD-1554,DM-5832,1,1
XD-1555,JSW-5011,1,1
XD-1556,DM-3862,-1,-1
XD-1557,MESOS-5691,-1,-1
XD-1558,TESB-3007,-1,1
XD-1559,MDL-44874,-1,-1
XD-1560,DM-2164,1,-1
XD-1561,MESOS-4498,1,1
XD-1562,DM-6014,1,1
XD-1564,TESB-9100,-1,1
XD-1565,JSW-6294,1,-1
XD-1566,APSTUD-7579,1,-1
XD-1567,BAM-4386,-1,1
XD-1568,TIMOB-20161,-1,-1
XD-1569,MDL-35928,-1,-1
XD-1570,DM-5125,1,1
XD-1571,MDL-37717,-1,-1
XD-1572,MULE-6800,1,-1
XD-1573,TIMOB-18249,-1,-1
XD-1574,DM-3662,-1,1
XD-1575,MESOS-2366,-1,1
XD-1576,DM-2726,-1,-1
XD-1577,TISTUD-7942,1,1
XD-1579,MESOS-4590,1,1
XD-1580,JSW-6212,1,1
XD-1581,DURACLOUD-708,1,1
XD-1582,APSTUD-7421,1,-1
XD-1583,DURACLOUD-563,-1,1
XD-1584,STUDIO-2783,1,-1
XD-1585,DM-4862,1,1
XD-1586,APSTUD-4412,1,-1
XD-1587,TIMOB-10876,-1,-1
XD-1588,MULE-7617,-1,-1
XD-1589,DM-2535,-1,1
XD-1590,TISTUD-3410,-1,-1
XD-1591,MULE-8254,1,-1
XD-1592,TIMOB-14701,-1,-1
XD-1593,MESOS-2404,1,1
XD-1595,CLOV-1248,1,-1
XD-1596,MULE-7931,-1,-1
XD-1597,BAM-5230,1,1
XD-1598,DM-466,-1,-1
XD-1599,MESOS-2076,-1,-1
XD-1600,BAM-3923,-1,-1
XD-1601,DURACLOUD-323,-1,1
XD-1602,DM-1835,-1,-1
XD-1611,TISTUD-7337,-1,-1
XD-1612,TIMOB-20374,1,-1
XD-1613,MULE-7043,-1,-1
XD-1614,TDQ-4720,1,-1
XD-1615,TDQ-5249,1,-1
XD-1616,JSW-14353,-1,-1
XD-1617,CLOV-1339,-1,-1
XD-1618,TISTUD-7705,-1,-1
XD-1619,TDQ-4754,-1,1
XD-1620,TIMOB-8048,-1,-1
XD-1621,TIMOB-23568,-1,-1
XD-1622,STUDIO-3527,1,1
XD-1623,STUDIO-6091,-1,-1
XD-1624,STUDIO-6875,1,1
XD-1625,DM-7026,-1,-1
XD-1626,DM-6211,1,-1
XD-1627,TISTUD-4802,-1,1
XD-1628,DM-5741,-1,1
XD-1629,TDQ-4036,1,-1
XD-1630,DM-4329,-1,1
XD-1631,TISTUD-3285,-1,-1
XD-1632,TDQ-6705,-1,-1
XD-1633,TISTUD-1503,1,-1
XD-1634,TIMOB-19128,-1,-1
XD-1635,TISTUD-4696,1,-1
XD-1636,TIMOB-19564,1,-1
XD-1637,DM-5738,-1,-1
XD-1638,TISTUD-204,1,1
XD-1639,DM-4122,1,1
XD-1640,DM-2513,1,-1
XD-1641,TISTUD-3072,1,-1
XD-1642,TIMOB-19767,-1,-1
XD-1643,APSTUD-3014,1,1
XD-1644,MDL-44770,1,-1
XD-1645,DM-6387,1,-1
XD-1646,TISTUD-3432,-1,-1
XD-1649,TDQ-12140,-1,1
XD-1650,TIMOB-19869,-1,-1
XD-1651,TESB-11142,-1,1
XD-1652,TISTUD-2172,-1,-1
XD-1653,TIMOB-12600,1,1
XD-1654,DM-56,-1,-1
XD-1655,TISTUD-5318,-1,1
XD-1656,TIMOB-18322,-1,-1
XD-1657,TIMOB-7233,-1,1
XD-1658,DM-2802,1,-1
