issuekey_A,issuekey_B,predicted_decision,actual_decision
MDL-44124,DM-4783,1,1
MDL-44127,DM-2189,1,-1
MDL-44128,DM-6195,-1,1
MDL-44131,XD-2611,1,1
MDL-44149,XD-1505,1,1
MDL-44161,DM-6456,1,1
MDL-44164,DM-212,1,1
MDL-44215,TISTUD-3710,1,1
MDL-44216,DURACLOUD-351,-1,1
MDL-44217,DM-463,-1,1
MDL-44218,TISTUD-6724,1,1
MDL-44219,DM-4032,1,1
MDL-44220,TESB-4338,1,1
MDL-44221,DURACLOUD-594,-1,1
MDL-44222,CLOV-1654,-1,1
MDL-44223,TDQ-4929,-1,-1
MDL-44224,TESB-1,1,1
MDL-44225,XD-3706,-1,1
MDL-44226,TIMOB-17811,-1,1
MDL-44227,TISTUD-3108,-1,1
MDL-44228,DM-2949,-1,1
MDL-44240,TESB-9653,-1,1
MDL-44241,STUDIO-3834,-1,1
MDL-44243,DM-466,-1,-1
MDL-44298,DM-2257,1,1
MDL-44316,DM-1735,1,1
MDL-44338,XD-2395,-1,1
MDL-44340,TISTUD-6271,-1,1
MDL-44361,XD-1718,1,1
MDL-44366,DM-2556,1,1
MDL-44368,XD-2990,-1,1
MDL-44370,XD-1243,-1,-1
MDL-44430,MESOS-4821,-1,1
MDL-44447,DM-2856,-1,1
MDL-44475,TISTUD-174,-1,1
MDL-44478,XD-2786,1,1
MDL-44496,DURACLOUD-326,1,1
MDL-44500,TISTUD-5308,-1,-1
MDL-44512,XD-2272,1,1
MDL-44523,APSTUD-4071,-1,1
MDL-44596,USERGRID-729,1,1
MDL-44597,TDQ-5470,1,1
MDL-44627,TISTUD-2832,1,1
MDL-44637,JSW-6085,1,1
MDL-44704,DM-1819,1,1
MDL-44717,MULE-7285,-1,1
MDL-44745,DURACLOUD-357,-1,1
MDL-44746,TIMOB-2733,-1,1
MDL-44748,DM-6707,1,1
MDL-44749,DM-5486,1,1
MDL-44751,DM-5035,-1,-1
MDL-44752,TIMOB-16669,-1,-1
MDL-44754,DM-4491,-1,1
MDL-44755,DURACLOUD-1045,1,1
MDL-44756,DM-1475,-1,1
MDL-44757,XD-3558,-1,1
MDL-44758,XD-2279,-1,1
MDL-44759,TISTUD-1858,-1,-1
MDL-44760,BAM-7825,1,1
MDL-44761,DM-689,1,1
MDL-44762,MESOS-4783,1,1
MDL-44763,DM-5767,-1,1
MDL-44764,TDQ-4714,-1,-1
MDL-44765,XD-1273,1,1
MDL-44768,DM-1648,1,1
MDL-44769,XD-3294,-1,-1
MDL-44770,DM-2129,-1,-1
MDL-44771,XD-1905,1,1
MDL-44772,STUDIO-4299,1,1
MDL-44773,APSTUD-4230,1,1
MDL-44775,DM-1277,1,-1
MDL-44776,DM-6218,-1,-1
MDL-44777,TDQ-5119,-1,-1
MDL-44778,TISTUD-6492,-1,-1
MDL-44779,XD-3421,-1,1
MDL-44780,DM-5283,-1,1
MDL-44781,TDQ-4545,-1,-1
MDL-44782,TISTUD-2929,-1,-1
MDL-44784,MESOS-2184,-1,1
MDL-44794,DM-1673,1,1
MDL-44806,DM-5262,-1,-1
MDL-44808,TISTUD-480,-1,1
MDL-44810,DM-4569,-1,-1
MDL-44824,TISTUD-7013,-1,-1
MDL-44826,MULE-8368,-1,1
MDL-44827,TDQ-7323,-1,1
MDL-44830,APSTUD-1469,-1,-1
MDL-44831,TISTUD-2277,1,1
MDL-44832,DM-2755,-1,1
MDL-44844,DM-1973,1,1
MDL-44846,TESB-10600,-1,1
MDL-44874,BAM-8379,1,1
MDL-44881,TISTUD-2578,-1,1
MDL-44923,TISTUD-1312,-1,1
MDL-44927,CLOV-1852,1,1
MDL-44929,JSW-4679,-1,1
MDL-44949,JSW-4877,-1,-1
MDL-45029,MULE-9011,-1,1
MDL-45040,XD-1278,-1,1
MDL-45070,TESB-3690,-1,1
MDL-45292,TIMOB-12246,-1,1
MDL-45381,MESOS-2719,-1,1
MDL-45395,TISTUD-6445,1,1
MDL-45504,TISTUD-3443,1,1
MDL-45562,MULE-6718,1,1
MDL-45580,TISTUD-4323,1,1
MDL-45594,DM-5986,-1,1
MDL-45611,XD-754,-1,1
MDL-45652,MULE-8698,1,1
MDL-45721,USERGRID-692,1,1
MDL-45754,TIMOB-16879,-1,1
MDL-45772,XD-458,-1,1
MDL-45780,DM-4714,1,1
MDL-45827,DM-1562,-1,-1
MDL-45828,DURACLOUD-688,1,1
MDL-45829,MULE-8769,-1,1
MDL-45830,MESOS-2757,-1,1
MDL-45833,MESOS-2909,1,1
MDL-45853,DM-1604,-1,1
MDL-45854,MESOS-5761,1,1
MDL-45862,STUDIO-4000,1,1
MDL-45885,TDQ-5200,1,1
MDL-45893,DURACLOUD-102,1,1
MDL-45894,TIMOB-10872,1,-1
MDL-45897,DM-2286,1,1
MDL-45916,DM-5056,1,1
MDL-45918,TIMOB-13922,1,1
MDL-45919,BAM-7660,1,1
MDL-45920,TIMOB-8574,1,1
MDL-45935,TIMOB-9543,1,1
MDL-45936,XD-1444,1,1
MDL-45938,STUDIO-5666,1,1
MDL-45939,XD-2853,-1,1
MDL-46016,STUDIO-3836,1,1
MDL-46022,STUDIO-5328,1,-1
MDL-46035,TDQ-9810,-1,-1
MDL-46036,BAM-5713,1,1
MDL-46058,STUDIO-4897,-1,-1
MDL-46059,XD-1303,-1,1
MDL-46109,BAM-10092,1,1
MDL-46110,DM-4696,1,1
MDL-46111,XD-2863,-1,1
MDL-46118,MESOS-5668,1,1
MDL-46129,XD-637,-1,1
MDL-46130,XD-212,1,1
MDL-46131,DM-207,-1,-1
MDL-46132,XD-82,1,1
MDL-46133,TIMOB-17572,1,1
MDL-46134,XD-961,-1,1
MDL-46139,MESOS-5227,1,1
MDL-46175,TISTUD-8465,1,1
MDL-46181,XD-1626,1,1
MDL-46191,XD-1156,1,1
MDL-46206,MESOS-2296,1,-1
MDL-46218,CLOV-1790,-1,1
MDL-46241,MESOS-2925,1,1
MDL-46248,MESOS-5125,1,1
MDL-46253,DURACLOUD-96,-1,1
MDL-46255,STUDIO-1311,-1,1
MDL-46269,TISTUD-1166,1,1
MDL-46285,APSTUD-7477,-1,-1
MDL-46313,MESOS-5339,1,1
MDL-46316,DM-1778,-1,1
MDL-46346,TIMOB-13999,-1,-1
MDL-46352,DM-2265,1,-1
MDL-46401,TDQ-11755,1,1
MDL-46409,TDQ-4747,1,1
MDL-46410,MULE-8700,1,1
MDL-46455,TDQ-9391,1,1
MDL-46496,TDQ-10146,-1,-1
MDL-46510,TIMOB-18377,1,-1
MDL-46523,MULE-8523,-1,1
MDL-46546,XD-1055,1,1
MDL-46547,TISTUD-3454,1,1
MDL-46548,TISTUD-2105,1,1
MDL-46549,APSTUD-7179,1,1
MDL-46567,TIMOB-23275,-1,1
MDL-46568,XD-2067,-1,1
MDL-46569,DURACLOUD-858,1,1
MDL-46570,TDQ-9415,-1,1
MDL-46571,TISTUD-7495,-1,1
MDL-46572,TISTUD-3117,-1,1
MDL-46573,DM-1766,-1,1
MDL-46574,DM-3414,1,1
MDL-46576,TIMOB-18240,-1,1
MDL-46577,DURACLOUD-939,1,1
MDL-46578,TDQ-11916,1,1
MDL-46595,DM-75,1,1
MDL-46597,TISTUD-4173,1,1
MDL-46598,TISTUD-1892,-1,1
MDL-46599,TISTUD-1352,-1,1
MDL-46600,XD-2189,1,1
MDL-46602,XD-1775,1,1
MDL-46603,MULE-7620,1,1
MDL-46604,TISTUD-5422,1,1
MDL-46605,TESB-4318,-1,1
MDL-46606,APSTUD-4224,1,1
MDL-46607,XD-2420,1,1
MDL-46608,DURACLOUD-660,1,1
MDL-46609,TESB-7042,1,1
MDL-46646,DM-3769,1,1
MDL-46649,BAM-4424,1,1
MDL-46658,MULE-8027,1,1
MDL-46661,XD-1138,1,1
MDL-46662,TISTUD-1443,-1,1
MDL-46663,XD-550,1,1
MDL-46678,MULE-7374,1,1
MDL-46695,TIMOB-9403,-1,1
MDL-46696,TISTUD-2550,1,1
MDL-46732,TISTUD-5504,-1,1
MDL-46736,TIMOB-19069,-1,1
MDL-46748,TIMOB-8840,-1,-1
MDL-46772,TIMOB-20000,-1,1
MDL-46774,TIMOB-23666,-1,1
MDL-46777,DM-2932,1,-1
MDL-46797,XD-235,-1,-1
MDL-46801,DM-1959,-1,-1
MDL-46818,TISTUD-6592,-1,1
MDL-46819,XD-1400,-1,1
MDL-46821,BAM-4943,1,1
MDL-46822,STUDIO-4282,1,1
MDL-46824,TISTUD-2832,1,1
MDL-46825,DM-2477,-1,1
MDL-46827,TESB-7271,1,1
MDL-46846,TISTUD-958,-1,-1
MDL-46862,MULE-8626,-1,1
MDL-46864,TDQ-12096,1,1
MDL-46873,DM-5486,-1,1
MDL-46902,DM-3354,-1,1
MDL-46907,XD-381,-1,1
MDL-46920,DM-4219,-1,1
MDL-46921,TIMOB-20288,-1,1
MDL-46923,TISTUD-7135,-1,-1
MDL-46936,STUDIO-3073,1,1
MDL-46950,XD-649,1,1
MDL-46951,STUDIO-3843,1,1
MDL-46962,USERGRID-771,1,1
MDL-46966,XD-1671,-1,1
MDL-46967,STUDIO-2905,1,1
MDL-46980,DM-421,1,1
MDL-46988,MESOS-3290,-1,1
MDL-46997,MULE-7108,1,1
MDL-47006,XD-2311,1,1
MDL-47009,MESOS-4536,-1,1
MDL-47011,TISTUD-121,1,1
MDL-47022,CLOV-1056,1,1
MDL-47025,XD-1101,-1,-1
MDL-47026,TIMOB-23481,1,1
MDL-47027,TDQ-4894,-1,1
MDL-47045,DM-4085,-1,1
MDL-47046,TIMOB-17281,-1,1
MDL-47053,TIMOB-19716,-1,1
MDL-47055,DM-4683,1,-1
MDL-47056,TDQ-8617,-1,1
MDL-47059,MULE-7435,1,1
MDL-47062,TDQ-7087,1,1
MDL-47063,XD-3532,-1,1
MDL-47064,DM-4753,1,1
MDL-47098,TIMOB-18048,-1,1
MDL-47110,XD-467,-1,1
MDL-47124,TDQ-8376,1,1
MDL-47127,STUDIO-6002,1,-1
MDL-47146,MESOS-5272,1,1
MDL-47147,TIMOB-9953,-1,1
MDL-47148,DM-1894,-1,-1
MDL-47149,TESB-1824,-1,1
MDL-47152,DM-2136,1,1
MDL-47153,TIMOB-23350,1,1
MDL-47171,TISTUD-5071,-1,1
MDL-47242,TIMOB-11686,-1,1
MDL-47243,MESOS-2907,1,1
MDL-47244,BAM-3612,-1,1
MDL-47252,CLOV-1018,-1,1
MDL-47253,XD-3544,-1,1
MDL-47254,DM-2910,1,1
MDL-47255,TDQ-11930,-1,1
MDL-47260,TIMOB-16471,-1,1
MDL-47280,XD-2223,-1,-1
MDL-47294,APSTUD-7577,-1,-1
MDL-47295,TDQ-5070,1,-1
MDL-47297,BAM-8785,1,1
MDL-47298,DM-5837,1,1
MDL-47299,STUDIO-2706,-1,-1
MDL-47301,TISTUD-3291,-1,-1
MDL-47307,TESB-1276,1,1
MDL-47345,DM-2757,1,1
MDL-47346,DM-5122,-1,1
MDL-47353,APSTUD-2712,-1,1
MDL-47358,XD-3076,1,1
MDL-47373,TDQ-4676,-1,1
MDL-47377,TESB-5236,-1,1
MDL-47417,DM-3623,1,-1
MDL-47418,DM-2011,-1,1
MDL-47420,XD-1029,-1,1
MDL-47430,DM-4555,1,1
MDL-47457,XD-1529,-1,1
MDL-47460,TISTUD-6680,-1,-1
MDL-47490,XD-1012,-1,1
MDL-47492,APSTUD-3947,-1,1
MDL-47520,DM-954,1,1
MDL-48145,DM-1443,1,1
MDL-49461,MULE-7923,-1,1
MDL-49463,TISTUD-216,1,1
MDL-49464,TIMOB-20235,-1,-1
MDL-49516,TDQ-3490,-1,1
MDL-49517,BAM-11287,-1,1
MDL-49519,DM-1991,-1,-1
MDL-49520,DM-4836,-1,-1
MDL-49521,TISTUD-3760,-1,1
MDL-49523,DM-1137,-1,-1
MDL-49528,XD-1590,-1,1
MDL-49533,DURACLOUD-301,1,-1
MDL-49599,TIMOB-15570,-1,-1
MDL-50051,TISTUD-1702,-1,-1
MDL-50182,DM-98,1,1
MDL-50253,TIMOB-20095,-1,-1
MDL-50267,TISTUD-3142,-1,-1
MDL-50328,DM-3126,1,1
MDL-50439,STUDIO-4044,1,1
MDL-50482,MULE-8527,1,-1
MDL-51024,XD-1367,1,1
MDL-51026,TESB-15307,1,1
MDL-51029,TESB-13677,1,1
MDL-51033,TISTUD-4676,1,1
MDL-51034,DM-862,1,1
MDL-51035,TIMOB-17925,-1,-1
MDL-51036,TIMOB-13545,1,-1
MDL-51039,CLOV-1156,-1,1
MDL-51042,MULE-7288,-1,1
MDL-51045,MULE-8209,-1,1
MDL-51130,XD-1532,1,1
MDL-51233,DM-5912,-1,-1
MDL-51442,APSTUD-1378,1,-1
MDL-51460,MULE-8476,1,-1
MDL-51504,MESOS-1808,-1,-1
MDL-51506,DM-4093,1,-1
MDL-51507,TIMOB-20451,-1,-1
MDL-51513,XD-1707,1,1
MDL-51557,MESOS-3141,-1,-1
MDL-51580,XD-316,-1,1
MDL-51598,XD-1084,-1,-1
MDL-51602,DM-4298,1,1
MDL-51638,XD-1927,-1,-1
MDL-51644,TDQ-9141,-1,-1
MDL-51645,DM-6266,-1,-1
MDL-51646,DM-1692,-1,-1
MDL-51647,TISTUD-1354,1,-1
MDL-51682,DM-3212,1,-1
MDL-51735,TISTUD-7666,1,-1
MDL-51758,TISTUD-5557,-1,-1
MDL-51791,APSTUD-994,-1,-1
MDL-51805,DM-929,1,-1
MDL-51862,XD-175,1,-1
MDL-51866,TISTUD-1726,1,-1
MDL-51869,DM-6831,1,1
MDL-51870,TISTUD-2443,-1,-1
MDL-51942,TISTUD-5838,-1,-1
MDL-51953,MULE-9249,-1,-1
MDL-51962,DM-4306,-1,-1
MDL-51963,STUDIO-4764,1,-1
MDL-51967,DM-5960,-1,-1
MDL-51968,MESOS-4116,-1,-1
MDL-52051,MULE-7646,1,-1
MDL-52062,TISTUD-1163,-1,-1
MDL-52104,DM-1673,1,1
MDL-52106,DM-368,1,-1
MDL-52122,DM-5359,1,1
MDL-52229,TESB-5762,1,1
MDL-52233,DM-684,-1,-1
MDL-52235,DM-647,-1,-1
MDL-52242,APSTUD-4946,1,-1
MDL-52272,DM-2816,-1,-1
MDL-52282,XD-185,1,1
MDL-52408,TIMOB-17987,-1,-1
MDL-52418,DM-2769,-1,-1
MDL-52423,XD-3305,1,-1
MDL-52424,DM-3842,1,-1
MDL-52426,XD-3081,-1,-1
MDL-52432,CLOV-1800,-1,-1
MDL-52463,TDQ-11124,-1,-1
MDL-52485,XD-1104,1,-1
MDL-52561,APSTUD-4749,1,-1
MDL-52675,XD-2210,1,1
MDL-52676,TISTUD-7098,-1,-1
MDL-52690,DM-2031,-1,-1
MDL-52696,TISTUD-3729,-1,-1
MDL-52709,MESOS-3197,1,1
MDL-52710,DM-6384,1,-1
MDL-52711,TIMOB-20229,1,-1
MDL-52712,TIMOB-7393,-1,1
MDL-52713,STUDIO-2368,-1,-1
MDL-52714,DM-1735,-1,1
MDL-52741,XD-2541,-1,1
MDL-52743,TESB-2112,1,1
MDL-52744,XD-2033,1,1
MDL-52745,TDQ-11643,-1,1
MDL-52747,XD-1455,1,-1
MDL-52754,APSTUD-8262,1,-1
MDL-52755,XD-1204,-1,-1
MDL-52757,TISTUD-7295,-1,-1
MDL-52775,TISTUD-5132,1,-1
MDL-52803,MESOS-5928,1,1
MDL-52847,XD-3691,-1,-1
MDL-52860,DM-5252,-1,-1
MDL-52861,XD-2583,-1,-1
MDL-52959,DM-1388,1,1
MDL-52960,XD-1893,1,1
MDL-52979,TESB-6372,1,1
MDL-53019,MESOS-4630,1,1
MDL-53070,JSW-7753,-1,-1
MDL-53084,MESOS-3065,-1,-1
MDL-53152,DURACLOUD-666,-1,-1
MDL-53160,MESOS-3859,1,-1
MDL-53162,TISTUD-1611,-1,-1
MDL-53163,DM-6175,1,-1
MDL-53182,TDQ-5774,1,-1
MDL-53185,DURACLOUD-801,-1,1
MDL-53186,TIMOB-18949,1,-1
MDL-53187,DM-6684,-1,-1
MDL-53188,BAM-9674,-1,-1
MDL-53189,TISTUD-7851,-1,-1
MDL-53190,TESB-10951,-1,-1
MDL-53192,MESOS-5753,-1,-1
MDL-53193,APSTUD-4695,-1,-1
MDL-53194,XD-3070,-1,-1
MDL-53195,APSTUD-4843,1,-1
MDL-53196,MESOS-1615,1,-1
MDL-53211,STUDIO-2926,1,-1
MDL-54751,APSTUD-4919,1,-1
MDL-54770,DM-4009,-1,-1
MDL-54796,DM-2866,1,1
MDL-54847,DM-2718,1,1
MDL-54915,USERGRID-1113,1,1
MDL-54984,TISTUD-1854,1,-1
MDL-54988,DM-2735,-1,-1
MDL-55066,TIMOB-19628,1,-1
MDL-55126,DM-5579,-1,-1
MDL-55173,TIMOB-20400,1,-1
