issuekey_A,issuekey_B,predicted_decision,actual_decision
DURACLOUD-966,MESOS-3579,-1,1
DURACLOUD-967,TISTUD-6449,1,-1
DURACLOUD-968,XD-2093,1,-1
DURACLOUD-969,USERGRID-675,-1,-1
DURACLOUD-971,MESOS-1862,-1,-1
DURACLOUD-972,APSTUD-4587,1,-1
DURACLOUD-974,TESB-1311,1,1
DURACLOUD-975,TDQ-8360,-1,-1
DURACLOUD-978,XD-1947,-1,-1
DURACLOUD-980,TDQ-6232,-1,-1
DURACLOUD-983,DM-4354,1,1
DURACLOUD-984,MDL-10115,1,-1
DURACLOUD-986,TESB-1600,-1,1
DURACLOUD-987,TISTUD-1950,1,-1
DURACLOUD-988,XD-3386,1,1
DURACLOUD-989,MDL-44478,1,-1
DURACLOUD-991,USERGRID-16,-1,-1
DURACLOUD-992,TESB-13056,-1,-1
DURACLOUD-993,TESB-10950,1,-1
DURACLOUD-994,XD-3434,-1,-1
DURACLOUD-995,XD-3649,1,-1
DURACLOUD-997,TISTUD-775,-1,1
DURACLOUD-998,TDQ-3389,-1,-1
DURACLOUD-1000,STUDIO-5136,-1,-1
DURACLOUD-1001,TIMOB-17586,-1,-1
DURACLOUD-1003,XD-1430,1,-1
DURACLOUD-1004,TISTUD-1543,-1,-1
DURACLOUD-1005,TIMOB-4388,-1,-1
DURACLOUD-1006,MULE-8025,1,1
DURACLOUD-1007,TDQ-4775,1,-1
DURACLOUD-1008,MULE-8939,-1,-1
DURACLOUD-1009,XD-427,1,1
DURACLOUD-1013,DM-5163,1,-1
DURACLOUD-1015,DM-6010,1,-1
DURACLOUD-1016,XD-2516,-1,-1
DURACLOUD-1017,TDQ-12269,-1,-1
DURACLOUD-1018,TIMOB-19292,1,-1
DURACLOUD-1019,MESOS-3118,-1,-1
DURACLOUD-1020,DM-6519,1,1
DURACLOUD-1021,MDL-39737,1,-1
DURACLOUD-1024,XD-1587,1,-1
DURACLOUD-1027,XD-1628,-1,-1
DURACLOUD-1028,TIMOB-23598,-1,-1
DURACLOUD-1029,MESOS-5303,-1,-1
DURACLOUD-1042,DM-6410,-1,-1
DURACLOUD-1045,STUDIO-4442,-1,-1
DURACLOUD-1046,BAM-5244,-1,-1
DURACLOUD-1048,TISTUD-6283,1,-1
DURACLOUD-1050,DM-4095,1,1
DURACLOUD-1051,XD-3557,1,-1
DURACLOUD-1053,TIMOB-23595,1,-1
