issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-1594,XD-427,1,1
DM-1595,MDL-41272,-1,-1
DM-1596,TDQ-8282,1,1
DM-1597,TESB-7855,-1,-1
DM-1598,MESOS-2693,1,1
DM-1600,TISTUD-5784,1,-1
DM-1601,TIMOB-18278,-1,-1
DM-1602,TDQ-5069,1,-1
DM-1603,STUDIO-5650,1,-1
DM-1604,TIMOB-19065,1,-1
DM-1607,MDL-42748,-1,-1
DM-1608,STUDIO-3540,1,-1
DM-1609,APSTUD-4302,1,-1
DM-1610,TISTUD-1194,1,-1
DM-1611,TISTUD-7051,-1,1
DM-1614,MESOS-1347,-1,-1
DM-1615,BAM-12286,1,1
DM-1616,TISTUD-2380,1,1
DM-1617,MESOS-4961,1,1
DM-1618,MESOS-2590,1,1
DM-1619,MDL-40705,1,1
DM-1620,TESB-2979,-1,-1
DM-1621,XD-646,-1,-1
DM-1622,TDQ-5359,-1,-1
DM-1624,XD-2703,-1,-1
DM-1625,USERGRID-1075,1,-1
DM-1626,TDQ-11913,-1,-1
DM-1627,DURACLOUD-1021,1,1
DM-1629,TIMOB-20319,1,-1
DM-1630,USERGRID-614,-1,-1
DM-1632,STUDIO-4137,1,-1
DM-1633,TDQ-10097,1,-1
DM-1635,DURACLOUD-346,-1,-1
DM-1636,TISTUD-5790,-1,1
DM-1641,XD-2261,-1,1
DM-1642,XD-2855,-1,1
DM-1645,APSTUD-4231,1,1
DM-1647,TESB-4568,-1,1
DM-1648,XD-1000,1,1
DM-1652,APSTUD-7180,-1,1
DM-1653,XD-1110,1,1
DM-1655,APSTUD-4373,1,-1
DM-1656,APSTUD-4923,-1,-1
DM-1657,MESOS-2077,-1,1
DM-1658,TISTUD-3633,1,-1
DM-1659,TISTUD-1983,-1,-1
DM-1660,APSTUD-4844,-1,-1
DM-1661,TISTUD-2537,1,-1
DM-1662,TISTUD-2072,1,1
DM-1663,MULE-8268,1,-1
DM-1664,XD-1775,1,-1
DM-1667,STUDIO-4745,-1,-1
DM-1668,TESB-3279,-1,1
DM-1669,TISTUD-2654,1,1
DM-1670,BAM-10841,1,1
DM-1673,MULE-8632,1,-1
DM-1674,APSTUD-4487,-1,1
DM-1675,APSTUD-5015,1,-1
DM-1676,TISTUD-2241,-1,-1
DM-1677,XD-1411,1,1
DM-1685,MESOS-5855,-1,-1
DM-1692,XD-3317,1,1
DM-1694,TISTUD-734,-1,1
DM-1695,TIMOB-2209,1,1
DM-1696,MESOS-3099,-1,1
DM-1697,TISTUD-2357,1,1
DM-1698,STUDIO-3852,1,-1
DM-1700,MDL-44240,1,-1
DM-1701,MDL-46455,1,-1
DM-1702,CLOV-1131,1,1
DM-1703,MESOS-2210,1,1
DM-1704,XD-1885,1,1
DM-1705,MDL-44221,1,1
DM-1706,TISTUD-1318,1,-1
DM-1707,TISTUD-5285,1,1
DM-1708,TISTUD-3064,1,1
DM-1709,TISTUD-1800,1,1
DM-1710,TISTUD-1320,1,-1
DM-1711,XD-371,1,1
DM-1712,TISTUD-5154,1,1
DM-1713,TESB-7373,-1,1
DM-1714,XD-349,-1,1
DM-1715,TISTUD-6447,1,-1
DM-1716,MULE-8439,1,1
DM-1720,CLOV-1779,1,-1
DM-1721,TESB-40,1,1
DM-1722,MULE-7482,-1,1
DM-1725,TIMOB-20441,1,1
DM-1726,MESOS-3026,-1,1
DM-1727,XD-2447,1,1
DM-1731,MDL-44478,-1,-1
DM-1732,CLOV-1378,1,1
DM-1733,TISTUD-7044,1,-1
DM-1734,TIMOB-23602,1,1
DM-1735,TISTUD-844,1,-1
DM-1736,TISTUD-2341,1,1
DM-1738,CLOV-1788,-1,-1
DM-1739,APSTUD-4493,-1,1
DM-1743,TIMOB-19633,-1,-1
DM-1744,MDL-24287,1,-1
DM-1753,TISTUD-1855,1,-1
DM-1754,BAM-7660,-1,1
DM-1755,BAM-5102,1,1
DM-1761,MESOS-2796,-1,-1
DM-1762,MDL-40697,1,-1
DM-1764,XD-2085,1,1
DM-1765,STUDIO-2947,1,-1
DM-1766,XD-1495,-1,1
DM-1767,JSW-14353,-1,1
DM-1769,TESB-9353,-1,1
DM-1770,XD-1828,1,-1
DM-1771,TISTUD-2507,-1,-1
DM-1772,MESOS-4178,1,1
DM-1773,TESB-6781,-1,1
DM-1774,TESB-4672,-1,-1
DM-1775,XD-1693,-1,-1
DM-1776,BAM-10105,1,1
DM-1777,TISTUD-5483,1,-1
DM-1778,TDQ-11840,1,1
DM-1782,MDL-41232,1,1
DM-1783,TDQ-11570,1,1
DM-1784,TDQ-10913,1,1
DM-1785,MESOS-4886,-1,-1
DM-1786,XD-890,1,1
DM-1787,TISTUD-6539,1,-1
DM-1788,XD-2498,1,1
DM-1789,DURACLOUD-763,-1,1
DM-1790,TISTUD-8459,1,1
DM-1791,TISTUD-7505,-1,-1
DM-1792,TIMOB-19437,-1,-1
DM-1794,MDL-41551,1,-1
DM-1795,TISTUD-1404,1,-1
DM-1796,TDQ-9586,1,1
DM-1797,TIMOB-19615,1,-1
DM-1798,TISTUD-6526,-1,-1
DM-1799,TIMOB-23589,-1,-1
DM-1802,TIMOB-20080,-1,-1
DM-1803,TIMOB-20258,1,1
DM-1804,TISTUD-1842,-1,-1
DM-1805,TIMOB-23308,-1,-1
DM-1806,MDL-46181,-1,-1
DM-1807,TESB-3546,-1,1
DM-1808,TESB-203,-1,-1
DM-1809,MESOS-2815,-1,1
DM-1810,TESB-209,1,-1
DM-1811,XD-308,1,-1
DM-1812,TISTUD-2460,-1,1
DM-1813,CLOV-1797,1,1
DM-1814,XD-364,-1,1
DM-1815,XD-3344,-1,-1
DM-1816,TISTUD-1416,-1,-1
DM-1817,XD-1691,-1,-1
DM-1818,XD-3577,-1,-1
DM-1819,MULE-8029,-1,-1
DM-1820,TISTUD-7284,-1,-1
DM-1822,MDL-40051,1,-1
DM-1824,XD-1233,-1,-1
DM-1825,TESB-3486,-1,-1
DM-1826,XD-3647,-1,1
DM-1828,XD-683,1,1
DM-1829,TISTUD-3918,1,-1
DM-1830,TISTUD-3106,-1,-1
DM-1831,CLOV-1497,-1,1
DM-1832,DURACLOUD-954,-1,1
DM-1833,TDQ-12365,-1,1
DM-1834,TISTUD-6897,-1,1
DM-1835,MESOS-4810,-1,1
DM-1836,XD-1142,-1,-1
DM-1837,TIMOB-19078,-1,-1
DM-1839,XD-3376,-1,1
DM-1840,XD-1567,1,1
DM-1841,BAM-7454,1,1
DM-1843,XD-1106,1,-1
DM-1844,XD-2600,1,1
DM-1845,DURACLOUD-220,-1,-1
DM-1847,XD-2578,1,1
DM-1848,TDQ-5119,1,1
DM-1849,TISTUD-3062,1,-1
DM-1850,TISTUD-7284,-1,-1
DM-1851,TISTUD-809,-1,1
DM-1852,XD-2546,-1,-1
DM-1853,MULE-8273,-1,-1
DM-1854,XD-826,1,1
DM-1855,TDQ-10440,-1,1
DM-1856,TIMOB-14285,1,-1
DM-1857,MDL-41505,-1,-1
DM-1858,STUDIO-5222,-1,1
DM-1859,TESB-2401,-1,1
DM-1860,BAM-4088,-1,1
DM-1861,XD-3099,-1,1
DM-1862,MESOS-5004,-1,1
DM-1864,BAM-6262,1,1
DM-1865,MESOS-3560,-1,1
DM-1866,TISTUD-1905,1,-1
DM-1867,TDQ-9846,1,-1
DM-1868,MULE-7989,-1,-1
DM-1871,DURACLOUD-94,1,1
DM-1872,MDL-53019,-1,1
DM-1873,BAM-10344,1,1
DM-1874,TDQ-5389,-1,1
DM-1875,APSTUD-4225,1,1
DM-1876,TISTUD-4011,1,1
DM-1877,TISTUD-5290,1,1
DM-1878,JSW-6346,-1,1
DM-1880,XD-3409,1,1
DM-1881,STUDIO-2487,-1,1
DM-1883,XD-2288,-1,1
DM-1884,MESOS-2866,-1,1
DM-1885,MESOS-3753,-1,-1
DM-1887,TISTUD-5339,1,-1
DM-1889,APSTUD-3947,-1,1
DM-1890,TIMOB-14979,-1,1
DM-1891,MESOS-1696,-1,1
DM-1893,TESB-2377,-1,1
DM-1894,MULE-9032,1,1
DM-1896,APSTUD-4448,1,-1
DM-1897,TISTUD-5369,1,-1
DM-1898,STUDIO-3857,-1,-1
DM-1899,TIMOB-14699,-1,-1
DM-1900,TIMOB-20329,1,-1
DM-1901,APSTUD-2902,1,1
DM-1903,TESB-3690,1,1
DM-1904,BAM-6823,1,1
DM-1905,TISTUD-8538,1,-1
DM-1906,TDQ-4832,1,1
DM-1907,TIMOB-18931,1,1
DM-1909,APSTUD-4980,1,1
DM-1910,TISTUD-6820,-1,1
DM-1912,TESB-6964,1,1
DM-1913,TDQ-9810,-1,1
DM-1914,USERGRID-863,1,1
DM-1915,TISTUD-3357,1,1
DM-1916,MESOS-4263,1,1
DM-1917,APSTUD-4302,-1,-1
DM-1918,MDL-47152,1,-1
DM-1919,TDQ-9355,-1,-1
DM-1920,TESB-1444,-1,1
DM-1921,BAM-9750,1,1
DM-1923,MESOS-3008,-1,-1
DM-1924,TIMOB-20405,-1,1
DM-1925,TESB-8064,-1,-1
DM-1926,TISTUD-4430,1,-1
DM-1927,XD-1708,-1,1
DM-1928,XD-1801,-1,1
DM-1929,TDQ-9622,-1,1
DM-1930,MESOS-3940,-1,1
DM-1931,TESB-839,-1,1
DM-1932,XD-1480,-1,1
DM-1934,APSTUD-4538,-1,1
DM-1935,STUDIO-2875,-1,1
DM-1936,TIMOB-5989,-1,1
DM-1937,CLOV-1344,-1,1
DM-1939,APSTUD-4311,1,-1
DM-1940,USERGRID-51,1,1
DM-1941,TDQ-4957,-1,-1
DM-1942,TDQ-5191,1,1
DM-1943,XD-1668,1,1
DM-1944,BAM-9485,1,-1
DM-1945,JSW-4775,1,-1
DM-1946,JSW-8014,1,1
DM-1947,TISTUD-288,1,1
DM-1948,TISTUD-1175,-1,1
DM-1950,TISTUD-6623,-1,1
DM-1951,XD-3327,-1,1
DM-1952,STUDIO-3267,-1,-1
DM-1953,APSTUD-3133,-1,-1
DM-1954,TESB-5332,1,1
DM-1955,APSTUD-4392,1,-1
DM-1956,MDL-49517,-1,1
DM-1957,TIMOB-18600,1,1
DM-1959,BAM-7360,1,1
DM-1961,MDL-42612,1,1
DM-1962,TISTUD-6755,1,1
DM-1964,MESOS-2462,1,1
DM-1965,XD-2665,1,1
DM-1966,MDL-42928,1,-1
DM-1968,TISTUD-4368,1,1
DM-1969,TISTUD-3972,1,1
DM-1973,MESOS-4358,-1,-1
DM-1974,TDQ-5232,1,-1
DM-1977,MESOS-2571,1,1
DM-1978,MDL-41316,1,1
DM-1979,MDL-43062,1,-1
DM-1980,XD-968,-1,1
DM-1981,TISTUD-6601,1,-1
DM-1982,MDL-39770,1,-1
DM-1987,MDL-47062,1,1
DM-1988,MESOS-3909,1,1
DM-1989,TISTUD-406,1,1
DM-1990,DURACLOUD-267,1,1
DM-1991,STUDIO-4718,-1,1
DM-1992,TISTUD-3173,1,1
DM-1994,TISTUD-6296,1,-1
DM-1996,TESB-13771,-1,1
DM-1997,TIMOB-23260,1,1
DM-1998,XD-1632,1,1
DM-1999,MULE-7923,1,1
DM-2000,MDL-21180,-1,-1
DM-2001,TESB-8104,1,1
DM-2002,MESOS-4576,-1,1
DM-2003,DURACLOUD-223,-1,1
DM-2005,TDQ-5118,-1,-1
DM-2006,TIMOB-19019,1,-1
DM-2007,TDQ-10437,1,-1
DM-2008,TISTUD-6077,1,-1
DM-2010,TIMOB-18813,1,-1
DM-2011,XD-2214,1,1
DM-2012,STUDIO-3834,1,-1
DM-2013,MDL-42442,1,1
DM-2014,DURACLOUD-738,1,-1
DM-2015,CLOV-1538,1,1
DM-2016,TIMOB-19108,1,-1
DM-2017,STUDIO-3213,1,-1
DM-2018,BAM-7442,1,1
DM-2019,MULE-8544,1,1
DM-2020,STUDIO-2671,-1,1
DM-2021,TISTUD-5621,1,1
DM-2022,JSW-6355,1,1
DM-2023,CLOV-977,1,1
DM-2024,DURACLOUD-809,-1,1
DM-2025,TIMOB-20171,1,1
DM-2026,TISTUD-4312,-1,1
DM-2027,TDQ-9244,-1,1
DM-2030,TIMOB-8293,1,1
DM-2031,DURACLOUD-75,1,1
DM-2034,MULE-8536,1,1
DM-2035,TDQ-5104,1,1
DM-2036,DURACLOUD-145,1,1
DM-2037,APSTUD-5007,1,1
DM-2038,XD-1394,1,1
DM-2039,MDL-47255,1,1
DM-2040,XD-2261,1,1
DM-2041,BAM-932,1,1
DM-2042,MESOS-2757,1,1
DM-2044,MDL-44761,1,-1
DM-2045,TIMOB-17901,-1,-1
DM-2046,MESOS-2980,-1,1
DM-2047,TISTUD-7128,-1,1
DM-2048,TDQ-11541,1,1
DM-2049,MDL-44763,1,1
DM-2050,MESOS-5673,1,1
DM-2051,TIMOB-20389,1,1
DM-2052,XD-2594,1,1
DM-2053,MESOS-2595,-1,1
DM-2054,TISTUD-3542,-1,1
DM-2055,APSTUD-4696,-1,1
DM-2057,TIMOB-9685,-1,-1
DM-2058,BAM-7231,1,1
DM-2059,TDQ-9206,1,1
DM-2060,TDQ-5826,1,-1
DM-2061,XD-1076,-1,-1
DM-2063,XD-3326,1,1
DM-2065,TDQ-5255,1,1
DM-2066,CLOV-1588,-1,-1
DM-2069,USERGRID-877,1,1
DM-2070,TIMOB-23140,1,1
DM-2071,BAM-4386,1,1
DM-2072,MULE-8044,1,1
DM-2073,XD-2042,-1,1
DM-2075,MULE-7435,1,1
DM-2077,TESB-6531,1,1
DM-2078,XD-1130,-1,1
DM-2079,TIMOB-23578,1,1
DM-2080,STUDIO-4460,1,1
DM-2081,TDQ-11915,-1,1
DM-2082,APSTUD-4663,1,1
DM-2083,TIMOB-2527,-1,1
DM-2084,XD-1700,1,1
DM-2085,CLOV-1289,-1,1
DM-2086,TISTUD-5339,-1,1
DM-2087,MULE-6920,-1,1
DM-2088,TESB-8136,1,1
DM-2089,TESB-1054,1,1
DM-2090,APSTUD-7421,1,1
DM-2091,TISTUD-4233,1,1
DM-2092,TESB-5326,1,1
DM-2093,TISTUD-6027,1,1
DM-2094,BAM-5456,-1,-1
DM-2095,TIMOB-19127,1,-1
DM-2096,TIMOB-23590,-1,1
DM-2097,XD-582,-1,-1
DM-2101,TISTUD-6265,-1,1
DM-2103,MDL-43325,1,1
DM-2107,MDL-43213,1,1
DM-2108,TIMOB-19700,1,1
DM-2110,XD-3369,1,1
DM-2111,APSTUD-2129,1,1
DM-2112,APSTUD-4270,1,1
DM-2113,XD-2146,1,1
DM-2115,TIMOB-18044,1,1
DM-2116,TISTUD-6389,1,1
DM-2117,MESOS-3079,-1,1
DM-2118,DURACLOUD-585,1,1
DM-2119,TISTUD-2531,1,1
DM-2123,MULE-8115,1,1
DM-2124,STUDIO-3846,1,1
DM-2125,XD-2449,1,1
DM-2129,MESOS-5766,-1,1
DM-2130,TESB-2336,1,1
DM-2131,TISTUD-6890,-1,-1
DM-2136,XD-3440,1,1
DM-2137,TESB-6388,-1,-1
DM-2138,MESOS-2489,-1,-1
DM-2139,TISTUD-178,1,1
DM-2141,XD-1015,-1,-1
DM-2148,XD-1356,-1,1
DM-2149,MESOS-2007,-1,1
DM-2150,TISTUD-4202,-1,1
DM-2151,CLOV-1196,-1,1
DM-2152,MESOS-4262,-1,1
DM-2153,STUDIO-1676,-1,1
DM-2155,MULE-7874,1,-1
DM-2157,APSTUD-4873,1,-1
DM-2158,BAM-10358,1,-1
DM-2159,TISTUD-1984,-1,-1
DM-2161,TDQ-9750,1,1
DM-2163,BAM-3740,1,1
DM-2164,TIMOB-19067,-1,-1
DM-2165,XD-1982,-1,-1
DM-2166,TISTUD-7039,-1,-1
DM-2167,STUDIO-3797,-1,-1
DM-2168,TESB-4478,-1,1
DM-2171,MULE-8897,1,1
DM-2173,TISTUD-1835,-1,-1
DM-2175,TISTUD-2940,1,1
DM-2176,DURACLOUD-592,1,1
DM-2177,XD-2335,1,1
DM-2178,TISTUD-1333,1,1
DM-2181,MESOS-5753,1,1
DM-2182,MESOS-3516,1,1
DM-2186,TISTUD-5473,1,1
DM-2187,XD-1502,1,1
DM-2188,XD-2109,1,1
DM-2189,XD-2993,1,1
DM-2190,TISTUD-2750,-1,-1
DM-2191,TIMOB-19654,-1,1
DM-2192,XD-849,-1,1
DM-2193,DURACLOUD-841,-1,1
DM-2194,STUDIO-2947,-1,-1
DM-2195,XD-1850,-1,1
DM-2197,TISTUD-5807,1,1
DM-2199,XD-1203,1,-1
DM-2201,USERGRID-647,-1,1
DM-2202,XD-3135,-1,1
DM-2203,MESOS-2098,1,1
DM-2205,BAM-11599,1,1
DM-2206,XD-1182,1,1
DM-2207,TESB-5889,1,1
DM-2208,XD-2037,-1,1
DM-2209,TIMOB-19544,-1,1
DM-2210,TISTUD-4448,-1,1
DM-2211,TIMOB-17691,1,1
DM-2213,USERGRID-938,-1,1
DM-2214,TIMOB-8241,1,1
DM-2215,TESB-6683,1,1
DM-2216,MESOS-2630,1,1
DM-2217,MDL-43140,-1,1
DM-2218,MDL-47064,-1,-1
DM-2221,MDL-41214,1,-1
DM-2224,TESB-7789,-1,1
DM-2225,MESOS-2074,-1,1
DM-2226,XD-3323,-1,1
DM-2227,TISTUD-7652,-1,1
DM-2228,XD-865,-1,1
DM-2229,XD-1730,-1,1
DM-2230,MULE-8512,-1,1
DM-2231,TISTUD-2544,-1,1
DM-2232,TIMOB-19331,1,1
DM-2233,XD-1322,-1,1
DM-2234,MESOS-4748,-1,1
DM-2235,TDQ-4774,1,1
DM-2236,JSW-5568,-1,-1
DM-2237,TESB-11727,-1,1
DM-2239,TESB-1049,-1,1
DM-2240,TIMOB-17359,-1,1
DM-2243,TIMOB-20405,-1,-1
DM-2245,TDQ-4771,1,-1
DM-2246,BAM-8639,1,1
DM-2247,DURACLOUD-734,-1,1
DM-2248,TIMOB-20623,-1,1
DM-2250,MESOS-5727,1,1
DM-2251,USERGRID-1013,1,-1
DM-2252,XD-698,-1,-1
DM-2253,BAM-5172,1,1
DM-2254,XD-3114,1,1
DM-2256,TISTUD-2372,-1,1
DM-2257,STUDIO-1811,-1,-1
DM-2258,TDQ-9388,1,1
DM-2259,XD-924,1,-1
DM-2262,TDQ-3322,-1,-1
DM-2263,XD-1412,1,1
DM-2264,TISTUD-6579,1,-1
DM-2265,TISTUD-1442,1,1
DM-2268,TISTUD-2666,-1,1
DM-2269,TIMOB-19266,-1,1
DM-2270,XD-498,1,1
DM-2272,TDQ-4784,-1,1
DM-2277,XD-3027,-1,1
DM-2279,TISTUD-6458,-1,-1
DM-2280,MDL-42330,1,-1
DM-2281,DURACLOUD-75,-1,-1
DM-2282,TDQ-5824,1,-1
DM-2286,STUDIO-5958,-1,-1
DM-2287,STUDIO-4000,1,1
DM-2288,TIMOB-18035,-1,1
DM-2289,MULE-8485,1,1
DM-2290,XD-3455,-1,-1
DM-2291,TDQ-6108,-1,-1
DM-2292,STUDIO-5391,-1,-1
DM-2293,TESB-5011,1,-1
DM-2294,XD-2897,-1,-1
DM-2295,TISTUD-4718,-1,-1
DM-2299,TIMOB-19988,1,-1
DM-2300,XD-2868,-1,1
DM-2301,MDL-51513,-1,1
DM-2305,TESB-2133,-1,1
DM-2306,TDQ-5853,-1,-1
DM-2307,MULE-8543,1,1
DM-2309,TISTUD-6220,-1,-1
DM-2312,CLOV-1406,-1,-1
DM-2314,TDQ-4733,1,1
DM-2316,TIMOB-19903,1,-1
DM-2320,APSTUD-4594,-1,-1
DM-2322,MDL-46016,-1,-1
DM-2323,MESOS-1339,-1,-1
DM-2324,MULE-8097,-1,-1
DM-2327,TISTUD-5462,1,1
DM-2329,TISTUD-6847,-1,-1
DM-2330,XD-3271,-1,-1
DM-2331,TDQ-8787,-1,-1
DM-2334,TDQ-7079,1,1
DM-2335,TISTUD-7251,1,-1
DM-2336,TIMOB-8562,1,1
DM-2337,TESB-15460,-1,1
DM-2338,TESB-14301,-1,1
DM-2339,CLOV-1015,-1,-1
DM-2340,TDQ-8557,-1,-1
DM-2341,TDQ-6850,-1,-1
DM-2342,BAM-5510,1,1
DM-2343,TESB-476,-1,-1
DM-2347,TDQ-6502,1,-1
DM-2348,DURACLOUD-887,-1,-1
DM-2349,APSTUD-3933,1,-1
DM-2352,TIMOB-18093,-1,-1
DM-2353,APSTUD-4747,-1,-1
DM-2354,TISTUD-1171,1,1
DM-2355,TIMOB-19187,-1,-1
DM-2356,MESOS-1778,-1,-1
DM-2357,XD-237,1,-1
DM-2358,MDL-43865,1,-1
DM-2363,JSW-7163,1,-1
DM-2364,TISTUD-4122,-1,-1
DM-2367,DURACLOUD-756,-1,1
DM-2370,MESOS-1970,1,1
DM-2371,MDL-44749,1,1
DM-2373,MDL-37717,1,1
DM-2375,XD-439,-1,-1
DM-2376,APSTUD-4445,-1,-1
DM-2377,TIMOB-16741,-1,-1
DM-2380,MULE-8578,1,-1
DM-2382,TISTUD-7505,1,-1
DM-2383,TISTUD-5068,1,-1
DM-2385,TIMOB-18677,1,-1
DM-2387,XD-1369,-1,-1
DM-2390,XD-72,-1,-1
DM-2391,XD-118,1,1
DM-2392,USERGRID-316,1,1
DM-2396,XD-1176,1,1
DM-2397,XD-1943,1,1
DM-2400,TISTUD-1380,-1,1
DM-2401,STUDIO-2928,-1,1
DM-2402,XD-2895,-1,1
DM-2403,APSTUD-5033,-1,1
DM-2404,TISTUD-2140,-1,1
DM-2411,XD-614,-1,-1
DM-2412,XD-59,-1,1
DM-2414,DURACLOUD-837,1,1
DM-2415,TIMOB-9953,1,1
DM-2417,XD-2671,-1,-1
DM-2419,XD-1689,1,-1
DM-2420,XD-2889,-1,-1
DM-2421,STUDIO-4920,-1,-1
DM-2423,TISTUD-1788,1,-1
DM-2424,TDQ-4615,1,-1
DM-2425,MESOS-3937,1,1
DM-2426,TISTUD-3020,1,-1
DM-2427,TIMOB-19830,1,-1
DM-2429,TISTUD-1674,1,-1
DM-2430,TISTUD-4443,-1,-1
DM-2431,XD-1174,1,1
DM-2432,MESOS-1808,1,-1
DM-2433,TISTUD-6574,1,1
DM-2434,APSTUD-4894,1,-1
DM-2435,nan,1,-1
DM-2436,TISTUD-6595,1,-1
DM-2437,TDQ-4978,1,1
DM-2439,XD-3491,-1,-1
DM-2440,TISTUD-474,1,1
DM-2441,TESB-3953,1,1
DM-2442,TDQ-11831,-1,1
DM-2444,XD-1095,-1,1
DM-2445,MESOS-1858,1,1
DM-2447,MDL-46455,-1,-1
DM-2448,TISTUD-5246,1,-1
DM-2450,TISTUD-4846,1,-1
DM-2451,TISTUD-6677,1,-1
DM-2452,TDQ-11878,-1,1
DM-2454,TDQ-6539,1,1
DM-2455,XD-1532,1,-1
DM-2456,USERGRID-541,-1,1
DM-2457,XD-1319,-1,1
DM-2458,MULE-7303,-1,1
DM-2459,MDL-44762,1,-1
DM-2460,STUDIO-2887,-1,1
DM-2461,TISTUD-2443,-1,1
DM-2462,XD-1516,-1,1
DM-2463,TISTUD-5680,-1,1
DM-2466,TIMOB-12516,1,-1
DM-2467,TESB-9312,1,1
DM-2468,MULE-9065,-1,1
DM-2469,MESOS-1717,-1,1
DM-2470,TDQ-4994,-1,-1
DM-2475,TIMOB-23609,-1,-1
DM-2477,TIMOB-15247,1,1
DM-2478,TISTUD-7057,-1,1
DM-2479,TISTUD-2587,-1,-1
DM-2480,XD-3444,-1,-1
DM-2484,TIMOB-18517,-1,-1
DM-2485,XD-794,1,-1
DM-2486,TISTUD-6711,-1,-1
DM-2487,TISTUD-8448,-1,-1
DM-2489,TDQ-8044,1,-1
DM-2491,MDL-29070,1,-1
DM-2492,TDQ-5453,-1,-1
DM-2493,TESB-3654,-1,1
DM-2497,MESOS-4087,-1,-1
DM-2498,MESOS-3066,-1,1
DM-2500,TDQ-4979,1,1
DM-2502,XD-53,-1,-1
DM-2503,TISTUD-1525,-1,-1
DM-2504,MDL-43506,1,-1
DM-2505,MDL-51870,1,1
DM-2506,MULE-7192,-1,1
DM-2507,MULE-7419,-1,-1
DM-2508,XD-3606,-1,1
DM-2510,MESOS-4801,1,1
DM-2511,XD-85,1,-1
DM-2512,XD-1356,1,1
DM-2513,DURACLOUD-974,-1,1
DM-2514,TESB-6265,1,-1
DM-2515,MDL-47124,-1,-1
DM-2518,TIMOB-8653,1,-1
DM-2519,USERGRID-539,1,1
DM-2520,DURACLOUD-435,1,1
DM-2521,XD-431,-1,-1
DM-2522,MDL-41389,1,-1
DM-2523,MULE-7291,-1,-1
DM-2524,MESOS-4749,1,1
DM-2526,APSTUD-4737,-1,-1
DM-2528,TISTUD-1821,-1,-1
DM-2530,TISTUD-5937,-1,-1
DM-2532,MDL-39782,-1,-1
DM-2533,TDQ-4989,-1,-1
DM-2534,MESOS-2761,1,1
DM-2535,XD-858,1,1
DM-2536,XD-1050,-1,-1
DM-2537,XD-988,-1,-1
DM-2538,TDQ-6434,1,-1
DM-2541,TDQ-10146,1,1
DM-2543,MESOS-5213,1,1
DM-2544,STUDIO-1811,-1,-1
DM-2545,TESB-12627,-1,-1
DM-2546,MDL-38780,1,-1
DM-2547,XD-1709,1,1
DM-2549,MESOS-3290,-1,-1
DM-2551,MDL-39815,1,-1
DM-2552,MDL-37812,1,-1
DM-2554,TISTUD-1875,1,-1
DM-2555,MESOS-2949,-1,-1
DM-2556,USERGRID-425,-1,1
DM-2557,USERGRID-29,1,-1
DM-2558,TISTUD-2965,1,1
DM-2563,MDL-44777,-1,1
DM-2572,XD-1217,-1,1
DM-2573,XD-1319,-1,-1
DM-2574,USERGRID-316,-1,1
DM-2578,TISTUD-7333,1,1
DM-2579,DURACLOUD-733,-1,-1
DM-2580,MDL-37312,1,-1
DM-2581,TISTUD-7052,1,-1
DM-2582,CLOV-1607,1,1
DM-2585,MDL-45721,1,1
DM-2586,TISTUD-1853,1,1
DM-2587,MESOS-5825,-1,1
DM-2589,MULE-8180,-1,1
DM-2590,TIMOB-20229,-1,-1
DM-2591,MDL-43197,-1,-1
DM-2592,APSTUD-7417,-1,-1
DM-2593,XD-1074,1,1
DM-2594,STUDIO-2310,-1,-1
DM-2595,DURACLOUD-652,1,1
DM-2597,XD-1955,1,1
DM-2599,MDL-37324,1,1
DM-2600,TIMOB-6860,1,1
DM-2601,CLOV-1510,1,1
DM-2602,MDL-52745,-1,1
DM-2603,XD-2480,-1,1
DM-2605,XD-2055,-1,-1
DM-2606,TESB-4484,1,1
DM-2607,TISTUD-6642,1,1
DM-2608,TIMOB-23439,1,1
DM-2609,USERGRID-929,-1,1
DM-2611,TDQ-5700,-1,-1
DM-2612,XD-2411,-1,1
DM-2613,TIMOB-23170,-1,-1
DM-2614,XD-1328,-1,-1
DM-2615,DURACLOUD-675,-1,1
DM-2618,TDQ-5388,-1,-1
DM-2619,TIMOB-18546,1,1
DM-2621,DURACLOUD-291,1,1
DM-2622,TISTUD-564,1,1
DM-2623,TIMOB-17677,-1,-1
DM-2624,TIMOB-18721,1,-1
DM-2625,TIMOB-20030,-1,-1
DM-2627,XD-2552,1,1
DM-2628,TISTUD-3863,-1,-1
DM-2629,BAM-6215,1,-1
DM-2630,MDL-47377,1,-1
DM-2631,XD-1399,-1,1
DM-2632,TIMOB-7660,-1,1
DM-2633,MESOS-5588,-1,1
DM-2634,DURACLOUD-144,1,1
DM-2635,TISTUD-2967,-1,-1
DM-2636,MULE-7741,-1,-1
DM-2638,MESOS-4625,-1,1
DM-2642,STUDIO-3445,-1,-1
DM-2643,TIMOB-17525,1,-1
DM-2646,USERGRID-1068,-1,-1
DM-2647,TIMOB-19127,-1,-1
DM-2648,TDQ-8206,-1,-1
DM-2649,MESOS-4612,1,1
DM-2652,MESOS-5023,1,1
DM-2653,TISTUD-1402,1,1
DM-2655,XD-1817,-1,1
DM-2656,TIMOB-18700,-1,-1
DM-2657,TISTUD-1485,1,-1
DM-2658,CLOV-1173,1,1
