issuekey_A,issuekey_B,predicted_decision,actual_decision
APSTUD-5038,JSW-3099,1,1
APSTUD-5039,MESOS-3069,-1,1
APSTUD-5040,XD-1993,1,1
APSTUD-5041,MESOS-4026,1,1
APSTUD-5043,MULE-7297,-1,-1
APSTUD-5046,MESOS-4702,1,1
APSTUD-7159,DM-1447,-1,-1
APSTUD-7160,DM-5542,-1,1
APSTUD-7161,TIMOB-18349,-1,1
APSTUD-7162,DM-5206,-1,1
APSTUD-7172,MULE-8290,-1,1
APSTUD-7931,XD-1083,1,1
APSTUD-7176,TISTUD-1714,1,1
APSTUD-7177,DM-4215,-1,1
APSTUD-7178,DURACLOUD-790,1,1
APSTUD-7179,XD-2565,-1,1
APSTUD-7180,TESB-15307,-1,1
APSTUD-7278,DURACLOUD-784,1,1
APSTUD-7187,TIMOB-8821,1,1
APSTUD-7193,XD-3238,-1,1
APSTUD-7474,DM-5900,1,1
APSTUD-7200,DM-1126,-1,-1
APSTUD-7207,BAM-7626,-1,1
APSTUD-7208,JSW-3107,1,1
APSTUD-7213,TISTUD-6187,1,-1
APSTUD-7216,XD-3708,-1,1
APSTUD-7217,STUDIO-3040,1,1
APSTUD-7218,DM-1660,1,1
APSTUD-7219,XD-1074,1,1
APSTUD-7221,TESB-4336,-1,1
APSTUD-7224,TISTUD-5131,1,1
APSTUD-7227,TESB-5017,-1,1
APSTUD-7229,MDL-43511,1,1
APSTUD-7231,XD-1392,1,-1
APSTUD-7232,USERGRID-379,-1,1
APSTUD-7236,BAM-8786,1,1
APSTUD-7238,MDL-47046,1,-1
APSTUD-7239,TIMOB-23164,-1,1
APSTUD-7240,XD-3538,1,1
APSTUD-7242,JSW-5348,1,1
APSTUD-7244,MESOS-4798,-1,1
APSTUD-7245,MESOS-5436,-1,1
APSTUD-7246,USERGRID-348,-1,1
APSTUD-7247,DM-5650,1,1
APSTUD-7248,TESB-6878,-1,1
APSTUD-7251,DM-9,1,1
APSTUD-7252,TESB-9645,1,1
APSTUD-7253,DM-4473,1,1
APSTUD-7257,DM-6598,1,1
APSTUD-7264,TISTUD-25,-1,1
APSTUD-7265,TDQ-11942,1,1
APSTUD-7267,JSW-5735,-1,-1
APSTUD-7270,MESOS-4403,-1,1
APSTUD-7272,MDL-42405,1,1
APSTUD-7277,MDL-44361,1,1
APSTUD-7279,TISTUD-6878,-1,1
APSTUD-7280,XD-2938,-1,1
APSTUD-7281,DM-4956,1,1
APSTUD-7282,TESB-2109,-1,1
APSTUD-7283,DM-1648,1,-1
APSTUD-7284,DM-794,-1,1
APSTUD-7285,MESOS-5304,1,1
APSTUD-7286,BAM-8805,1,1
APSTUD-7287,DURACLOUD-455,-1,1
APSTUD-7297,TISTUD-1980,-1,1
APSTUD-7311,XD-1294,1,1
APSTUD-7318,DM-2352,1,1
APSTUD-7320,MESOS-4376,1,1
APSTUD-7324,DM-6019,-1,1
APSTUD-7330,MULE-8507,1,1
APSTUD-7331,TDQ-12245,-1,1
APSTUD-7334,MESOS-5404,-1,1
APSTUD-7336,TIMOB-19272,-1,-1
APSTUD-7339,DM-4963,1,1
APSTUD-7340,MULE-8450,-1,1
APSTUD-7346,XD-1559,1,1
APSTUD-7352,DM-21,1,1
APSTUD-7358,TISTUD-1420,-1,-1
APSTUD-7359,USERGRID-1072,1,1
APSTUD-7366,TISTUD-6742,1,1
APSTUD-7367,TIMOB-23565,-1,1
APSTUD-7377,TISTUD-6316,-1,-1
APSTUD-7386,DM-4042,-1,1
APSTUD-7392,DM-2546,1,1
APSTUD-7393,XD-3369,1,1
APSTUD-7394,MESOS-2902,-1,-1
APSTUD-7410,XD-3148,1,1
APSTUD-7415,DURACLOUD-161,-1,1
APSTUD-7416,XD-2062,-1,-1
APSTUD-7417,DM-843,-1,1
APSTUD-7418,TISTUD-174,-1,1
APSTUD-7420,MDL-42097,1,-1
APSTUD-7421,XD-322,1,1
APSTUD-7423,DURACLOUD-503,1,1
APSTUD-7425,DM-2757,1,1
APSTUD-7438,CLOV-1834,-1,1
APSTUD-7442,BAM-4665,1,1
APSTUD-7444,MESOS-4881,1,1
APSTUD-7449,XD-433,-1,-1
APSTUD-7475,DM-2855,-1,-1
APSTUD-7477,DURACLOUD-935,1,1
APSTUD-7479,DM-6259,1,1
APSTUD-7483,DM-3827,-1,1
APSTUD-7484,XD-2612,1,1
APSTUD-7486,TIMOB-15732,1,1
APSTUD-7487,TISTUD-3942,-1,1
APSTUD-7489,DM-2417,-1,1
APSTUD-7500,DM-6502,-1,1
APSTUD-7504,MULE-7760,-1,-1
APSTUD-7509,TDQ-6108,1,1
APSTUD-7512,DM-3891,1,1
APSTUD-7524,USERGRID-1209,1,1
APSTUD-7528,MDL-51034,-1,-1
APSTUD-7532,DM-219,-1,-1
APSTUD-7552,XD-3579,1,1
APSTUD-7571,MULE-8242,1,1
APSTUD-7572,DM-2477,-1,1
APSTUD-7575,TIMOB-18683,1,1
APSTUD-7576,CLOV-1442,1,1
APSTUD-7577,TESB-1461,1,1
APSTUD-7579,XD-1415,1,1
APSTUD-7580,DM-6415,1,-1
APSTUD-7581,MDL-40055,-1,-1
APSTUD-7594,XD-1833,1,1
APSTUD-7605,DM-7044,-1,-1
APSTUD-7630,DM-6222,1,-1
APSTUD-7631,MESOS-5010,-1,1
APSTUD-7634,XD-1692,1,-1
APSTUD-7636,XD-2764,1,1
APSTUD-7638,JSW-4710,-1,1
APSTUD-7662,XD-2175,-1,1
APSTUD-7673,TESB-5777,-1,1
APSTUD-7686,XD-3525,-1,1
APSTUD-7812,XD-1727,-1,1
APSTUD-7814,XD-2444,1,1
APSTUD-7906,DURACLOUD-668,1,1
APSTUD-7721,TESB-2688,-1,1
APSTUD-7806,TISTUD-1852,-1,1
APSTUD-7820,TISTUD-2594,1,-1
APSTUD-7825,DM-1271,1,-1
APSTUD-7848,TIMOB-14899,1,1
APSTUD-7878,DM-4493,-1,1
APSTUD-8026,TISTUD-5660,1,1
APSTUD-8034,TDQ-11827,-1,1
APSTUD-8061,DM-4306,-1,-1
APSTUD-8079,CLOV-1403,1,1
APSTUD-8082,TIMOB-19529,-1,-1
APSTUD-8125,DM-3193,1,1
APSTUD-8185,DM-5878,-1,1
APSTUD-8188,TDQ-5090,1,1
APSTUD-8189,BAM-5376,-1,-1
APSTUD-8217,TIMOB-20493,1,-1
APSTUD-8234,DM-4931,-1,1
APSTUD-8254,TISTUD-1738,-1,-1
APSTUD-8257,MESOS-3118,1,1
APSTUD-8259,TIMOB-23143,1,-1
APSTUD-8260,XD-1519,-1,1
APSTUD-8262,STUDIO-3888,-1,-1
APSTUD-8264,MESOS-3753,-1,-1
APSTUD-8272,DM-4915,-1,-1
APSTUD-8293,MESOS-5406,1,-1
APSTUD-8296,MESOS-4490,-1,-1
APSTUD-8362,MESOS-5034,1,1
APSTUD-8368,TIMOB-18633,1,-1
APSTUD-8374,DM-4641,-1,-1
APSTUD-8406,MDL-46022,1,-1
APSTUD-8476,TISTUD-1820,-1,-1
